split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0095496,1.7514029
fit,OCNT-2316304,CYP2C9,5.1066958,4.5663,-0.54039574
fit,OCNT-2311379,CYP3A4,2.00208499,3.1131563,1.1110713
fit,OCNT-2312085,CYP1A2,6.505120845,5.059289,-1.4458318
fit,OCNT-2127780,CYP2D6,4.790040613,6.04678,1.2567396
fit,OCNT-2317505,CYP1A2,5.53182385,5.1791553,-0.3526683
fit,OCNT-2317505,CYP2D6,5.375135187,4.5750732,-0.8000622
fit,OCNT-2314824,CYP2D6,6.174025712,4.6274047,-1.5466208
fit,OCNT-2308748,CYP1A2,4.508949242,4.624051,0.115101814
fit,OCNT-2308748,CYP2C9,5.175987735,4.4654336,-0.7105541
fit,OCNT-2308748,CYP3A4,4.79551855,4.1072736,-0.6882448
fit,OCNT-2318037,CYP2C9,3.975019492,4.445192,0.4701724
fit,OCNT-2310181,CYP1A2,5.464100948,4.3902984,-1.0738025
fit,OCNT-2313586,CYP1A2,4.87605709,5.1874056,0.31134844
fit,OCNT-2311134,CYP3A4,4.987116077,4.0832095,-0.90390635
fit,OCNT-2313307,CYP3A4,4.71636974,3.6991708,-1.0171988
fit,OCNT-0022269,CYP1A2,4.861767925,4.8257217,-0.036046028
fit,OCNT-0022269,CYP2D6,5.655250823,5.3188643,-0.33638668
fit,OCNT-2309661,CYP1A2,5.190142685,5.1003113,-0.08983135
fit,OCNT-2309661,CYP2C9,5.578610865,5.1083612,-0.47024965
fit,OCNT-2309661,CYP2D6,3.403934743,4.7947054,1.3907707
fit,OCNT-2308553,CYP1A2,5.15728653,4.7671065,-0.3901801
fit,OCNT-2312874,CYP2D6,4.53940235,4.707296,0.16789341
fit,OCNT-2312874,CYP3A4,4.43482326,4.315695,-0.11912823
fit,OCNT-2314812,CYP1A2,5.780750562,5.0621777,-0.7185731
fit,OCNT-2314812,CYP2D6,4.377796763,4.6915536,0.31375694
fit,OCNT-2315473,CYP2C9,3.819707403,4.6081743,0.78846693
fit,OCNT-2310979,CYP1A2,4.711638955,5.6278105,0.91617155
fit,OCNT-2310979,CYP2C9,5.930360155,5.1891766,-0.74118376
fit,OCNT-2310979,CYP2D6,1.956848488,4.634327,2.6774783
fit,OCNT-2310979,CYP3A4,5.824724083,5.173668,-0.6510563
fit,OCNT-2315447,CYP3A4,3.261156718,3.9256835,0.6645267
fit,OCNT-2328326,CYP2C9,4.63541701,5.4684634,0.83304644
fit,OCNT-2395656,CYP3A4,3.347266452,4.0749173,0.7276509
fit,OCNT-0497719,CYP1A2,5.412951787,5.6635756,0.2506237
fit,OCNT-0497719,CYP2C9,5.696329008,5.490502,-0.20582724
fit,OCNT-0497719,CYP2D6,2.393250545,5.1241193,2.7308688
fit,OCNT-2314763,CYP2C9,6.634048078,4.1004663,-2.5335817
fit,OCNT-2314763,CYP2D6,4.24919818,4.697639,0.44844103
fit,OCNT-2314763,CYP3A4,4.856294702,3.9665651,-0.8897295
fit,OCNT-2311721,CYP2C9,4.851856495,4.7912946,-0.060562134
fit,OCNT-2311721,CYP3A4,5.291962068,4.3131485,-0.97881365
fit,OCNT-2395427,CYP3A4,6.57682035,4.418922,-2.1578984
fit,OCNT-2309732,CYP3A4,4.253647843,3.9149048,-0.33874297
fit,OCNT-2395620,CYP3A4,5.068388083,4.16142,-0.9069681
fit,OCNT-2395661,CYP3A4,3.803226915,4.332098,0.52887106
fit,OCNT-2311414,CYP2D6,4.303242915,4.806947,0.50370455
fit,OCNT-2318257,CYP1A2,5.716133747,5.1378593,-0.57827425
fit,OCNT-2395538,CYP3A4,4.12491944,3.977127,-0.14779234
fit,OCNT-2395616,CYP3A4,4.923024762,4.199724,-0.72330046
fit,OCNT-2311028,CYP3A4,4.133092572,3.5190325,-0.6140599
fit,OCNT-2395286,CYP3A4,4.384895125,3.7996705,-0.58522487
fit,OCNT-2309948,CYP2C9,4.891473783,4.537081,-0.354393
fit,OCNT-2308630,CYP2D6,3.826484278,4.1365404,0.3100562
fit,OCNT-2314895,CYP3A4,4.529635632,4.1981773,-0.3314581
fit,OCNT-2309995,CYP1A2,3.955306943,4.807662,0.852355
fit,OCNT-2309995,CYP2C9,4.402859193,4.1718283,-0.23103094
fit,OCNT-2313553,CYP2C9,3.438530075,4.347131,0.9086008
fit,OCNT-2312702,CYP2D6,4.823165943,3.9315715,-0.8915944
fit,OCNT-2315513,CYP3A4,2.326213823,3.6671975,1.3409836
fit,OCNT-2309539,CYP2D6,5.380498507,4.8502846,-0.53021383
fit,OCNT-2309449,CYP1A2,5.212759145,4.924521,-0.28823805
fit,OCNT-2314608,CYP1A2,4.514747225,4.5942636,0.07951641
fit,OCNT-2328599,CYP2C9,2.78048389,4.6542125,1.8737285
fit,OCNT-2328599,CYP2D6,4.74751141,4.638775,-0.108736515
fit,OCNT-2328599,CYP3A4,3.604846617,4.5496373,0.9447906
fit,OCNT-2309910,CYP2C9,3.615360835,4.3516912,0.7363305
fit,OCNT-2395608,CYP3A4,4.616725535,3.8288388,-0.7878866
fit,OCNT-2328911,CYP2D6,5.231456247,5.0463343,-0.18512201
fit,OCNT-2316841,CYP2D6,4.414205435,4.4480534,0.03384781
fit,OCNT-2318135,CYP1A2,5.47465301,5.120162,-0.35449123
fit,OCNT-2313080,CYP2D6,4.890751172,4.62221,-0.26854134
fit,OCNT-2317736,CYP3A4,2.034568468,3.667172,1.6326034
fit,OCNT-2395537,CYP3A4,3.821690025,4.087634,0.265944
fit,OCNT-2310565,CYP2C9,5.073080528,4.8762207,-0.19685984
fit,OCNT-2310565,CYP3A4,4.825178802,4.6672626,-0.15791607
fit,OCNT-2315106,CYP1A2,6.117238633,5.434995,-0.68224335
fit,OCNT-2317986,CYP1A2,5.04027082,5.0976524,0.05738163
fit,OCNT-2328919,CYP2D6,4.776236902,5.258933,0.48269606
fit,OCNT-2310110,CYP1A2,3.754456368,4.745332,0.9908755
fit,OCNT-2316766,CYP3A4,2.729272685,4.415405,1.6861322
fit,OCNT-2315146,CYP2D6,5.705052688,3.6361146,-2.0689383
fit,OCNT-2315146,CYP3A4,4.905761982,3.5913706,-1.3143916
fit,OCNT-2310834,CYP3A4,4.574048023,3.759634,-0.814414
fit,OCNT-2316119,CYP1A2,5.76913948,5.015011,-0.75412846
fit,OCNT-2316119,CYP2D6,4.636247757,4.7189426,0.08269501
fit,OCNT-2311706,CYP1A2,4.82104853,4.7204094,-0.10063934
fit,OCNT-2312144,CYP1A2,3.01734311,4.7970285,1.7796855
fit,OCNT-2312144,CYP2C9,4.28038426,4.293533,0.013148785
fit,OCNT-2308867,CYP1A2,2.183939,4.803733,2.619794
fit,OCNT-2312338,CYP1A2,5.139160525,4.6973276,-0.44183302
fit,OCNT-2312338,CYP2C9,5.11102324,4.1886635,-0.92235994
fit,OCNT-2312338,CYP2D6,4.734502727,4.7852907,0.050787926
fit,OCNT-2312338,CYP3A4,5.198271852,3.780968,-1.4173038
fit,OCNT-2395520,CYP3A4,4.023025482,3.6721087,-0.35091686
fit,OCNT-2311758,CYP3A4,2.835372463,3.9290864,1.093714
fit,OCNT-2312850,CYP2D6,4.797526185,4.403973,-0.39355326
fit,OCNT-2395410,CYP3A4,3.416517965,3.8051405,0.38862252
fit,OCNT-2314695,CYP1A2,5.186929785,4.9163465,-0.27058315
fit,OCNT-2314695,CYP2D6,5.545770915,5.1123056,-0.43346548
fit,OCNT-2318030,CYP3A4,2.522295142,3.160863,0.6385677
fit,OCNT-2312545,CYP2C9,4.49338727,4.6758366,0.18244934
fit,OCNT-2313698,CYP1A2,4.696802475,4.8844013,0.1875987
fit,OCNT-2316262,CYP2D6,5.043105468,4.7307954,-0.31231022
fit,OCNT-2313203,CYP2C9,3.237929513,4.3180256,1.080096
fit,OCNT-2313203,CYP3A4,3.151742175,3.5667543,0.41501212
fit,OCNT-2308638,CYP1A2,5.211921692,4.7553453,-0.45657635
fit,OCNT-2308638,CYP2D6,4.740541735,4.0301094,-0.7104325
fit,OCNT-2314002,CYP3A4,4.391129627,3.9843454,-0.40678406
fit,OCNT-2314705,CYP1A2,5.432151835,4.71932,-0.712832
fit,OCNT-2308782,CYP2D6,5.8092887,4.9636936,-0.8455949
fit,OCNT-2316819,CYP2D6,4.92653146,5.258067,0.33153582
fit,OCNT-2315584,CYP1A2,5.044979403,4.8215337,-0.22344589
fit,OCNT-2315584,CYP2C9,5.80400439,4.5567107,-1.2472935
