validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,-1.7702918100000002,0.008297012187540531,0.00531269982557161,0.003667087759822607,0.017667384818196297,0.9861529273241051,11,0.05763047933578491,0.42058276920355153,0.6929422616958618,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,-0.9303131469999997,-0.07006455957889557,0.004963059910641743,0.0030333292670547962,0.02210090681910515,0.9836862632017778,11,0.053703032433986664,0.5311689976312312,0.6055927872657776,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,-2.58829722,-0.045836836099624634,0.004289747216807438,0.0029714410193264484,0.01575850322842598,0.9863283694926387,11,0.04654209315776825,0.5152095988215248,0.6218104362487793,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,0.6282077430000008,-0.014902486465871334,0.0049361987049446835,0.0032974027562886477,0.0182309839874506,0.9847390234146217,11,0.053469542413949966,0.5162385925194684,0.6208212971687317,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,-1.5046476219999998,0.04124470055103302,0.004690440838293864,0.0032769073732197285,0.01609269343316555,0.9856671841462201,11,0.050855349749326706,0.45277690835976664,0.6743935346603394,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,-0.6565805569999998,0.03864823281764984,0.004731081892804934,0.0030109183862805367,0.019286416471004486,0.984131130857121,11,0.05121605470776558,0.5019482638385543,0.6333687901496887,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,0.2836013199999998,0.017014190554618835,0.005200879649327828,0.0028161813970655203,0.01939108967781067,0.9746111985009517,11,0.05575719103217125,0.534689675974875,0.601882815361023,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,-0.6835265469999996,0.01123157236725092,0.004693413154290749,0.0026320868637412786,0.021591397002339363,0.9809710003305925,11,0.0506451241672039,0.5322565514217934,0.6044602990150452,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,-1.3210707780000002,0.056157007813453674,0.005799972453223301,0.003453123150393367,0.021836448460817337,0.9745290092878158,11,0.06217465549707413,0.4333763839313561,0.6804262399673462,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,-0.4007739230000005,-0.002510710619390011,0.005164723844336106,0.0027751275338232517,0.019512034952640533,0.974778734307979,11,0.05537909269332886,0.5367564344859561,0.5997218489646912,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,-0.04746740300000063,0.023721471428871155,0.005387600046651198,0.002932948525995016,0.02111927792429924,0.9762870933616179,11,0.057858288288116455,0.5363457076689487,0.600151538848877,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,1.6157614299999992,0.056708380579948425,0.0022513391460047493,0.0012253476306796074,0.009682409465312958,0.9766423708137765,11,0.024186285212635994,0.5318479958857532,0.6048824191093445,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,-0.3924633430000002,0.029551610350608826,0.0028296196843252907,0.001694062608294189,0.0112218726426363,0.9786481233479247,11,0.030461221933364868,0.4711370613629874,0.6583458185195923,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,-0.7608980020000002,0.04598380625247955,0.005537863356129958,0.0030696974135935307,0.02174505963921547,0.9760094125162995,11,0.05945507436990738,0.5349940315223238,0.601563572883606,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,0.37326810699999946,-0.0630006492137909,0.005489911885069443,0.0037879999727010727,0.018928879871964455,0.9861386007170156,11,0.05955195426940918,0.5006018331627807,0.6360108852386475,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,0.2767465650000007,-0.04214531183242798,0.005333689042435719,0.003385670017451048,0.022889001294970512,0.9856485511473514,11,0.057828571647405624,0.5292581091464101,0.6075740456581116,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,0.16246177200000034,-0.07528068125247955,0.0025497800680564175,0.0014564477605745196,0.011315115727484226,0.9825867000326778,11,0.027559179812669754,0.5294592321076785,0.6073302030563354,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,-0.2200441000000004,-0.030063554644584656,0.005584473722683026,0.003090120851993561,0.021602831780910492,0.9749712065933571,11,0.0598917119204998,0.5332017250752727,0.6034187078475952,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,0.21102745,0.0775115042924881,0.005293752067791058,0.0028968220576643944,0.020500391721725464,0.9761216060215248,11,0.05684080347418785,0.536047543496931,0.600466787815094,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,-1.5804634400000004,-0.060559555888175964,0.005286780652658774,0.0029067141003906727,0.020640304312109947,0.9753385935285049,11,0.05672041326761246,0.5351481387264125,0.6014014482498169,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,1.0129961650000006,-0.02539205551147461,0.0055436268458829655,0.003780435537919402,0.01935514807701111,0.9852081649624923,11,0.06007789075374603,0.4936086853623129,0.6425396203994751,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,0.6391057880000002,-0.024072468280792236,0.0027402834976778755,0.0015413291985169053,0.011815881356596947,0.9814714711354888,11,0.02958461083471775,0.5284013130776429,0.6083965301513672,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,0.12339298500000062,0.010800854302942753,0.0054336376498208775,0.003049982013180852,0.020710473880171776,0.9748327622319752,11,0.058265767991542816,0.5294504717414003,0.6072136163711548,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,-0.033223130000000545,0.08377896249294281,0.004966970068471266,0.0031262601260095835,0.021427642554044724,0.9851583662721352,11,0.05382577329874039,0.5300029230116343,0.606803834438324,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,0.01040195500000074,-0.010803117416799068,0.004865759984658791,0.0032667284831404686,0.018524430692195892,0.9856345548280909,11,0.0527544729411602,0.5174696658321758,0.6195054054260254,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,-0.8052267030000002,0.049091652035713196,0.006096149330096079,0.003837313735857606,0.02369837462902069,0.9745896450002625,11,0.06535368412733078,0.4965332718380663,0.6370951533317566,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,0.38444578000000007,0.015992239117622375,0.005303145852939917,0.0028757252730429173,0.02095373533666134,0.9769925042019607,11,0.05699247121810913,0.5366564695701421,0.5998257994651794,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,-0.568519818,-0.010734721086919308,0.0050475588078366055,0.0027400171384215355,0.018897220492362976,0.975412447722912,11,0.05415796861052513,0.5372870762062777,0.5991741418838501,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,1.1056245899999997,-0.028880178928375244,0.0025997976782487164,0.0014160301070660353,0.011000221595168114,0.9774930498277009,11,0.02795412577688694,0.5306747839861455,0.6060855984687805,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,-0.22779131500000016,0.0525638610124588,0.0058686099956498875,0.0033350971061736345,0.022771872580051422,0.9749186510123691,11,0.06293559074401855,0.5288642581270186,0.6078174114227295,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,-0.44507928699999955,0.05435404181480408,0.004824543838457896,0.0031819406431168318,0.019604334607720375,0.9855763142513476,11,0.05230451747775078,0.5094676463039153,0.6267269849777222,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,0.9289257169999994,0.021025195717811584,0.004971223884330822,0.002694958122447133,0.018986985087394714,0.9762513303235266,11,0.05338480323553085,0.5365688874051903,0.5999182462692261,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,0.4715066369999992,0.01794712245464325,0.005289202557014061,0.002855635480955243,0.0201290100812912,0.9763149721433543,11,0.056803204119205475,0.5371893255670935,0.5992685556411743,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,-0.17143763000000067,0.04190364480018616,0.0024559362801478634,0.0013533865567296743,0.010692810639739037,0.9812227413788259,11,0.02650802582502365,0.5310103113890632,0.6057361960411072,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,0.1745570280000015,-0.1190631315112114,0.0050291027883754506,0.003317815251648426,0.01897778920829296,0.984466646648249,11,0.05446082353591919,0.5180010492276791,0.6190159320831299,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,-2.6296549600000003,-0.10679371654987335,0.0025381753231154213,0.0014459535013884306,0.011195212602615356,0.9828058795337385,11,0.027439869940280914,0.5298161391038816,0.6069686412811279,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,-1.303254565,-0.001610501785762608,0.005712186918662621,0.0034065628424286842,0.021293817088007927,0.9743208415032499,11,0.06122053042054176,0.4325337119377911,0.6806623935699463,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,-0.4789661350000003,-0.061668142676353455,0.0031807017522619495,0.0019913087598979473,0.012800746597349644,0.9776899894438142,11,0.034207142889499664,0.4960526878180615,0.6386380195617676,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,-0.2620343749999998,-0.011272660456597805,0.00419343076746328,0.002655419986695051,0.01629190519452095,0.9833887757009909,11,0.04536150023341179,0.5225336519911684,0.6144471764564514,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,0.66435187,-0.01770131289958954,0.005564874970422818,0.003804926062002778,0.02228444814682007,0.9871064721851023,11,0.06042436510324478,0.48172552260311585,0.6502329111099243,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,0.4154271230000006,-0.06313800066709518,0.0049708699817524685,0.003299403004348278,0.017626192420721054,0.9841468674437598,11,0.05381272733211517,0.4791091075398771,0.6537115573883057,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,-0.05406746999999967,-0.08061496913433075,0.002447117819519473,0.001334402826614678,0.010809485800564289,0.9785946152426281,11,0.026342099532485008,0.5323653304484641,0.6043349504470825,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,-0.1803993730000002,-0.013218357227742672,0.0049181375662551655,0.003210164839401841,0.02009686455130577,0.985566986664082,11,0.05331869423389435,0.5146056279984417,0.6219971179962158,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,-0.6035835749999992,-0.05748136341571808,0.00540771521727903,0.003731272416189313,0.018592214211821556,0.985820098596536,11,0.058641377836465836,0.45417418140670146,0.6727184057235718,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,-1.4046213900000009,-0.01621338725090027,0.005280839280294014,0.0033023986034095287,0.02264522947371006,0.9842007187057716,11,0.05717146396636963,0.529318872766743,0.6075105667114258,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,0.30630496300000054,-0.041412755846977234,0.0024974572016613016,0.001380424713715911,0.011046333238482475,0.9794310969073765,11,0.02690695971250534,0.531422865521736,0.6053045988082886,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,-1.4031882700000002,0.03570099174976349,0.005522942171500756,0.0030236414168030024,0.021650226786732674,0.9756275235357769,11,0.0592716783285141,0.5360273785311174,0.6004842519760132,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,0.9640666499999995,0.011364788748323917,0.0026979045952425728,0.0015234580496326089,0.011629370041191578,0.9821633082942993,11,0.029147611930966377,0.5300715333404129,0.6067003011703491,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,-0.5151900400000002,0.056788697838783264,0.005077579059706761,0.003421383909881115,0.017971839755773544,0.9852422205083274,11,0.05502909794449806,0.5061235833937918,0.6306459307670593,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,0.6515064549999998,0.05265243351459503,0.002363216132925583,0.001313191489316523,0.010675649158656597,0.9810009366242632,11,0.025501489639282227,0.5312134658953949,0.6055265069007874,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,1.2008160550000007,-0.046946585178375244,0.0046822223822341694,0.0025002944748848677,0.01731089875102043,0.9760060297374785,11,0.05026865005493164,0.5379143936742155,0.5985063910484314,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,0.008771669999999787,-0.02713017165660858,0.0055046975622640385,0.0029897200874984264,0.021548692137002945,0.9763431221078259,11,0.05911920964717865,0.5366337571113126,0.5998471975326538,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,1.462639213000001,0.05651424825191498,0.004959700164453818,0.002657188568264246,0.018103471025824547,0.9752412230311271,11,0.0532059445977211,0.5362637256890656,0.6002407670021057,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,-0.14977221000000007,-0.009791932068765163,0.004958746955798699,0.0033697825856506824,0.017302805557847023,0.9852973318635208,11,0.05374424159526825,0.4944836041029147,0.6413872241973877,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,0.8442084669999996,0.06034626066684723,0.005227279850350453,0.0028574406169354916,0.019882861524820328,0.9744363961312893,11,0.05603016912937164,0.5334236256905485,0.6031867265701294,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,-2.5574697350000006,-0.019826233386993408,0.0048718526969419255,0.003297941293567419,0.017643777653574944,0.9852772479751011,11,0.052801381796598434,0.5168832049927335,0.6201940178871155,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,0.37784418300000056,-0.011363848112523556,0.005367217586444451,0.0029255873523652554,0.02102956920862198,0.977370742525794,11,0.057703375816345215,0.536807728311576,0.5996677875518799,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,0.11608135999999991,-0.010056390427052975,0.005258835853146149,0.0035780484322458506,0.019016841426491737,0.9848696289191028,11,0.056971944868564606,0.49528849365786826,0.6402313709259033,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,0.762843535,-0.0038711270317435265,0.005517824553953244,0.003035932779312134,0.02117934823036194,0.9748320244453692,11,0.05916847288608551,0.5353361910062154,0.6012077927589417,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,-0.3873578230000012,0.0029182592406868935,0.005504026078687741,0.0038236172404140234,0.021587509661912918,0.9881701640491087,11,0.05982805788516998,0.44784717078314584,0.6744029521942139,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,0.42172414800000024,-0.048297688364982605,0.0057991580116318,0.0035624189767986536,0.022641651332378387,0.9737789738024786,11,0.062118079513311386,0.4747488958860464,0.6541492938995361,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,-0.07612044299999932,-0.05768343061208725,0.0054801963279710545,0.003758880775421858,0.019028011709451675,0.9848058340373239,11,0.059366222470998764,0.4594556342532523,0.669187605381012,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,0.4903843519999995,-0.0037791570648550987,0.005655880087123944,0.0031618280336260796,0.021684860810637474,0.9742829851582131,11,0.060614705085754395,0.5301230528932619,0.6065351366996765,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,-1.2690138170000003,-0.06832467019557953,0.006001406350241734,0.003569323103874922,0.022895418107509613,0.9752016583283397,11,0.06437839567661285,0.4703137804133071,0.6574233174324036,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,-0.3602939630000006,0.02696281671524048,0.005165023264543845,0.0032798564061522484,0.021880626678466797,0.9852580978011016,11,0.05597769096493721,0.5289723599720015,0.6078687310218811,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,-0.10857031699999986,-0.08522249758243561,0.002056348604218794,0.0011412551393732429,0.008224154822528362,0.9774384216563233,11,0.022109495475888252,0.5166996995042629,0.6200217008590698,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,-0.9094203130000009,0.06266729533672333,0.005433478393660618,0.003886427031829953,0.017919976264238358,0.987517655048189,11,0.0590222142636776,0.43538030965583596,0.6847394704818726,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,1.2378252319999996,0.0003656902117654681,0.004908794072525336,0.0030671192798763514,0.0215524360537529,0.9843773175833666,11,0.05315316095948219,0.5308358134919315,0.6059417724609375,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,0.19921575000000047,0.025073423981666565,0.005264178850756718,0.0029344104696065187,0.020766913890838623,0.9756925247936395,11,0.05649841949343681,0.5337959573807508,0.6028064489364624,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,0.7324616689999999,-0.12122085690498352,0.004075948149965836,0.0022842788603156805,0.01909143105149269,0.9801764273302516,11,0.043946631252765656,0.5329719777515514,0.6037203073501587,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,1.7263842670000002,-0.018119707703590393,0.004910386168466641,0.003317376831546426,0.0174876619130373,0.9854827692803682,11,0.05323011055588722,0.5118710071094819,0.62517911195755,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,-0.5564586250000012,-0.022380605340003967,0.005484591239200665,0.0030568328220397234,0.02146104723215103,0.9751467073581407,11,0.05883109197020531,0.5342533882363831,0.6023238897323608,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,0.34815637700000046,-0.007504506967961788,0.004798847251640393,0.002580794505774975,0.017939135432243347,0.9762336956669904,11,0.05153276026248932,0.5372494442524858,0.5992079377174377,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,0.6997661850000005,-0.04654969274997711,0.0025513977753685245,0.00148760003503412,0.010464603081345558,0.9798179469539877,11,0.027498958632349968,0.5251370178707728,0.6117807626724243,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,0.8231972449999994,-0.008483870886266232,0.005859251135097577,0.003523570252582431,0.022157352417707443,0.9745070961941414,11,0.06280869990587234,0.43540138559225344,0.6793410181999207,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,0.9718176100000004,0.028473734855651855,0.005023643375443055,0.002960337558761239,0.02256019599735737,0.9822995698755751,11,0.05428194999694824,0.5318143410307625,0.6049212217330933,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,-0.9728585849999996,0.0258437842130661,0.0028291698555217514,0.0017098757671192288,0.01118838507682085,0.9785737141116743,11,0.030454063788056374,0.45256784732426925,0.6712304949760437,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,-0.14696824199999892,-0.019685804843902588,0.0027804274587647448,0.0016437642043456435,0.011336823925375938,0.9797125375632417,11,0.02996421605348587,0.522481476754463,0.6144487857818604,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,1.534741864999999,-0.06144203245639801,0.004568571225808693,0.002973477356135845,0.018409326672554016,0.9852916204699858,11,0.049515124410390854,0.5187982963035849,0.6181744933128357,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,0.8689530549999995,0.0005020656390115619,0.006094036624835564,0.004399110097438097,0.02410975843667984,0.9903964343155174,11,0.06639063358306885,0.5110335805867682,0.6254830956459045,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,1.3626135069999998,0.04945482313632965,0.005262323656188084,0.0028631763998419046,0.019514210522174835,0.9736208267399276,11,0.05635858699679375,0.5332157094145711,0.6033845543861389,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,1.34271047,-0.0024247830733656883,0.005423255265759064,0.003681179601699114,0.018766265362501144,0.9853054882031953,11,0.058779194951057434,0.4432850085015394,0.6809545159339905,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,0.2887728970000003,0.026758775115013123,0.005390118808554245,0.0033224334474653006,0.02328093908727169,0.9841654460413602,11,0.058352455496788025,0.530169520455742,0.6066305041313171,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,-0.08312816499999975,-0.011605366133153439,0.005768507720039917,0.0031727340538054705,0.022907793521881104,0.9754729469883142,11,0.06189725548028946,0.5356498551146421,0.6008775234222412,False,not_selected
