split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316304,CYP1A2,3.258146745,4.715885766054252,1.62139275,3.98681775,0.729068016054252,1.4577390210542522,4.718427666666666,-1.4602809216666661,-0.016946004082759224,0.15
fit,OCNT-2316304,CYP2C9,5.1066958,4.60371903081476,4.913309,5.26874175,0.3095899691852395,-0.5029767691852394,4.60530754,0.5013882599999997,-0.010590061234931152,0.15
fit,OCNT-2311379,CYP3A4,2.00208499,2.735110615701163,1.03790225,3.16869275,0.0,0.7330256257011629,2.7340494866666663,-0.7319644966666661,0.007074193563312292,0.15
fit,OCNT-2312085,CYP1A2,6.505120845,5.126136131350278,6.42238775,6.58652075,1.2962516186497224,-1.3789847136497224,5.117531186666667,1.3875896583333338,0.05736629789074262,0.15
fit,OCNT-2127780,CYP2D6,4.790040613,5.286886250808857,4.7061975,4.870665,0.4162212508088574,0.4968456378088568,5.2939916799999995,-0.5039510669999991,-0.04736952794094881,0.15
fit,OCNT-2317505,CYP1A2,5.53182385,5.4118871593511075,5.432236,5.63177075,0.020348840648892086,-0.11993669064889279,5.41241422,0.11940963000000071,-0.003513737659280499,0.15
fit,OCNT-2317505,CYP2D6,5.375135187,4.535957369697864,5.31237975,5.4444905,0.7764223803021357,-0.8391778173021356,4.535245866666666,0.8398893203333335,0.0047433535413195695,0.15
fit,OCNT-2314824,CYP2D6,6.174025712,5.130037064347975,6.0880165,6.269615,0.9579794356520255,-1.043988647652025,5.13289682,1.0411288919999997,-0.01906503768016895,0.15
fit,OCNT-2308748,CYP1A2,4.508949242,4.434990047224602,4.2942295,4.8146065,0.0,-0.07395919477539792,4.440206646666667,0.06874259533333316,-0.03477732961376508,0.15
fit,OCNT-2308748,CYP2C9,5.175987735,4.257553961286492,4.9649705,5.390496,0.7074165387135078,-0.9184337737135078,4.262046006666667,0.9139417283333326,-0.029946969201167427,0.15
fit,OCNT-2308748,CYP3A4,4.79551855,4.102230088949604,4.72169,4.885709,0.619459911050396,-0.693288461050396,4.103589599999999,0.6919289500000003,-0.009063407002637785,0.15
