split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2395693,CYP3A4,3.509472672,3.5942408883842476,2.83485825,3.98701925,0.0,0.08476821638424781,3.588294306666667,-0.07882163466666725,0.03964387811720371,0.15
fit,OCNT-2309139,CYP2D6,6.002880787,4.5671009290944475,5.8171685,6.1761215,1.2500675709055526,-1.435779857905552,4.563715186666666,1.4391656003333333,0.022571616185208164,0.15
fit,OCNT-2328848,CYP3A4,2.39347503,3.110612437999963,1.12699225,3.6623595,0.0,0.7171374079999633,3.095890186666667,-0.702415156666667,0.09814834222197533,0.15
fit,OCNT-2314594,CYP2D6,4.257312953,4.962981285565134,3.9939595,4.4786195,0.48436178556513454,0.7056683325651347,4.968544246666666,-0.7112312936666667,-0.037086407343546554,0.15
fit,OCNT-2317641,CYP2C9,3.684731713,4.030675450595489,3.0218545,4.22430925,0.0,0.34594373759548924,4.035862146666667,-0.35113043366666696,-0.03457797380785148,0.15
fit,OCNT-2314930,CYP2D6,5.084647272,4.711852637940708,4.93049475,5.19246575,0.21864211205929251,-0.37279463405929203,4.708051206666666,0.37659606533333356,0.02534287516027689,0.15
fit,OCNT-2314705,CYP1A2,5.432151835,4.275055730030238,5.28971575,5.547014,1.014660019969762,-1.157096104969762,4.2829299999999995,1.1492218350000005,-0.05249513313174248,0.15
fit,OCNT-2395730,CYP3A4,4.056562995,3.916552715358578,3.82257425,4.2319065,0.0,-0.1400102796414222,3.913558226666667,0.1430047683333333,0.01996325794607401,0.15
fit,OCNT-2316191,CYP3A4,6.168070013,5.1036682436938205,6.1029495,6.234331,0.9992812563061797,-1.0644017693061798,5.103168866666667,1.0649011463333338,0.0033291801810264587,0.15
fit,OCNT-2318186,CYP3A4,4.858766175,4.120031167437427,4.748936,5.014111,0.628904832562573,-0.7387350075625738,4.127711866666667,0.7310543083333334,-0.051204661528269454,0.15
fit,OCNT-2315749,CYP3A4,3.05670292,4.075924682350554,1.314216,3.91326125,0.16266343235055425,1.0192217623505542,4.073351226666667,-1.0166483066666672,0.017156371225913368,0.15
