split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.702256,4.3736095,4.74780925,0.0,0.16838837
fit,OCNT-1685194,CYP3A4,4.278195,3.4270291,4.1447535,4.436006,0.7177243,-0.8511658
fit,OCNT-2313970,CYP2C9,4.292589,4.289364,3.98930975,4.722521,0.0,-0.0032253265
fit,OCNT-2314243,CYP2D6,4.9620643,5.1700673,4.81463575,5.1111,0.058967113,0.20800304
fit,OCNT-2328835,CYP2D6,5.580223,5.214975,5.467525,5.69472725,0.25255013,-0.3652482
fit,OCNT-2316262,CYP2D6,5.0431056,4.206861,4.95208925,5.12708025,0.7452283,-0.8362446
fit,OCNT-2312168,CYP2C9,5.211141,4.9081554,5.05947575,5.338662,0.15132046,-0.30298567
fit,OCNT-2312168,CYP3A4,4.5516176,4.4454627,4.47275575,4.687128,0.027293205,-0.10615492
fit,OCNT-2316703,CYP1A2,5.586411,4.6822324,5.492937,5.681855,0.8107047,-0.9041786
fit,OCNT-2308476,CYP1A2,4.3862596,4.428538,4.13971175,4.7220675,0.0,0.04227829
fit,OCNT-2308476,CYP2C9,3.4000318,4.1199627,1.47560975,4.109457,0.010505676,0.7199309
fit,OCNT-2315099,CYP3A4,3.7445495,3.6138496,3.35014125,4.09484,0.0,-0.13069987
fit,OCNT-2316803,CYP1A2,5.8104315,5.196984,5.72334225,5.8984905,0.5263586,-0.61344767
fit,OCNT-2316803,CYP3A4,4.5536666,4.2824883,4.4302905,4.819474,0.14780235,-0.27117825
fit,OCNT-2314160,CYP1A2,4.8980827,5.010653,4.68701625,5.07983075,0.0,0.112570286
fit,OCNT-2314160,CYP2D6,5.5123954,4.5120854,5.408889,5.611033,0.8968034,-1.00031
fit,OCNT-2313956,CYP2C9,5.0198402,4.687411,4.84452,5.170577,0.15710926,-0.3324294
fit,OCNT-2313047,CYP3A4,2.977944,3.348946,1.20061075,3.9012405,0.0,0.3710022
fit,OCNT-2313041,CYP1A2,4.143758,4.6888204,3.8046825,4.668769,0.02005148,0.54506254
fit,OCNT-2313041,CYP2C9,5.363692,4.484848,5.2099465,5.48273875,0.7250986,-0.8788438
fit,OCNT-2313041,CYP2D6,4.343164,4.6727605,4.21214975,4.49467075,0.17808962,0.32959652
fit,OCNT-2318152,CYP2D6,4.6498585,4.0999255,4.57741875,4.74180425,0.4774933,-0.54993296
fit,OCNT-2316216,CYP3A4,2.558463,3.8488941,1.1057725,3.74803175,0.100862265,1.290431
fit,OCNT-2310988,CYP1A2,5.2694826,5.4053884,5.115299,5.3995325,0.005856037,0.13590574
fit,OCNT-2310988,CYP2D6,5.39853,4.6692443,5.2827445,5.5150105,0.6135001,-0.7292857
fit,OCNT-2310988,CYP3A4,7.186666,4.726708,7.11701925,7.2633325,2.3903112,-2.459958
fit,OCNT-2313109,CYP3A4,2.1421418,4.418311,1.05784475,3.23227175,1.1860394,2.2761693
fit,OCNT-2312868,CYP2C9,5.0372148,4.7442374,4.9017455,5.15802375,0.1575079,-0.29297733
fit,OCNT-2312658,CYP3A4,4.912909,3.8975153,4.81816675,5.04588425,0.92065144,-1.0153937
fit,OCNT-2313573,CYP1A2,5.5737777,4.6909623,5.462107,5.6766325,0.77114487,-0.88281536
fit,OCNT-2313573,CYP2C9,5.463763,4.67905,5.3421705,5.5886655,0.66312075,-0.78471327
fit,OCNT-2314523,CYP3A4,3.8034098,4.324151,3.53193375,4.08768575,0.23646545,0.5207412
fit,OCNT-2316044,CYP1A2,3.0429177,3.9903188,1.27982475,3.93402775,0.056291103,0.94740105
fit,OCNT-2316044,CYP2D6,4.2014093,4.2081857,3.95004,4.31480725,0.0,0.006776333
fit,OCNT-2314995,CYP3A4,5.388104,4.624566,5.31592575,5.45770625,0.6913595,-0.7635379
fit,OCNT-2311604,CYP2D6,4.4434304,4.7417893,4.33828925,4.59444075,0.1473484,0.29835892
fit,OCNT-2315233,CYP3A4,4.7896476,4.753327,4.71975025,4.87305075,0.0,-0.036320686
fit,OCNT-0493312,CYP2C9,5.8462114,4.82313,5.739996,5.95511725,0.9168658,-1.0230813
fit,OCNT-0493312,CYP2D6,2.2770522,4.492393,1.06261875,3.7577585,0.7346344,2.2153409
fit,OCNT-2308647,CYP2D6,4.292102,5.2149377,4.01620825,4.47437325,0.74056435,0.9228358
fit,OCNT-2311783,CYP1A2,5.76847,5.460587,5.680404,5.8510315,0.21981716,-0.3078828
fit,OCNT-2316131,CYP1A2,3.2596915,5.1285176,1.4471295,3.974862,1.1536555,1.8688262
fit,OCNT-2315535,CYP2D6,5.686742,4.970577,5.60525425,5.77274975,0.6346774,-0.71616507
fit,OCNT-2309702,CYP2D6,4.638122,4.651462,4.4861085,4.87803925,0.0,0.013339996
fit,OCNT-2309879,CYP1A2,5.027381,5.1712174,4.854339,5.19596525,0.0,0.1438365
fit,OCNT-2309879,CYP2C9,5.033881,4.982762,4.78938875,5.24588875,0.0,-0.051119328
fit,OCNT-2309879,CYP2D6,5.0335174,4.6345057,4.8257155,5.231299,0.1912098,-0.3990116
fit,OCNT-2395288,CYP3A4,4.9190135,3.8966775,4.83572025,5.02006075,0.93904257,-1.022336
fit,OCNT-2315758,CYP2C9,5.3069124,4.842625,5.1571605,5.449114,0.31453514,-0.46428728
fit,OCNT-2316217,CYP3A4,2.5482557,4.0653715,1.11766375,3.75621775,0.3091538,1.5171158
fit,OCNT-2309665,CYP1A2,5.3928895,5.4953027,5.284828,5.49828875,0.0,0.10241318
fit,OCNT-2309665,CYP2D6,2.102725,4.663379,1.0645115,3.49576325,1.1676159,2.5606542
fit,OCNT-2328791,CYP1A2,4.5501666,5.1475587,4.4562,4.6718135,0.4757452,0.5973921
fit,OCNT-2328791,CYP2D6,5.1619663,5.1195893,5.0880665,5.237494,0.0,-0.042376995
fit,OCNT-2309077,CYP1A2,5.305299,4.2232823,5.171327,5.41458075,0.9480448,-1.0820165
fit,OCNT-2315370,CYP3A4,5.4347405,4.917165,5.35659825,5.521479,0.43943357,-0.51757574
fit,OCNT-2317571,CYP3A4,3.2252338,3.5981221,2.020588,3.89307875,0.0,0.37288833
fit,OCNT-2308899,CYP1A2,6.4411664,5.463284,6.355414,6.53171575,0.8921299,-0.9778824
fit,OCNT-2308899,CYP2D6,4.3978467,4.854139,4.26814725,4.54938675,0.30475187,0.45629215
fit,OCNT-2328369,CYP2D6,4.112767,4.787276,3.481702,4.32069125,0.46658468,0.6745086
fit,OCNT-2312014,CYP2D6,4.945611,4.6057296,4.747584,5.09195625,0.14185429,-0.33988142
fit,OCNT-2310833,CYP2D6,4.483622,4.679069,4.37437875,4.6196415,0.05942774,0.19544697
fit,OCNT-2310833,CYP3A4,4.522789,4.28522,4.41940725,4.68882875,0.13418722,-0.23756886
fit,OCNT-2315085,CYP2D6,4.505606,4.5289845,4.39707375,4.6665525,0.0,0.023378372
fit,OCNT-2314588,CYP1A2,6.5874543,5.330832,6.461657,6.708365,1.130825,-1.2566223
fit,OCNT-2314588,CYP2D6,5.210918,5.2693057,5.12479675,5.29079225,0.0,0.058387756
fit,OCNT-2308660,CYP2D6,4.8245187,4.666756,4.442275,5.251365,0.0,-0.15776253
fit,OCNT-2328805,CYP2D6,4.579721,5.1235785,4.45272375,4.7743365,0.3492422,0.5438576
fit,OCNT-2315130,CYP1A2,6.304488,4.8596616,6.17028125,6.4414235,1.3106198,-1.4448266
fit,OCNT-2309686,CYP3A4,4.9402547,3.809609,4.8653495,5.02447175,1.0557404,-1.1306458
fit,OCNT-2308624,CYP2C9,4.434559,4.056854,4.12865875,4.876771,0.071805,-0.3777051
fit,OCNT-2308624,CYP2D6,4.5325227,4.9868016,4.39435975,4.71060175,0.27619982,0.45427895
fit,OCNT-2395665,CYP3A4,5.1917663,4.890946,5.071971,5.3221015,0.18102503,-0.30082035
fit,OCNT-2317361,CYP1A2,4.905114,4.7006974,4.7878715,5.01834525,0.08717394,-0.20441675
fit,OCNT-2317361,CYP2C9,5.0126433,4.5198145,4.79516225,5.2163505,0.2753477,-0.49282885
fit,OCNT-2317361,CYP2D6,5.981842,4.960056,5.89464625,6.070088,0.93459034,-1.0217862
fit,OCNT-2317361,CYP3A4,4.72348,5.2416825,4.6576365,4.8009095,0.440773,0.5182023
fit,OCNT-2316247,CYP1A2,4.985597,4.5307775,4.78020825,5.18127425,0.24943066,-0.45481968
fit,OCNT-2316247,CYP2D6,4.6514378,4.700772,4.47658675,4.905057,0.0,0.04933405
fit,OCNT-2314726,CYP3A4,1.9839514,3.1954355,1.05043,3.16751875,0.02791667,1.2114841
fit,OCNT-2314063,CYP2C9,4.6217737,4.659786,4.3771255,4.9252945,0.0,0.038012505
fit,OCNT-2318691,CYP2C9,5.3518333,4.559139,5.18995575,5.47991225,0.63081694,-0.79269457
fit,OCNT-2316235,CYP3A4,3.2071996,3.5333729,1.81112025,3.90147875,0.0,0.3261733
