split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.2541165,3.23801925,4.039866,0.21425056,0.5718589
fit,OCNT-2308997,CYP2C9,5.454204,5.6922913,5.28290275,5.6183015,0.07398987,0.23808718
fit,OCNT-2308997,CYP3A4,5.470329,5.2854614,5.41403775,5.52576125,0.12857628,-0.18486738
fit,OCNT-2310359,CYP1A2,4.893008,4.8769937,4.67465325,5.12567925,0.0,-0.016014576
fit,OCNT-2315747,CYP3A4,5.4058666,4.238645,5.34197175,5.4722525,1.1033268,-1.1672215
fit,OCNT-2315156,CYP1A2,5.79269,4.5903387,5.6672255,5.914555,1.0768867,-1.2023511
fit,OCNT-2317197,CYP2D6,5.152436,5.2161403,5.00385475,5.255081,0.0,0.06370449
fit,OCNT-2308576,CYP2C9,5.143537,5.039433,4.9959725,5.25202125,0.0,-0.10410404
fit,OCNT-2308576,CYP3A4,4.777893,4.6672616,4.7156395,4.85756425,0.04837799,-0.110631466
fit,OCNT-2313642,CYP3A4,4.784949,3.8579583,4.69492925,4.9180425,0.8369708,-0.9269905
fit,OCNT-2316821,CYP3A4,4.3255177,4.0421553,4.15360625,4.656526,0.11145115,-0.2833624
fit,OCNT-2314354,CYP3A4,2.0328329,3.8468633,1.046926,3.36917725,0.47768593,1.8140304
fit,OCNT-2313683,CYP2D6,4.2491336,4.614856,4.04441325,4.3682065,0.24664927,0.36572218
fit,OCNT-2313039,CYP2C9,4.5822525,4.8898916,4.38368675,4.8216295,0.0682621,0.30763912
fit,OCNT-2317981,CYP2D6,4.2514725,5.0237966,4.090875,4.40836875,0.615428,0.7723241
fit,OCNT-2316912,CYP2C9,4.33053,4.340402,4.03370625,4.74415375,0.0,0.00987196
fit,OCNT-2315846,CYP3A4,4.547198,4.198069,4.46011975,4.69087075,0.26205063,-0.34912872
