split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5093775,1.2512307
fit,OCNT-2316304,CYP2C9,5.1066958,4.2777567,-0.82893896
fit,OCNT-2311379,CYP3A4,2.00208499,3.3449178,1.3428328
fit,OCNT-2312085,CYP1A2,6.505120845,5.205258,-1.2998629
fit,OCNT-2127780,CYP2D6,4.790040613,5.251891,0.46185064
fit,OCNT-2317505,CYP1A2,5.53182385,5.516606,-0.015217781
fit,OCNT-2317505,CYP2D6,5.375135187,5.4008484,0.025712967
fit,OCNT-2314824,CYP2D6,6.174025712,4.9513946,-1.222631
fit,OCNT-2308748,CYP1A2,4.508949242,4.8564615,0.34751225
fit,OCNT-2308748,CYP2C9,5.175987735,4.4779406,-0.69804716
fit,OCNT-2308748,CYP3A4,4.79551855,4.089505,-0.7060132
fit,OCNT-2318037,CYP2C9,3.975019492,4.555919,0.5808997
fit,OCNT-2310181,CYP1A2,5.464100948,5.205305,-0.25879574
fit,OCNT-2313586,CYP1A2,4.87605709,4.92845,0.05239296
fit,OCNT-2311134,CYP3A4,4.987116077,4.440998,-0.5461178
fit,OCNT-2313307,CYP3A4,4.71636974,3.8785124,-0.83785725
fit,OCNT-0022269,CYP1A2,4.861767925,4.847793,-0.013974667
fit,OCNT-0022269,CYP2D6,5.655250823,5.0825644,-0.5726867
fit,OCNT-2309661,CYP1A2,5.190142685,5.2688246,0.078681946
fit,OCNT-2309661,CYP2C9,5.578610865,5.022211,-0.5563998
fit,OCNT-2309661,CYP2D6,3.403934743,4.9141192,1.5101845
fit,OCNT-2308553,CYP1A2,5.15728653,4.918567,-0.23871946
fit,OCNT-2312874,CYP2D6,4.53940235,5.043844,0.50444174
fit,OCNT-2312874,CYP3A4,4.43482326,4.935641,0.5008178
fit,OCNT-2314812,CYP1A2,5.780750562,5.0998006,-0.68095016
fit,OCNT-2314812,CYP2D6,4.377796763,4.728179,0.35038233
fit,OCNT-2315473,CYP2C9,3.819707403,3.7125916,-0.107115746
fit,OCNT-2310979,CYP1A2,4.711638955,5.0627737,0.35113478
fit,OCNT-2310979,CYP2C9,5.930360155,4.9708986,-0.9594617
fit,OCNT-2310979,CYP2D6,1.956848488,4.5237446,2.566896
fit,OCNT-2310979,CYP3A4,5.824724083,4.6553745,-1.1693497
