split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.8560507,4.3736095,4.74780925,0.5175588,-0.6778171
fit,OCNT-1685194,CYP3A4,4.278195,3.4729574,4.1447535,4.436006,0.6717961,-0.80523753
fit,OCNT-2313970,CYP2C9,4.292589,4.540821,3.98930975,4.722521,0.0,0.24823189
fit,OCNT-2314243,CYP2D6,4.9620643,4.704447,4.81463575,5.1111,0.11018896,-0.25761747
fit,OCNT-2328835,CYP2D6,5.580223,4.5706806,5.467525,5.69472725,0.8968444,-1.0095425
fit,OCNT-2316262,CYP2D6,5.0431056,4.7176247,4.95208925,5.12708025,0.23446465,-0.32548094
fit,OCNT-2312168,CYP2C9,5.211141,4.9603,5.05947575,5.338662,0.09917593,-0.25084114
fit,OCNT-2312168,CYP3A4,4.5516176,4.4845967,4.47275575,4.687128,0.0,-0.06702089
fit,OCNT-2316703,CYP1A2,5.586411,4.701512,5.492937,5.681855,0.7914252,-0.88489914
fit,OCNT-2308476,CYP1A2,4.3862596,4.5704856,4.13971175,4.7220675,0.0,0.18422604
fit,OCNT-2308476,CYP2C9,3.4000318,4.4841385,1.47560975,4.109457,0.37468147,1.0841067
fit,OCNT-2315099,CYP3A4,3.7445495,3.819429,3.35014125,4.09484,0.0,0.07487941
fit,OCNT-2316803,CYP1A2,5.8104315,5.5242395,5.72334225,5.8984905,0.19910288,-0.28619194
fit,OCNT-2316803,CYP3A4,4.5536666,4.3489637,4.4302905,4.819474,0.08132696,-0.20470285
fit,OCNT-2314160,CYP1A2,4.8980827,4.8006954,4.68701625,5.07983075,0.0,-0.097387314
fit,OCNT-2314160,CYP2D6,5.5123954,4.2915344,5.408889,5.611033,1.1173544,-1.220861
fit,OCNT-2313956,CYP2C9,5.0198402,4.96835,4.84452,5.170577,0.0,-0.051490307
fit,OCNT-2313047,CYP3A4,2.977944,3.6584516,1.20061075,3.9012405,0.0,0.68050766
fit,OCNT-2313041,CYP1A2,4.143758,4.35243,3.8046825,4.668769,0.0,0.20867205
fit,OCNT-2313041,CYP2C9,5.363692,4.1939645,5.2099465,5.48273875,1.0159822,-1.1697273
fit,OCNT-2313041,CYP2D6,4.343164,4.1027913,4.21214975,4.49467075,0.10935831,-0.24037266
fit,OCNT-2318152,CYP2D6,4.6498585,4.4010935,4.57741875,4.74180425,0.17632532,-0.24876499
fit,OCNT-2316216,CYP3A4,2.558463,3.7709506,1.1057725,3.74803175,0.022918701,1.2124875
fit,OCNT-2310988,CYP1A2,5.2694826,5.540028,5.115299,5.3995325,0.14049578,0.27054548
fit,OCNT-2310988,CYP2D6,5.39853,5.0089526,5.2827445,5.5150105,0.2737918,-0.3895774
fit,OCNT-2310988,CYP3A4,7.186666,4.6539435,7.11701925,7.2633325,2.4630756,-2.5327225
fit,OCNT-2313109,CYP3A4,2.1421418,4.2216563,1.05784475,3.23227175,0.98938465,2.0795145
fit,OCNT-2312868,CYP2C9,5.0372148,4.5998573,4.9017455,5.15802375,0.301888,-0.43735743
fit,OCNT-2312658,CYP3A4,4.912909,4.1407733,4.81816675,5.04588425,0.67739344,-0.77213573
fit,OCNT-2313573,CYP1A2,5.5737777,4.9513903,5.462107,5.6766325,0.5107169,-0.6223874
fit,OCNT-2313573,CYP2C9,5.463763,4.8891253,5.3421705,5.5886655,0.45304537,-0.5746379
fit,OCNT-2314523,CYP3A4,3.8034098,4.687925,3.53193375,4.08768575,0.6002393,0.88451505
fit,OCNT-2316044,CYP1A2,3.0429177,3.875959,1.27982475,3.93402775,0.0,0.8330412
fit,OCNT-2316044,CYP2D6,4.2014093,4.283099,3.95004,4.31480725,0.0,0.081689835
fit,OCNT-2314995,CYP3A4,5.388104,3.563023,5.31592575,5.45770625,1.7529025,-1.8250809
fit,OCNT-2311604,CYP2D6,4.4434304,4.7209277,4.33828925,4.59444075,0.12648678,0.2774973
fit,OCNT-2315233,CYP3A4,4.7896476,3.870827,4.71975025,4.87305075,0.84892344,-0.9188206
fit,OCNT-0493312,CYP2C9,5.8462114,4.3489513,5.739996,5.95511725,1.3910446,-1.4972601
fit,OCNT-0493312,CYP2D6,2.2770522,4.6548853,1.06261875,3.7577585,0.8971267,2.3778331
fit,OCNT-2308647,CYP2D6,4.292102,4.879353,4.01620825,4.47437325,0.4049797,0.5872512
fit,OCNT-2311783,CYP1A2,5.76847,5.291787,5.680404,5.8510315,0.38861704,-0.47668266
fit,OCNT-2316131,CYP1A2,3.2596915,4.9942346,1.4471295,3.974862,1.0193725,1.7345431
fit,OCNT-2315535,CYP2D6,5.686742,4.5896397,5.60525425,5.77274975,1.0156145,-1.0971022
fit,OCNT-2309702,CYP2D6,4.638122,4.42767,4.4861085,4.87803925,0.0584383,-0.21045208
fit,OCNT-2309879,CYP1A2,5.027381,5.2152524,4.854339,5.19596525,0.01928711,0.18787146
fit,OCNT-2309879,CYP2C9,5.033881,4.6894383,4.78938875,5.24588875,0.09995031,-0.34444284
fit,OCNT-2309879,CYP2D6,5.0335174,4.7815046,4.8257155,5.231299,0.04421091,-0.25201273
fit,OCNT-2395288,CYP3A4,4.9190135,4.042598,4.83572025,5.02006075,0.7931223,-0.8764157
fit,OCNT-2315758,CYP2C9,5.3069124,4.749422,5.1571605,5.449114,0.4077382,-0.55749035
fit,OCNT-2316217,CYP3A4,2.5482557,3.8172054,1.11766375,3.75621775,0.06098771,1.2689497
fit,OCNT-2309665,CYP1A2,5.3928895,5.375411,5.284828,5.49828875,0.0,-0.017478466
fit,OCNT-2309665,CYP2D6,2.102725,5.0149927,1.0645115,3.49576325,1.5192294,2.9122677
fit,OCNT-2328791,CYP1A2,4.5501666,5.6068673,4.4562,4.6718135,0.9350538,1.0567007
fit,OCNT-2328791,CYP2D6,5.1619663,4.8283625,5.0880665,5.237494,0.2597041,-0.33360386
