split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2720313,2.0138845
fit,OCNT-2316304,CYP2C9,5.1066958,4.793979,-0.31271648
fit,OCNT-2311379,CYP3A4,2.00208499,3.5487876,1.5467026
fit,OCNT-2312085,CYP1A2,6.505120845,5.0800505,-1.4250703
fit,OCNT-2127780,CYP2D6,4.790040613,5.3526573,0.5626168
fit,OCNT-2317505,CYP1A2,5.53182385,5.20063,-0.33119345
fit,OCNT-2317505,CYP2D6,5.375135187,5.4017105,0.026575089
fit,OCNT-2314824,CYP2D6,6.174025712,4.971712,-1.2023134
fit,OCNT-2308748,CYP1A2,4.508949242,5.217794,0.70884466
fit,OCNT-2308748,CYP2C9,5.175987735,4.9858036,-0.19018412
fit,OCNT-2308748,CYP3A4,4.79551855,4.210431,-0.5850873
fit,OCNT-2318037,CYP2C9,3.975019492,4.597826,0.62280655
fit,OCNT-2310181,CYP1A2,5.464100948,4.1087937,-1.3553071
fit,OCNT-2313586,CYP1A2,4.87605709,5.6271706,0.7511134
fit,OCNT-2311134,CYP3A4,4.987116077,4.347049,-0.6400666
fit,OCNT-2313307,CYP3A4,4.71636974,3.3374248,-1.3789449
fit,OCNT-0022269,CYP1A2,4.861767925,4.324772,-0.5369959
fit,OCNT-0022269,CYP2D6,5.655250823,4.815889,-0.83936214
fit,OCNT-2309661,CYP1A2,5.190142685,5.368598,0.17845535
fit,OCNT-2309661,CYP2C9,5.578610865,4.873538,-0.7050729
fit,OCNT-2309661,CYP2D6,3.403934743,4.7508945,1.3469598
fit,OCNT-2308553,CYP1A2,5.15728653,4.865145,-0.29214144
fit,OCNT-2312874,CYP2D6,4.53940235,4.5307407,-0.008661747
fit,OCNT-2312874,CYP3A4,4.43482326,4.0189714,-0.4158516
fit,OCNT-2314812,CYP1A2,5.780750562,5.011999,-0.7687516
fit,OCNT-2314812,CYP2D6,4.377796763,4.407907,0.03011036
fit,OCNT-2315473,CYP2C9,3.819707403,3.5392146,-0.28049278
fit,OCNT-2310979,CYP1A2,4.711638955,4.9329605,0.22132158
fit,OCNT-2310979,CYP2C9,5.930360155,4.854075,-1.0762854
fit,OCNT-2310979,CYP2D6,1.956848488,4.690457,2.7336082
fit,OCNT-2310979,CYP3A4,5.824724083,4.5696545,-1.2550697
fit,OCNT-2315447,CYP3A4,3.261156718,3.9802055,0.71904874
fit,OCNT-2328326,CYP2C9,4.63541701,4.994835,0.35941792
fit,OCNT-2395656,CYP3A4,3.347266452,3.5277922,0.18052578
fit,OCNT-0497719,CYP1A2,5.412951787,4.7091074,-0.70384455
fit,OCNT-0497719,CYP2C9,5.696329008,4.860237,-0.836092
fit,OCNT-0497719,CYP2D6,2.393250545,4.68407,2.2908196
fit,OCNT-2314763,CYP2C9,6.634048078,4.6648755,-1.9691725
fit,OCNT-2314763,CYP2D6,4.24919818,3.982567,-0.2666309
fit,OCNT-2314763,CYP3A4,4.856294702,3.671205,-1.1850896
fit,OCNT-2311721,CYP2C9,4.851856495,5.249379,0.39752245
fit,OCNT-2311721,CYP3A4,5.291962068,4.4133544,-0.87860775
fit,OCNT-2395427,CYP3A4,6.57682035,4.6932635,-1.8835568
fit,OCNT-2309732,CYP3A4,4.253647843,4.332807,0.07915926
fit,OCNT-2395620,CYP3A4,5.068388083,4.370377,-0.6980109
fit,OCNT-2395661,CYP3A4,3.803226915,3.7947924,-0.008434534
fit,OCNT-2311414,CYP2D6,4.303242915,4.853372,0.5501294
fit,OCNT-2318257,CYP1A2,5.716133747,4.8769975,-0.8391361
fit,OCNT-2395538,CYP3A4,4.12491944,4.125411,0.0004916191
fit,OCNT-2395616,CYP3A4,4.923024762,4.3117886,-0.6112361
fit,OCNT-2311028,CYP3A4,4.133092572,3.4388776,-0.6942148
fit,OCNT-2395286,CYP3A4,4.384895125,3.922503,-0.46239233
fit,OCNT-2309948,CYP2C9,4.891473783,4.5598035,-0.33167028
fit,OCNT-2308630,CYP2D6,3.826484278,4.5912066,0.76472235
fit,OCNT-2314895,CYP3A4,4.529635632,4.3883934,-0.14124203
fit,OCNT-2309995,CYP1A2,3.955306943,4.5735598,0.61825275
fit,OCNT-2309995,CYP2C9,4.402859193,4.364674,-0.03818512
fit,OCNT-2313553,CYP2C9,3.438530075,4.229341,0.79081106
fit,OCNT-2312702,CYP2D6,4.823165943,4.770462,-0.052703857
fit,OCNT-2315513,CYP3A4,2.326213823,3.517373,1.1911592
fit,OCNT-2309539,CYP2D6,5.380498507,5.0317965,-0.34870195
fit,OCNT-2309449,CYP1A2,5.212759145,4.642694,-0.570065
fit,OCNT-2314608,CYP1A2,4.514747225,4.995784,0.48103666
fit,OCNT-2328599,CYP2C9,2.78048389,3.537783,0.75729895
fit,OCNT-2328599,CYP2D6,4.74751141,4.8470416,0.09953022
fit,OCNT-2328599,CYP3A4,3.604846617,3.9544983,0.34965158
fit,OCNT-2309910,CYP2C9,3.615360835,5.530216,1.9148555
fit,OCNT-2395608,CYP3A4,4.616725535,4.0211368,-0.5955887
fit,OCNT-2328911,CYP2D6,5.231456247,4.917695,-0.31376123
fit,OCNT-2316841,CYP2D6,4.414205435,4.2193384,-0.19486713
