split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.862024,1.6038771
fit,OCNT-2316304,CYP2C9,5.1066958,4.6408777,-0.46581793
fit,OCNT-2311379,CYP3A4,2.00208499,2.4031763,0.40109134
fit,OCNT-2312085,CYP1A2,6.505120845,5.276013,-1.2291079
fit,OCNT-2127780,CYP2D6,4.790040613,5.4854174,0.6953769
fit,OCNT-2317505,CYP1A2,5.53182385,5.2077904,-0.32403326
fit,OCNT-2317505,CYP2D6,5.375135187,4.524873,-0.85026264
fit,OCNT-2314824,CYP2D6,6.174025712,5.5237627,-0.65026283
fit,OCNT-2308748,CYP1A2,4.508949242,3.8682466,-0.6407027
fit,OCNT-2308748,CYP2C9,5.175987735,4.233613,-0.9423747
fit,OCNT-2308748,CYP3A4,4.79551855,4.049983,-0.7455354
fit,OCNT-2318037,CYP2C9,3.975019492,4.3287497,0.3537302
fit,OCNT-2310181,CYP1A2,5.464100948,4.871028,-0.5930729
fit,OCNT-2313586,CYP1A2,4.87605709,4.8440948,-0.031962395
fit,OCNT-2311134,CYP3A4,4.987116077,4.39334,-0.59377575
fit,OCNT-2313307,CYP3A4,4.71636974,3.5473623,-1.1690073
fit,OCNT-0022269,CYP1A2,4.861767925,4.575148,-0.28661966
fit,OCNT-0022269,CYP2D6,5.655250823,5.03782,-0.61743116
fit,OCNT-2309661,CYP1A2,5.190142685,5.3467035,0.1565609
fit,OCNT-2309661,CYP2C9,5.578610865,4.946286,-0.6323247
fit,OCNT-2309661,CYP2D6,3.403934743,4.467078,1.0631435
fit,OCNT-2308553,CYP1A2,5.15728653,4.502838,-0.6544485
fit,OCNT-2312874,CYP2D6,4.53940235,5.024802,0.48539972
fit,OCNT-2312874,CYP3A4,4.43482326,4.5135546,0.07873154
fit,OCNT-2314812,CYP1A2,5.780750562,5.1699867,-0.610764
fit,OCNT-2314812,CYP2D6,4.377796763,4.886449,0.5086522
fit,OCNT-2315473,CYP2C9,3.819707403,4.1436653,0.32395792
fit,OCNT-2310979,CYP1A2,4.711638955,5.963751,1.2521119
fit,OCNT-2310979,CYP2C9,5.930360155,5.4049683,-0.52539206
fit,OCNT-2310979,CYP2D6,1.956848488,4.089286,2.1324372
fit,OCNT-2310979,CYP3A4,5.824724083,5.0999155,-0.7248087
fit,OCNT-2315447,CYP3A4,3.261156718,4.244563,0.9834063
fit,OCNT-2328326,CYP2C9,4.63541701,5.0784235,0.44300652
fit,OCNT-2395656,CYP3A4,3.347266452,3.460309,0.11304259
fit,OCNT-0497719,CYP1A2,5.412951787,5.4489117,0.03595972
fit,OCNT-0497719,CYP2C9,5.696329008,5.5347567,-0.16157246
fit,OCNT-0497719,CYP2D6,2.393250545,3.996789,1.6035385
fit,OCNT-2314763,CYP2C9,6.634048078,4.462844,-2.171204
fit,OCNT-2314763,CYP2D6,4.24919818,4.407136,0.157938
fit,OCNT-2314763,CYP3A4,4.856294702,3.8078775,-1.0484171
fit,OCNT-2311721,CYP2C9,4.851856495,4.843046,-0.00881052
fit,OCNT-2311721,CYP3A4,5.291962068,4.863658,-0.4283042
fit,OCNT-2395427,CYP3A4,6.57682035,4.744397,-1.8324232
