split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6757197,4.3736095,4.74780925,0.0,0.1418519
fit,OCNT-1685194,CYP3A4,4.278194747,4.0714126,4.1447535,4.436006,0.07334089,-0.20678234
fit,OCNT-2313970,CYP2C9,4.292589002,4.462384,3.98930975,4.722521,0.0,0.16979504
fit,OCNT-2314243,CYP2D6,4.962064125,4.8986855,4.81463575,5.1111,0.0,-0.06337881
fit,OCNT-2328835,CYP2D6,5.580222982,4.6931214,5.467525,5.69472725,0.7744036,-0.88710165
fit,OCNT-2316262,CYP2D6,5.043105468,4.8025713,4.95208925,5.12708025,0.14951801,-0.2405343
fit,OCNT-2312168,CYP2C9,5.211141053,4.866555,5.05947575,5.338662,0.19292068,-0.3445859
fit,OCNT-2312168,CYP3A4,4.55161762,4.1364264,4.47275575,4.687128,0.33632946,-0.41519117
fit,OCNT-2316703,CYP1A2,5.586410905,4.9697876,5.492937,5.681855,0.5231495,-0.6166234
fit,OCNT-2308476,CYP1A2,4.386259468,4.5582867,4.13971175,4.7220675,0.0,0.17202711
fit,OCNT-2308476,CYP2C9,3.40003183,4.3268023,1.47560975,4.109457,0.21734524,0.92677045
fit,OCNT-2315099,CYP3A4,3.744549413,4.1467724,3.35014125,4.09484,0.051932335,0.40222287
fit,OCNT-2316803,CYP1A2,5.81043134,5.4205704,5.72334225,5.8984905,0.30277205,-0.3898611
fit,OCNT-2316803,CYP3A4,4.553666823,4.7565794,4.4302905,4.819474,0.0,0.20291281
fit,OCNT-2314160,CYP1A2,4.898082708,4.854933,4.68701625,5.07983075,0.0,-0.043149948
fit,OCNT-2314160,CYP2D6,5.51239525,5.0122247,5.408889,5.611033,0.39666414,-0.5001707
fit,OCNT-2313956,CYP2C9,5.01984021,4.564857,4.84452,5.170577,0.2796631,-0.45498323
fit,OCNT-2313047,CYP3A4,2.977944008,3.350793,1.20061075,3.9012405,0.0,0.372849
fit,OCNT-2313041,CYP1A2,4.14375769,4.2314324,3.8046825,4.668769,0.0,0.08767462
fit,OCNT-2313041,CYP2C9,5.363691945,4.3986573,5.2099465,5.48273875,0.8112893,-0.9650345
fit,OCNT-2313041,CYP2D6,4.343164012,4.556237,4.21214975,4.49467075,0.061566353,0.21307325
fit,OCNT-2318152,CYP2D6,4.649858287,4.5684004,4.57741875,4.74180425,0.009018421,-0.08145809
fit,OCNT-2316216,CYP3A4,2.55846311,4.2805495,1.1057725,3.74803175,0.5325177,1.7220864
fit,OCNT-2310988,CYP1A2,5.26948247,5.2855263,5.115299,5.3995325,0.0,0.016043663
fit,OCNT-2310988,CYP2D6,5.39853003,4.5629625,5.2827445,5.5150105,0.7197819,-0.8355675
fit,OCNT-2310988,CYP3A4,7.186665953,4.524914,7.11701925,7.2633325,2.5921054,-2.6617522
fit,OCNT-2313109,CYP3A4,2.142141725,4.3079076,1.05784475,3.23227175,1.0756359,2.1657658
fit,OCNT-2312868,CYP2C9,5.037214813,5.0186553,4.9017455,5.15802375,0.0,-0.018559456
fit,OCNT-2312658,CYP3A4,4.912909038,4.288219,4.81816675,5.04588425,0.52994776,-0.62469006
fit,OCNT-2313573,CYP1A2,5.57377753,4.908381,5.462107,5.6766325,0.5537262,-0.6653967
fit,OCNT-2313573,CYP2C9,5.46376313,4.7449293,5.3421705,5.5886655,0.5972414,-0.7188339
fit,OCNT-2314523,CYP3A4,3.803409853,4.416815,3.53193375,4.08768575,0.32912922,0.613405
fit,OCNT-2316044,CYP1A2,3.042917802,3.85657,1.27982475,3.93402775,0.0,0.8136523
fit,OCNT-2316044,CYP2D6,4.201409392,3.925047,3.95004,4.31480725,0.024993181,-0.27636242
fit,OCNT-2314995,CYP3A4,5.388103757,4.5498314,5.31592575,5.45770625,0.7660942,-0.8382726
fit,OCNT-2311604,CYP2D6,4.443430293,4.748136,4.33828925,4.59444075,0.1536951,0.30470562
fit,OCNT-2315233,CYP3A4,4.78964746,4.495121,4.71975025,4.87305075,0.2246294,-0.29452658
fit,OCNT-0493312,CYP2C9,5.846211473,4.9379025,5.739996,5.95511725,0.8020935,-0.908309
fit,OCNT-0493312,CYP2D6,2.277052242,5.067706,1.06261875,3.7577585,1.3099475,2.790654
fit,OCNT-2308647,CYP2D6,4.29210171,4.8944726,4.01620825,4.47437325,0.42009926,0.60237074
fit,OCNT-2311783,CYP1A2,5.76846985,5.125764,5.680404,5.8510315,0.5546403,-0.6427059
fit,OCNT-2316131,CYP1A2,3.259691473,5.1267056,1.4471295,3.974862,1.1518435,1.8670142
fit,OCNT-2315535,CYP2D6,5.686741785,4.714281,5.60525425,5.77274975,0.8909731,-0.97246075
fit,OCNT-2309702,CYP2D6,4.638122052,5.0311837,4.4861085,4.87803925,0.15314436,0.39306164
fit,OCNT-2309879,CYP1A2,5.027380925,5.011033,4.854339,5.19596525,0.0,-0.016347885
fit,OCNT-2309879,CYP2C9,5.03388115,4.9792714,4.78938875,5.24588875,0.0,-0.054609776
fit,OCNT-2309879,CYP2D6,5.033517508,4.7300625,4.8257155,5.231299,0.09565306,-0.30345488
fit,OCNT-2395288,CYP3A4,4.919013703,4.207546,4.83572025,5.02006075,0.6281738,-0.71146727
fit,OCNT-2315758,CYP2C9,5.306912353,5.10168,5.1571605,5.449114,0.05548048,-0.20523262
fit,OCNT-2316217,CYP3A4,2.5482557,3.7003696,1.11766375,3.75621775,0.0,1.1521139
fit,OCNT-2309665,CYP1A2,5.392889668,5.288008,5.284828,5.49828875,0.0,-0.10488129
fit,OCNT-2309665,CYP2D6,2.102724975,4.552789,1.0645115,3.49576325,1.0570259,2.4500642
fit,OCNT-2328791,CYP1A2,4.550166535,5.312891,4.4562,4.6718135,0.6410775,0.7627244
fit,OCNT-2328791,CYP2D6,5.161966472,5.5669603,5.0880665,5.237494,0.32946634,0.404994
fit,OCNT-2309077,CYP1A2,5.30529893,4.1621475,5.171327,5.41458075,1.0091796,-1.1431513
fit,OCNT-2315370,CYP3A4,5.43474031,4.4508185,5.35659825,5.521479,0.90577984,-0.983922
fit,OCNT-2317571,CYP3A4,3.22523384,4.0928335,2.020588,3.89307875,0.19975471,0.8675997
fit,OCNT-2308899,CYP1A2,6.44116655,5.579176,6.355414,6.53171575,0.77623796,-0.86199045
fit,OCNT-2308899,CYP2D6,4.397846657,5.057896,4.26814725,4.54938675,0.50850916,0.66004944
fit,OCNT-2328369,CYP2D6,4.112767365,5.2042747,3.481702,4.32069125,0.88358355,1.0915074
fit,OCNT-2312014,CYP2D6,4.945611148,4.5439262,4.747584,5.09195625,0.20365763,-0.40168476
fit,OCNT-2310833,CYP2D6,4.483622207,4.467862,4.37437875,4.6196415,0.0,-0.015759945
fit,OCNT-2310833,CYP3A4,4.522788958,4.425934,4.41940725,4.68882875,0.0,-0.09685516
fit,OCNT-2315085,CYP2D6,4.505605992,4.593634,4.39707375,4.6665525,0.0,0.088027954
fit,OCNT-2314588,CYP1A2,6.58745454,5.4246955,6.461657,6.708365,1.0369616,-1.1627588
fit,OCNT-2314588,CYP2D6,5.21091777,5.034099,5.12479675,5.29079225,0.090697765,-0.17681885
fit,OCNT-2308660,CYP2D6,4.824518455,4.590765,4.442275,5.251365,0.0,-0.23375368
fit,OCNT-2328805,CYP2D6,4.579720802,5.014274,4.45272375,4.7743365,0.23993778,0.43455315
fit,OCNT-2315130,CYP1A2,6.304488135,4.848612,6.17028125,6.4414235,1.3216696,-1.4558764
fit,OCNT-2309686,CYP3A4,4.94025483,3.7857046,4.8653495,5.02447175,1.0796447,-1.1545501
fit,OCNT-2308624,CYP2C9,4.43455903,4.833048,4.12865875,4.876771,0.0,0.398489
fit,OCNT-2308624,CYP2D6,4.532522875,4.94109,4.39435975,4.71060175,0.2304883,0.40856743
fit,OCNT-2395665,CYP3A4,5.191766043,4.632582,5.071971,5.3221015,0.43938875,-0.5591841
fit,OCNT-2317361,CYP1A2,4.905113985,4.8553257,4.7878715,5.01834525,0.0,-0.049788475
fit,OCNT-2317361,CYP2C9,5.01264329,4.6220665,4.79516225,5.2163505,0.1730957,-0.39057684
fit,OCNT-2317361,CYP2D6,5.98184202,5.631635,5.89464625,6.070088,0.26301098,-0.35020685
fit,OCNT-2317361,CYP3A4,4.723480428,4.548822,4.6576365,4.8009095,0.10881472,-0.1746583
fit,OCNT-2316247,CYP1A2,4.985597317,4.493429,4.78020825,5.18127425,0.28677893,-0.49216795
fit,OCNT-2316247,CYP2D6,4.651437555,4.5405927,4.47658675,4.905057,0.0,-0.11084509
fit,OCNT-2314726,CYP3A4,1.98395145,3.4658728,1.05043,3.16751875,0.2983539,1.4819213
fit,OCNT-2314063,CYP2C9,4.621773723,4.763782,4.3771255,4.9252945,0.0,0.1420083
fit,OCNT-2318691,CYP2C9,5.351833293,4.859229,5.18995575,5.47991225,0.33072662,-0.49260426
fit,OCNT-2316235,CYP3A4,3.207199585,3.863451,1.81112025,3.90147875,0.0,0.65625143
fit,OCNT-2328820,CYP3A4,4.591722455,4.315475,4.5039465,4.722375,0.18847132,-0.2762475
fit,OCNT-2316534,CYP1A2,5.045373722,4.955399,4.8657095,5.19357125,0.0,-0.08997488
fit,OCNT-2316534,CYP2C9,4.453017443,4.9853244,4.203215,4.78040375,0.20492077,0.53230715
fit,OCNT-2309200,CYP2C9,4.575785995,5.551093,4.34239225,4.8502135,0.7008796,0.975307
fit,OCNT-2309200,CYP3A4,4.672194613,5.0348067,4.5919995,4.79399625,0.2408104,0.36261225
fit,OCNT-2310924,CYP2C9,4.36194708,4.443468,3.86652825,5.030498,0.0,0.081521034
fit,OCNT-2318300,CYP3A4,4.287314763,4.221994,4.14788075,4.47996175,0.0,-0.06532097
fit,OCNT-2395691,CYP3A4,2.304827018,4.14606,1.08837175,3.67173175,0.47432828,1.841233
fit,OCNT-2317417,CYP2D6,2.095241587,4.637188,1.04095575,3.54481175,1.0923762,2.5419464
fit,OCNT-2316436,CYP1A2,4.09578258,4.8499513,3.70391,4.61645525,0.23349619,0.7541685
fit,OCNT-2316436,CYP2C9,4.153299353,4.5852633,3.7788875,4.62733825,0.0,0.43196392
fit,OCNT-2314816,CYP2D6,4.810395355,4.9641705,4.65006475,4.99420675,0.0,0.15377522
fit,OCNT-2314237,CYP1A2,4.928972322,4.90846,4.74323325,5.10747375,0.0,-0.020512104
fit,OCNT-2314237,CYP2D6,6.956523055,4.948353,6.88211725,7.0337425,1.9337645,-2.0081701
fit,OCNT-2315124,CYP2D6,4.16467666,4.2822623,3.77281525,4.32381875,0.0,0.11758566
fit,OCNT-2316438,CYP3A4,4.968702988,4.225896,4.8608195,5.1085525,0.63492346,-0.7428069
