split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6878176,1.4296708
fit,OCNT-2316304,CYP2C9,5.1066958,4.392094,-0.7146015
fit,OCNT-2311379,CYP3A4,2.00208499,2.7121997,0.7101147
fit,OCNT-2312085,CYP1A2,6.505120845,5.3067503,-1.1983705
fit,OCNT-2127780,CYP2D6,4.790040613,5.7268443,0.9368038
fit,OCNT-2317505,CYP1A2,5.53182385,4.9557304,-0.5760932
fit,OCNT-2317505,CYP2D6,5.375135187,4.4478955,-0.9272399
fit,OCNT-2314824,CYP2D6,6.174025712,5.4423084,-0.7317171
fit,OCNT-2308748,CYP1A2,4.508949242,4.5750837,0.06613445
fit,OCNT-2308748,CYP2C9,5.175987735,4.6154566,-0.56053114
fit,OCNT-2308748,CYP3A4,4.79551855,4.150958,-0.64456034
fit,OCNT-2318037,CYP2C9,3.975019492,4.570151,0.5951314
fit,OCNT-2310181,CYP1A2,5.464100948,3.9641213,-1.4999795
fit,OCNT-2313586,CYP1A2,4.87605709,4.986412,0.1103549
fit,OCNT-2311134,CYP3A4,4.987116077,4.388079,-0.5990367
fit,OCNT-2313307,CYP3A4,4.71636974,3.699315,-1.0170546
fit,OCNT-0022269,CYP1A2,4.861767925,4.829302,-0.032465935
fit,OCNT-0022269,CYP2D6,5.655250823,5.193494,-0.46175718
fit,OCNT-2309661,CYP1A2,5.190142685,5.358036,0.16789341
fit,OCNT-2309661,CYP2C9,5.578610865,4.6489778,-0.92963314
fit,OCNT-2309661,CYP2D6,3.403934743,4.9678473,1.5639126
fit,OCNT-2308553,CYP1A2,5.15728653,4.671686,-0.48560047
fit,OCNT-2312874,CYP2D6,4.53940235,4.6157136,0.07631111
fit,OCNT-2312874,CYP3A4,4.43482326,4.2093744,-0.22544861
fit,OCNT-2314812,CYP1A2,5.780750562,5.0606017,-0.72014904
fit,OCNT-2314812,CYP2D6,4.377796763,4.722431,0.34463453
fit,OCNT-2315473,CYP2C9,3.819707403,4.1793585,0.3596511
fit,OCNT-2310979,CYP1A2,4.711638955,5.5615172,0.8498783
fit,OCNT-2310979,CYP2C9,5.930360155,5.179942,-0.7504182
fit,OCNT-2310979,CYP2D6,1.956848488,4.373539,2.4166903
fit,OCNT-2310979,CYP3A4,5.824724083,4.8130746,-1.0116496
fit,OCNT-2315447,CYP3A4,3.261156718,3.5851936,0.32403684
fit,OCNT-2328326,CYP2C9,4.63541701,5.9091005,1.2736835
fit,OCNT-2395656,CYP3A4,3.347266452,3.6987495,0.3514831
fit,OCNT-0497719,CYP1A2,5.412951787,5.7674084,0.35445642
fit,OCNT-0497719,CYP2C9,5.696329008,5.700979,0.004650116
fit,OCNT-0497719,CYP2D6,2.393250545,4.838956,2.4457054
fit,OCNT-2314763,CYP2C9,6.634048078,4.6171794,-2.0168686
fit,OCNT-2314763,CYP2D6,4.24919818,4.692129,0.44293118
fit,OCNT-2314763,CYP3A4,4.856294702,3.8328037,-1.0234909
fit,OCNT-2311721,CYP2C9,4.851856495,5.1931286,0.34127188
fit,OCNT-2311721,CYP3A4,5.291962068,4.96132,-0.33064222
fit,OCNT-2395427,CYP3A4,6.57682035,4.55417,-2.0226502
fit,OCNT-2309732,CYP3A4,4.253647843,4.2573667,0.003718853
fit,OCNT-2395620,CYP3A4,5.068388083,4.301368,-0.76701975
fit,OCNT-2395661,CYP3A4,3.803226915,4.6121044,0.80887747
fit,OCNT-2311414,CYP2D6,4.303242915,4.547976,0.24473333
fit,OCNT-2318257,CYP1A2,5.716133747,4.670363,-1.0457706
fit,OCNT-2395538,CYP3A4,4.12491944,4.492476,0.36755657
fit,OCNT-2395616,CYP3A4,4.923024762,4.040762,-0.8822627
fit,OCNT-2311028,CYP3A4,4.133092572,3.2680492,-0.86504316
fit,OCNT-2395286,CYP3A4,4.384895125,3.9965715,-0.38832378
fit,OCNT-2309948,CYP2C9,4.891473783,4.536375,-0.35509872
fit,OCNT-2308630,CYP2D6,3.826484278,4.597638,0.7711539
fit,OCNT-2314895,CYP3A4,4.529635632,4.7457047,0.21606922
fit,OCNT-2309995,CYP1A2,3.955306943,4.208203,0.25289583
fit,OCNT-2309995,CYP2C9,4.402859193,4.365466,-0.037393093
fit,OCNT-2313553,CYP2C9,3.438530075,4.189087,0.75055695
fit,OCNT-2312702,CYP2D6,4.823165943,3.762911,-1.0602548
fit,OCNT-2315513,CYP3A4,2.326213823,3.2023063,0.87609243
fit,OCNT-2309539,CYP2D6,5.380498507,4.808902,-0.5715966
fit,OCNT-2309449,CYP1A2,5.212759145,5.274499,0.06173992
fit,OCNT-2314608,CYP1A2,4.514747225,4.291377,-0.22337008
fit,OCNT-2328599,CYP2C9,2.78048389,4.377657,1.597173
fit,OCNT-2328599,CYP2D6,4.74751141,4.460273,-0.2872386
fit,OCNT-2328599,CYP3A4,3.604846617,4.917636,1.3127892
fit,OCNT-2309910,CYP2C9,3.615360835,4.1971703,0.5818095
fit,OCNT-2395608,CYP3A4,4.616725535,4.3258977,-0.29082775
fit,OCNT-2328911,CYP2D6,5.231456247,5.8797736,0.64831734
fit,OCNT-2316841,CYP2D6,4.414205435,5.411358,0.9971523
fit,OCNT-2318135,CYP1A2,5.47465301,5.7371273,0.26247406
fit,OCNT-2313080,CYP2D6,4.890751172,4.7403765,-0.15037489
fit,OCNT-2317736,CYP3A4,2.034568468,3.196551,1.1619825
fit,OCNT-2395537,CYP3A4,3.821690025,4.017394,0.19570398
fit,OCNT-2310565,CYP2C9,5.073080528,4.743203,-0.32987738
fit,OCNT-2310565,CYP3A4,4.825178802,4.8477182,0.022539616
fit,OCNT-2315106,CYP1A2,6.117238633,5.4975247,-0.6197138
fit,OCNT-2317986,CYP1A2,5.04027082,4.8110228,-0.22924805
