split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.550577,1.2924304186962892
fit,OCNT-2316304,CYP2C9,5.1066958,4.550577,-0.5561186363037107
fit,OCNT-2311379,CYP3A4,2.00208499,3.5141041,1.512019137883911
fit,OCNT-2312085,CYP1A2,6.505120845,4.579142,-1.9259787513415532
fit,OCNT-2127780,CYP2D6,4.790040613,5.794545,1.0045045606450191
fit,OCNT-2317505,CYP1A2,5.53182385,4.95405,-0.5777737859130863
fit,OCNT-2317505,CYP2D6,5.375135187,4.95405,-0.42108512291308564
fit,OCNT-2314824,CYP2D6,6.174025712,4.6999445,-1.4740812158452146
fit,OCNT-2308748,CYP1A2,4.508949242,4.417325,-0.09162422216357413
fit,OCNT-2308748,CYP2C9,5.175987735,4.417325,-0.7586627151635739
fit,OCNT-2308748,CYP3A4,4.79551855,4.417325,-0.37819353016357393
fit,OCNT-2318037,CYP2C9,3.975019492,3.9289765,-0.04604295620288079
fit,OCNT-2310181,CYP1A2,5.464100948,4.318362,-1.1457387119770504
fit,OCNT-2313586,CYP1A2,4.87605709,4.786503,-0.08955425186523414
fit,OCNT-2311134,CYP3A4,4.987116077,4.5470386,-0.4400775218547359
fit,OCNT-2313307,CYP3A4,4.71636974,3.7871184,-0.9292513050939943
fit,OCNT-0022269,CYP1A2,4.861767925,4.7259097,-0.13585821506957974
fit,OCNT-0022269,CYP2D6,5.655250823,4.725909,-0.9293415899067385
fit,OCNT-2309661,CYP1A2,5.190142685,5.085593,-0.1045494614282223
fit,OCNT-2309661,CYP2C9,5.578610865,5.0855937,-0.49301716459106437
fit,OCNT-2309661,CYP2D6,3.403934743,5.085593,1.6816584805717771
fit,OCNT-2308553,CYP1A2,5.15728653,4.3681536,-0.7891329579174808
fit,OCNT-2312874,CYP2D6,4.53940235,4.8481865,0.3087841429199223
fit,OCNT-2312874,CYP3A4,4.43482326,4.8481865,0.41336323291992194
