split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.991914,1.733767
fit,OCNT-2316304,CYP2C9,5.1066958,4.6901402,-0.4165554
fit,OCNT-2311379,CYP3A4,2.00208499,2.556792,0.55470705
fit,OCNT-2312085,CYP1A2,6.505120845,5.0336013,-1.4715195
fit,OCNT-2127780,CYP2D6,4.790040613,5.1634192,0.37337875
fit,OCNT-2317505,CYP1A2,5.53182385,5.248885,-0.28293848
fit,OCNT-2317505,CYP2D6,5.375135187,4.5060754,-0.86906004
fit,OCNT-2314824,CYP2D6,6.174025712,4.599576,-1.5744495
fit,OCNT-2308748,CYP1A2,4.508949242,4.1524067,-0.3565426
fit,OCNT-2308748,CYP2C9,5.175987735,4.2843256,-0.8916621
fit,OCNT-2308748,CYP3A4,4.79551855,4.0103297,-0.7851887
fit,OCNT-2318037,CYP2C9,3.975019492,4.271671,0.29665136
fit,OCNT-2310181,CYP1A2,5.464100948,4.248961,-1.2151399
fit,OCNT-2313586,CYP1A2,4.87605709,5.0385394,0.16248226
fit,OCNT-2311134,CYP3A4,4.987116077,4.587711,-0.399405
fit,OCNT-2313307,CYP3A4,4.71636974,3.4895134,-1.2268562
fit,OCNT-0022269,CYP1A2,4.861767925,4.528729,-0.3330388
fit,OCNT-0022269,CYP2D6,5.655250823,5.052334,-0.6029172
fit,OCNT-2309661,CYP1A2,5.190142685,5.4804144,0.29027176
fit,OCNT-2309661,CYP2C9,5.578610865,4.94879,-0.6298208
fit,OCNT-2309661,CYP2D6,3.403934743,4.3770514,0.97311664
fit,OCNT-2308553,CYP1A2,5.15728653,4.6446686,-0.51261806
fit,OCNT-2312874,CYP2D6,4.53940235,4.9316216,0.39221907
fit,OCNT-2312874,CYP3A4,4.43482326,4.934243,0.49942017
fit,OCNT-2314812,CYP1A2,5.780750562,5.319106,-0.46164465
fit,OCNT-2314812,CYP2D6,4.377796763,4.961608,0.5838113
