split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.562466,1.3043194
fit,OCNT-2316304,CYP2C9,5.1066958,4.003861,-1.1028347
fit,OCNT-2311379,CYP3A4,2.00208499,2.6137822,0.6116972
fit,OCNT-2312085,CYP1A2,6.505120845,5.2533164,-1.2518044
fit,OCNT-2127780,CYP2D6,4.790040613,5.68153,0.8914895
fit,OCNT-2317505,CYP1A2,5.53182385,5.3445764,-0.18724728
fit,OCNT-2317505,CYP2D6,5.375135187,4.470145,-0.9049902
fit,OCNT-2314824,CYP2D6,6.174025712,4.6453185,-1.528707
fit,OCNT-2308748,CYP1A2,4.508949242,4.256623,-0.2523265
fit,OCNT-2308748,CYP2C9,5.175987735,4.5956535,-0.5803342
fit,OCNT-2308748,CYP3A4,4.79551855,4.166871,-0.6286473
fit,OCNT-2318037,CYP2C9,3.975019492,4.226122,0.25110245
fit,OCNT-2310181,CYP1A2,5.464100948,4.2536554,-1.2104454
fit,OCNT-2313586,CYP1A2,4.87605709,4.7073116,-0.16874552
fit,OCNT-2311134,CYP3A4,4.987116077,4.303171,-0.6839447
fit,OCNT-2313307,CYP3A4,4.71636974,3.9361558,-0.78021383
fit,OCNT-0022269,CYP1A2,4.861767925,4.1655216,-0.69624615
fit,OCNT-0022269,CYP2D6,5.655250823,5.12027,-0.53498125
fit,OCNT-2309661,CYP1A2,5.190142685,5.308098,0.11795521
fit,OCNT-2309661,CYP2C9,5.578610865,5.2198095,-0.35880136
fit,OCNT-2309661,CYP2D6,3.403934743,4.371172,0.96723723
fit,OCNT-2308553,CYP1A2,5.15728653,4.6717615,-0.48552513
fit,OCNT-2312874,CYP2D6,4.53940235,4.4101734,-0.12922907
fit,OCNT-2312874,CYP3A4,4.43482326,4.6601562,0.22533321
fit,OCNT-2314812,CYP1A2,5.780750562,5.228632,-0.5521188
fit,OCNT-2314812,CYP2D6,4.377796763,4.628859,0.2510624
fit,OCNT-2315473,CYP2C9,3.819707403,4.3783255,0.55861807
fit,OCNT-2310979,CYP1A2,4.711638955,5.600604,0.88896513
fit,OCNT-2310979,CYP2C9,5.930360155,5.3075466,-0.6228137
fit,OCNT-2310979,CYP2D6,1.956848488,4.101546,2.1446972
fit,OCNT-2310979,CYP3A4,5.824724083,4.8305182,-0.99420595
fit,OCNT-2315447,CYP3A4,3.261156718,4.194014,0.9328573
fit,OCNT-2328326,CYP2C9,4.63541701,5.9074297,1.2720127
fit,OCNT-2395656,CYP3A4,3.347266452,3.5077207,0.16045427
fit,OCNT-0497719,CYP1A2,5.412951787,5.228283,-0.18466902
fit,OCNT-0497719,CYP2C9,5.696329008,6.0071106,0.31078148
fit,OCNT-0497719,CYP2D6,2.393250545,4.022727,1.6294765
fit,OCNT-2314763,CYP2C9,6.634048078,4.6875286,-1.9465194
fit,OCNT-2314763,CYP2D6,4.24919818,4.310277,0.061079025
fit,OCNT-2314763,CYP3A4,4.856294702,4.038381,-0.81791353
fit,OCNT-2311721,CYP2C9,4.851856495,5.042739,0.1908822
fit,OCNT-2311721,CYP3A4,5.291962068,4.9090586,-0.38290358
fit,OCNT-2395427,CYP3A4,6.57682035,4.863375,-1.7134452
fit,OCNT-2309732,CYP3A4,4.253647843,3.8628573,-0.39079046
fit,OCNT-2395620,CYP3A4,5.068388083,4.7581687,-0.3102193
fit,OCNT-2395661,CYP3A4,3.803226915,4.155372,0.3521452
fit,OCNT-2311414,CYP2D6,4.303242915,4.7777996,0.47455692
fit,OCNT-2318257,CYP1A2,5.716133747,5.0565405,-0.6595931
fit,OCNT-2395538,CYP3A4,4.12491944,4.5720797,0.44716024
fit,OCNT-2395616,CYP3A4,4.923024762,4.5112753,-0.41174936
fit,OCNT-2311028,CYP3A4,4.133092572,3.42905,-0.70404243
fit,OCNT-2395286,CYP3A4,4.384895125,3.4861093,-0.89878607
fit,OCNT-2309948,CYP2C9,4.891473783,4.2113376,-0.6801362
fit,OCNT-2308630,CYP2D6,3.826484278,4.0608826,0.23439837
fit,OCNT-2314895,CYP3A4,4.529635632,4.350685,-0.17895031
fit,OCNT-2309995,CYP1A2,3.955306943,4.924843,0.9695358
fit,OCNT-2309995,CYP2C9,4.402859193,4.050953,-0.3519063
fit,OCNT-2313553,CYP2C9,3.438530075,4.440735,1.0022049
fit,OCNT-2312702,CYP2D6,4.823165943,4.7314405,-0.09172535
fit,OCNT-2315513,CYP3A4,2.326213823,3.2327929,0.906579
fit,OCNT-2309539,CYP2D6,5.380498507,5.0773907,-0.30310774
fit,OCNT-2309449,CYP1A2,5.212759145,4.7314653,-0.48129368
fit,OCNT-2314608,CYP1A2,4.514747225,4.5411615,0.026414394
fit,OCNT-2328599,CYP2C9,2.78048389,5.1255007,2.3450167
fit,OCNT-2328599,CYP2D6,4.74751141,4.834608,0.08709669
fit,OCNT-2328599,CYP3A4,3.604846617,4.864895,1.2600482
fit,OCNT-2309910,CYP2C9,3.615360835,4.469731,0.8543701
fit,OCNT-2395608,CYP3A4,4.616725535,3.7988572,-0.81786823
