split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.3426023,3.23801925,4.039866,0.30273628,0.6603446
fit,OCNT-2308997,CYP2C9,5.454204,5.147244,5.28290275,5.6183015,0.13565874,-0.3069601
fit,OCNT-2308997,CYP3A4,5.470329,5.9543576,5.41403775,5.52576125,0.4285965,0.48402882
fit,OCNT-2310359,CYP1A2,4.893008,4.8029904,4.67465325,5.12567925,0.0,-0.090017796
fit,OCNT-2315747,CYP3A4,5.4058666,4.2707257,5.34197175,5.4722525,1.0712461,-1.1351409
fit,OCNT-2315156,CYP1A2,5.79269,4.790645,5.6672255,5.914555,0.87658024,-1.0020447
fit,OCNT-2317197,CYP2D6,5.152436,4.3616376,5.00385475,5.255081,0.64221716,-0.7907982
fit,OCNT-2308576,CYP2C9,5.143537,4.9629636,4.9959725,5.25202125,0.033009052,-0.18057346
fit,OCNT-2308576,CYP3A4,4.777893,4.6063733,4.7156395,4.85756425,0.10926628,-0.17151976
fit,OCNT-2313642,CYP3A4,4.784949,3.6324048,4.69492925,4.9180425,1.0625243,-1.152544
fit,OCNT-2316821,CYP3A4,4.3255177,3.3821607,4.15360625,4.656526,0.77144575,-0.943357
fit,OCNT-2314354,CYP3A4,2.0328329,4.3052945,1.046926,3.36917725,0.9361172,2.2724617
fit,OCNT-2313683,CYP2D6,4.2491336,4.3165364,4.04441325,4.3682065,0.0,0.06740284
fit,OCNT-2313039,CYP2C9,4.5822525,4.849133,4.38368675,4.8216295,0.02750349,0.2668805
fit,OCNT-2317981,CYP2D6,4.2514725,4.5918202,4.090875,4.40836875,0.18345165,0.34034777
fit,OCNT-2316912,CYP2C9,4.33053,4.467129,4.03370625,4.74415375,0.0,0.13659906
fit,OCNT-2315846,CYP3A4,4.547198,4.469113,4.46011975,4.69087075,0.0,-0.078084946
fit,OCNT-2309075,CYP3A4,4.580574,3.7209973,4.44801675,4.82639475,0.7270193,-0.8595767
fit,OCNT-2313475,CYP2C9,5.6736474,5.30827,5.5626675,5.77893575,0.2543974,-0.36537743
