split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.104927094563039,4.3736095,4.74780925,0.26868240543696054,-0.42894080543696056,3.1057685333333334,1.4280993666666664,1.2489482015371323,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,3.7682096590834555,4.1447535,4.436006,0.3765438409165447,-0.5099850879165442,3.3314160933333334,0.9467786536666662,0.5459919571876526,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.215410308981361,3.98930975,4.722521,0.0,-0.07717869301863889,4.259127439999999,0.03346156200000028,-0.054646413773298264,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.972886598479675,4.81463575,5.1111,0.0,0.010822473479674244,4.953378173333333,0.00868595166666708,0.024385531432926655,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.970174758338369,5.467525,5.69472725,0.4973502416616311,-0.6100482236616314,4.847825913333334,0.7323970686666668,0.15293605625629425,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.29624049566312,4.95208925,5.12708025,0.6558487543368798,-0.7468649723368799,4.565051453333332,0.4780540146666681,-0.33601369708776474,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.893016228301022,5.05947575,5.338662,0.16645952169897793,-0.3181248246989785,4.830268973333332,0.38087207966666803,0.07843406870961189,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.359441471403644,4.47275575,4.687128,0.11331427859635657,-0.19217614859635646,4.509385046666667,0.04223257333333308,-0.18742946907877922,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.573977752126439,5.492937,5.681855,0.9189592478735618,-1.0124331528735615,4.933483733333333,0.6529271716666676,-0.4493824765086174,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.060023293866157,4.13971175,4.7220675,0.07968845613384268,-0.3262361741338431,4.284089,0.10217046800000062,-0.2800821326673031,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.069005057983462,1.47560975,4.109457,0.0,0.6689732279834621,4.166525066666667,-0.7664932366666668,-0.12190001085400581,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.713788859621913,3.35014125,4.09484,0.0,-0.030760553378087252,3.934833906666667,-0.19028449366666678,-0.27630630880594254,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,6.075104067295991,5.72334225,5.8984905,0.17661356729599031,0.26467272729599056,5.419011960000001,0.39141937999999943,0.8201151341199875,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.7979814889671415,4.4302905,4.819474,0.0,0.24431466596714113,4.762911959999999,-0.20924513699999903,0.04383691120892763,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.806715979699815,4.68701625,5.07983075,0.0,-0.09136672830018444,4.880421213333333,0.017661494666666222,-0.09213154204189777,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.647335542920253,5.408889,5.611033,0.7615534570797475,-0.8650597070797472,4.919124646666667,0.593270603333333,-0.33973637968301773,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.847311851222573,4.84452,5.170577,0.0,-0.17252835877742712,4.6619430600000005,0.35789714999999944,0.2317109890282154,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.199269307038638,1.20061075,3.9012405,0.0,0.22132529903863807,3.370003846666667,-0.39205983866666694,-0.2134181745350361,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.8449837381070706,3.8046825,4.668769,0.0,-0.29877395189292955,3.9706573599999997,0.17310033000000047,-0.15709202736616135,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.408376031446177,5.2099465,5.48273875,0.8015704685538232,-0.9553159135538234,3.8937317066666663,1.469960238333334,0.6433054059743881,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.360230787143886,4.21214975,4.49467075,0.0,0.01706677514388577,4.219176186666667,0.12398782533333286,0.17631825059652328,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.4556797335687195,4.57741875,4.74180425,0.12173901643128016,-0.19417855343128032,4.577695053333334,0.07216323366666622,-0.15251914970576763,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.5024993418288104,1.1057725,3.74803175,0.0,0.9440362318288105,3.6127634866666667,-1.0543003766666668,-0.13783018104732037,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.34399247969622,5.115299,5.3995325,0.0,0.0745100096962199,5.376146693333333,-0.10666422333333347,-0.040192767046391964,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.813860927259179,5.2827445,5.5150105,0.46888357274082093,-0.5846691027408211,4.636537720000001,0.7619923099999992,0.2216540090739727,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,5.051249201106084,7.11701925,7.2633325,2.065770048893916,-2.135416751893916,4.852405513333333,2.334260439666667,0.24855460971593857,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.160517932821693,1.05784475,3.23227175,0.928246182821693,2.018376207821693,4.34857844,-2.2064367149999997,-0.23507563397288322,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.290983428594436,4.9017455,5.15802375,0.13295967859443625,0.25376861559443586,4.9585313399999995,0.07868347300000078,0.4155651107430458,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.147323019320096,4.81816675,5.04588425,0.6708437306799038,-0.7655860186799037,4.162926213333334,0.7499828246666658,-0.01950399251654744,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.600754767446887,5.462107,5.6766325,0.8613522325531129,-0.9730227625531134,4.845068886666667,0.7287086433333334,-0.30539264902472496,0.8
