split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3563385,3.23801925,4.039866,0.31647253,0.67408085
fit,OCNT-2308997,CYP2C9,5.454204218,5.42094,5.28290275,5.6183015,0.0,-0.03326416
fit,OCNT-2308997,CYP3A4,5.470328972,4.894482,5.41403775,5.52576125,0.51955557,-0.5758467
fit,OCNT-2310359,CYP1A2,4.893008052,4.8301554,4.67465325,5.12567925,0.0,-0.06285286
fit,OCNT-2315747,CYP3A4,5.405866807,4.2045746,5.34197175,5.4722525,1.1373973,-1.201292
fit,OCNT-2315156,CYP1A2,5.792689712,5.047679,5.6672255,5.914555,0.6195464,-0.74501085
fit,OCNT-2317197,CYP2D6,5.152435898,4.6096673,5.00385475,5.255081,0.39418745,-0.5427685
fit,OCNT-2308576,CYP2C9,5.143536818,5.031871,4.9959725,5.25202125,0.0,-0.1116662
fit,OCNT-2308576,CYP3A4,4.777893155,4.6987085,4.7156395,4.85756425,0.016931057,-0.07918453
fit,OCNT-2313642,CYP3A4,4.784948885,3.9805918,4.69492925,4.9180425,0.71433735,-0.80435705
fit,OCNT-2316821,CYP3A4,4.325517667,4.104801,4.15360625,4.656526,0.048805237,-0.22071648
fit,OCNT-2314354,CYP3A4,2.032832963,3.6660326,1.046926,3.36917725,0.2968552,1.6331997
fit,OCNT-2313683,CYP2D6,4.249133468,4.581199,4.04441325,4.3682065,0.21299267,0.33206558
fit,OCNT-2313039,CYP2C9,4.58225231,4.941622,4.38368675,4.8216295,0.119992256,0.35936928
fit,OCNT-2317981,CYP2D6,4.251472673,4.333811,4.090875,4.40836875,0.0,0.08233833
fit,OCNT-2316912,CYP2C9,4.330530315,4.3709507,4.03370625,4.74415375,0.0,0.040420532
fit,OCNT-2315846,CYP3A4,4.547197975,4.213994,4.46011975,4.69087075,0.2461257,-0.3332038
fit,OCNT-2309075,CYP3A4,4.580574243,4.0517015,4.44801675,4.82639475,0.3963151,-0.5288725
fit,OCNT-2313475,CYP2C9,5.67364764,5.149296,5.5626675,5.77893575,0.41337156,-0.5243516
fit,OCNT-0477587,CYP2D6,5.183893105,5.091426,5.06567975,5.2864215,0.0,-0.09246731
fit,OCNT-2311821,CYP2C9,4.413011153,4.2388577,4.037577,4.9439785,0.0,-0.17415333
fit,OCNT-2316068,CYP1A2,4.889405,5.218653,4.706477,5.07665725,0.1419959,0.32924843
fit,OCNT-2315833,CYP3A4,2.0258516,3.7462215,1.04814125,3.34899,0.39723158,1.72037
fit,OCNT-2311317,CYP2D6,4.358981167,4.387209,4.27994275,4.45710725,0.0,0.028227806
fit,OCNT-2309871,CYP1A2,5.852009543,4.555936,5.6898695,5.991091,1.1339335,-1.2960739
fit,OCNT-2309871,CYP2D6,5.25134928,4.389453,5.09479975,5.370016,0.7053466,-0.8618965
fit,OCNT-2313597,CYP2C9,4.121854577,4.6190124,3.769486,4.5374025,0.081609726,0.49715757
fit,OCNT-2328352,CYP2C9,3.938473065,4.6638484,3.457225,4.42948925,0.23435926,0.7253754
fit,OCNT-2328352,CYP3A4,3.925884955,4.232842,3.65750525,4.1526315,0.080210686,0.306957
fit,OCNT-2310684,CYP1A2,4.902856362,4.7369084,4.691437,5.1296805,0.0,-0.16594791
fit,OCNT-2314662,CYP1A2,4.906514393,4.9222064,4.67721975,5.14382,0.0,0.015692234
fit,OCNT-2395693,CYP3A4,3.509472672,3.7539597,2.83485825,3.98701925,0.0,0.24448705
fit,OCNT-2313465,CYP2D6,5.538714165,4.8499336,5.4355885,5.6497825,0.58565474,-0.6887803
fit,OCNT-2309989,CYP3A4,3.860223255,3.875305,3.45811775,4.13208925,0.0,0.015081644
fit,OCNT-2395289,CYP3A4,2.655530887,4.493339,1.110109,3.7899035,0.70343566,1.8378081
fit,OCNT-2308632,CYP1A2,4.876318503,5.1571565,4.69238525,5.05044675,0.10670948,0.280838
