split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4869633,1.2288165
fit,OCNT-2316304,CYP2C9,5.1066958,4.6365085,-0.4701872
fit,OCNT-2311379,CYP3A4,2.00208499,2.7666044,0.76451945
fit,OCNT-2312085,CYP1A2,6.505120845,5.218107,-1.2870135
fit,OCNT-2127780,CYP2D6,4.790040613,5.7064075,0.91636705
fit,OCNT-2317505,CYP1A2,5.53182385,5.0934954,-0.43832827
fit,OCNT-2317505,CYP2D6,5.375135187,4.6610794,-0.714056
fit,OCNT-2314824,CYP2D6,6.174025712,5.422391,-0.7516346
fit,OCNT-2308748,CYP1A2,4.508949242,4.4701385,-0.03881073
fit,OCNT-2308748,CYP2C9,5.175987735,4.3670187,-0.808969
fit,OCNT-2308748,CYP3A4,4.79551855,4.1699023,-0.6256161
fit,OCNT-2318037,CYP2C9,3.975019492,3.9321737,-0.042845726
fit,OCNT-2310181,CYP1A2,5.464100948,4.264367,-1.1997337
fit,OCNT-2313586,CYP1A2,4.87605709,4.7810917,-0.09496546
fit,OCNT-2311134,CYP3A4,4.987116077,3.8951228,-1.0919931
fit,OCNT-2313307,CYP3A4,4.71636974,3.5578136,-1.158556
fit,OCNT-0022269,CYP1A2,4.861767925,4.716304,-0.14546394
fit,OCNT-0022269,CYP2D6,5.655250823,5.248454,-0.40679693
fit,OCNT-2309661,CYP1A2,5.190142685,5.607624,0.41748142
fit,OCNT-2309661,CYP2C9,5.578610865,5.207144,-0.3714671
fit,OCNT-2309661,CYP2D6,3.403934743,4.643523,1.2395885
fit,OCNT-2308553,CYP1A2,5.15728653,4.869449,-0.2878375
fit,OCNT-2312874,CYP2D6,4.53940235,4.870196,0.33079338
fit,OCNT-2312874,CYP3A4,4.43482326,4.58166,0.14683676
fit,OCNT-2314812,CYP1A2,5.780750562,5.263024,-0.5177269
fit,OCNT-2314812,CYP2D6,4.377796763,4.813927,0.43613052
fit,OCNT-2315473,CYP2C9,3.819707403,4.196182,0.37647438
fit,OCNT-2310979,CYP1A2,4.711638955,5.552101,0.8404622
fit,OCNT-2310979,CYP2C9,5.930360155,5.525852,-0.4045081
fit,OCNT-2310979,CYP2D6,1.956848488,3.9951937,2.0383453
fit,OCNT-2310979,CYP3A4,5.824724083,4.6571126,-1.1676116
fit,OCNT-2315447,CYP3A4,3.261156718,3.7147963,0.4536395
fit,OCNT-2328326,CYP2C9,4.63541701,5.1698585,0.5344415
fit,OCNT-2395656,CYP3A4,3.347266452,3.2666838,-0.08058262
fit,OCNT-0497719,CYP1A2,5.412951787,5.622548,0.20959616
fit,OCNT-0497719,CYP2C9,5.696329008,5.5578384,-0.13849068
fit,OCNT-0497719,CYP2D6,2.393250545,4.4998884,2.106638
fit,OCNT-2314763,CYP2C9,6.634048078,4.3867407,-2.2473073
fit,OCNT-2314763,CYP2D6,4.24919818,5.0018845,0.7526865
fit,OCNT-2314763,CYP3A4,4.856294702,3.7093995,-1.1468952
fit,OCNT-2311721,CYP2C9,4.851856495,5.1151958,0.26333904
fit,OCNT-2311721,CYP3A4,5.291962068,5.1200294,-0.1719327
fit,OCNT-2395427,CYP3A4,6.57682035,4.4714656,-2.1053548
fit,OCNT-2309732,CYP3A4,4.253647843,4.362419,0.108771324
fit,OCNT-2395620,CYP3A4,5.068388083,4.756419,-0.3119688
fit,OCNT-2395661,CYP3A4,3.803226915,4.2313995,0.4281726
fit,OCNT-2311414,CYP2D6,4.303242915,4.504929,0.20168638
fit,OCNT-2318257,CYP1A2,5.716133747,4.9549026,-0.76123095
fit,OCNT-2395538,CYP3A4,4.12491944,4.1757774,0.05085802
fit,OCNT-2395616,CYP3A4,4.923024762,4.40396,-0.5190644
fit,OCNT-2311028,CYP3A4,4.133092572,3.3468952,-0.7861972
fit,OCNT-2395286,CYP3A4,4.384895125,3.517518,-0.8673773
fit,OCNT-2309948,CYP2C9,4.891473783,4.520364,-0.37110996
fit,OCNT-2308630,CYP2D6,3.826484278,4.6715918,0.84510756
fit,OCNT-2314895,CYP3A4,4.529635632,4.260719,-0.2689166
fit,OCNT-2309995,CYP1A2,3.955306943,4.2568483,0.30154133
fit,OCNT-2309995,CYP2C9,4.402859193,4.339863,-0.06299639
fit,OCNT-2313553,CYP2C9,3.438530075,3.8813906,0.4428606
fit,OCNT-2312702,CYP2D6,4.823165943,5.028987,0.20582104
fit,OCNT-2315513,CYP3A4,2.326213823,3.1345322,0.8083184
fit,OCNT-2309539,CYP2D6,5.380498507,4.552722,-0.82777643
fit,OCNT-2309449,CYP1A2,5.212759145,5.227033,0.01427412
fit,OCNT-2314608,CYP1A2,4.514747225,4.290845,-0.22390223
fit,OCNT-2328599,CYP2C9,2.78048389,4.982882,2.202398
fit,OCNT-2328599,CYP2D6,4.74751141,4.6700497,-0.07746172
fit,OCNT-2328599,CYP3A4,3.604846617,4.589133,0.98428607
fit,OCNT-2309910,CYP2C9,3.615360835,4.6957707,1.08041
fit,OCNT-2395608,CYP3A4,4.616725535,3.7914162,-0.8253093
fit,OCNT-2328911,CYP2D6,5.231456247,5.3541493,0.12269306
fit,OCNT-2316841,CYP2D6,4.414205435,4.8062577,0.39205217
fit,OCNT-2318135,CYP1A2,5.47465301,5.612598,0.1379447
fit,OCNT-2313080,CYP2D6,4.890751172,4.6772027,-0.21354866
fit,OCNT-2317736,CYP3A4,2.034568468,3.4671917,1.4326231
fit,OCNT-2395537,CYP3A4,3.821690025,4.0954576,0.27376747
fit,OCNT-2310565,CYP2C9,5.073080528,4.8429623,-0.23011827
fit,OCNT-2310565,CYP3A4,4.825178802,4.419959,-0.40521955
fit,OCNT-2315106,CYP1A2,6.117238633,5.571827,-0.5454116
fit,OCNT-2317986,CYP1A2,5.04027082,4.5266385,-0.5136323
fit,OCNT-2328919,CYP2D6,4.776236902,5.575218,0.7989812
fit,OCNT-2310110,CYP1A2,3.754456368,4.344923,0.59046674
fit,OCNT-2316766,CYP3A4,2.729272685,3.7645087,1.0352361
fit,OCNT-2315146,CYP2D6,5.705052688,4.3509045,-1.3541484
fit,OCNT-2315146,CYP3A4,4.905761982,4.3459945,-0.5597677
fit,OCNT-2310834,CYP3A4,4.574048023,3.547637,-1.026411
fit,OCNT-2316119,CYP1A2,5.76913948,5.58574,-0.1833992
fit,OCNT-2316119,CYP2D6,4.636247757,4.7417526,0.10550499
fit,OCNT-2311706,CYP1A2,4.82104853,4.5341897,-0.28685904
fit,OCNT-2312144,CYP1A2,3.01734311,4.526232,1.5088887
fit,OCNT-2312144,CYP2C9,4.28038426,4.3332095,0.05282545
fit,OCNT-2308867,CYP1A2,2.183939,5.058394,2.874455
fit,OCNT-2312338,CYP1A2,5.139160525,4.384313,-0.7548475
fit,OCNT-2312338,CYP2C9,5.11102324,4.413284,-0.6977396
fit,OCNT-2312338,CYP2D6,4.734502727,4.9692717,0.23476887
fit,OCNT-2312338,CYP3A4,5.198271852,3.7823353,-1.4159365
fit,OCNT-2395520,CYP3A4,4.023025482,4.110469,0.08744335
fit,OCNT-2311758,CYP3A4,2.835372463,4.038975,1.2036023
fit,OCNT-2312850,CYP2D6,4.797526185,3.8564491,-0.94107723
fit,OCNT-2395410,CYP3A4,3.416517965,3.4931798,0.076661825
fit,OCNT-2314695,CYP1A2,5.186929785,5.2061,0.019170284
fit,OCNT-2314695,CYP2D6,5.545770915,4.962271,-0.5834999
fit,OCNT-2318030,CYP3A4,2.522295142,3.089574,0.56727886
