split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.92585,4.90837425,5.11346075,0.0,-0.0946784
fit,OCNT-2318275,CYP3A4,5.321777715,4.668943,5.26393525,5.38408725,0.59499216,-0.6528349
fit,OCNT-2318395,CYP2C9,5.846871845,4.660648,5.75891625,5.932652,1.0982685,-1.186224
fit,OCNT-2318395,CYP3A4,5.191693157,4.061431,5.12010925,5.263903,1.0586782,-1.1302624
fit,OCNT-0381046,CYP1A2,5.753405707,4.940406,5.65351275,5.8505955,0.7131071,-0.8129997
fit,OCNT-0381046,CYP2D6,6.27227232,4.928422,6.209247,6.3371915,1.2808251,-1.3438501
fit,OCNT-2315702,CYP3A4,2.357468963,3.3004675,1.09971625,3.68289725,0.0,0.9429984
fit,OCNT-0022119,CYP1A2,5.40955026,4.8344655,5.2874675,5.5361805,0.45300198,-0.5750847
fit,OCNT-0022119,CYP2D6,6.170296065,4.8952084,6.051533,6.288086,1.1563249,-1.2750878
fit,OCNT-2308506,CYP1A2,4.867253745,4.300654,4.700189,5.04335925,0.39953518,-0.56659985
fit,OCNT-2316311,CYP2C9,5.387715215,4.7570987,5.3280495,5.4572625,0.570951,-0.63061666
fit,OCNT-2316311,CYP3A4,5.159158775,4.452222,5.11230975,5.20277,0.66008806,-0.70693684
fit,OCNT-2312707,CYP2C9,4.856377337,4.252203,4.63915725,5.04900825,0.3869543,-0.60417414
fit,OCNT-2312707,CYP3A4,4.598900168,4.0031514,4.479791,4.82028925,0.47663975,-0.5957489
fit,OCNT-2316998,CYP2C9,4.015162725,5.0178065,3.622021,4.441086,0.5767207,1.0026436
fit,OCNT-2308851,CYP2C9,4.420736525,4.066724,4.121241,4.79529625,0.05451727,-0.3540125
fit,OCNT-2308851,CYP2D6,4.957006015,4.66713,4.8369415,5.0566055,0.16981173,-0.28987598
fit,OCNT-2311678,CYP2C9,5.225713437,5.0298204,4.9718555,5.498266,0.0,-0.19589281
fit,OCNT-2310087,CYP3A4,1.955119468,5.139296,1.043767,3.1578745,1.9814215,3.1841764
fit,OCNT-2316159,CYP1A2,5.371748315,5.0060153,5.22745375,5.5058465,0.22143841,-0.36573315
fit,OCNT-2318306,CYP1A2,5.960365405,5.2554045,5.844399,6.07365025,0.5889945,-0.7049608
fit,OCNT-2318306,CYP2D6,5.063962137,4.388671,4.900747,5.260047,0.5120759,-0.67529106
fit,OCNT-2395688,CYP3A4,5.46602375,4.185451,5.40779975,5.52741075,1.2223487,-1.2805729
fit,OCNT-2313345,CYP3A4,4.498467292,4.2741885,4.39968,4.66883075,0.12549162,-0.22427893
fit,OCNT-2395280,CYP3A4,4.013291673,4.2305975,3.77698475,4.322147,0.0,0.21730566
fit,OCNT-2395647,CYP3A4,4.211382767,3.465386,4.01629825,4.40025125,0.5509124,-0.74599695
fit,OCNT-2315050,CYP2C9,5.806825863,4.2905064,5.642858,5.962325,1.3523517,-1.5163193
fit,OCNT-2312882,CYP3A4,4.398702007,4.4178405,4.32307525,4.54151225,0.0,0.019138336
fit,OCNT-2311136,CYP1A2,5.130911812,4.953478,4.98250575,5.2561575,0.029027939,-0.17743397
fit,OCNT-2311136,CYP2C9,5.07718481,4.922891,4.888645,5.21304125,0.0,-0.15429354
fit,OCNT-2316117,CYP1A2,4.011577273,4.1664495,3.63206825,4.51143825,0.0,0.15487242
fit,OCNT-2314468,CYP1A2,5.948517677,5.504206,5.852614,6.04099325,0.34840775,-0.44431162
fit,OCNT-2314468,CYP2D6,4.481437738,5.2990055,4.3787985,4.623393,0.67561245,0.8175678
fit,OCNT-2317417,CYP2D6,2.095241587,4.3639503,1.04095575,3.54481175,0.8191385,2.2687087
fit,OCNT-2316720,CYP2D6,5.557577818,4.4065638,5.4712965,5.6502805,1.0647326,-1.1510139
fit,OCNT-2316720,CYP3A4,5.07417144,4.3885593,5.020189,5.1247115,0.63162947,-0.6856122
fit,OCNT-2312415,CYP2C9,4.204126193,4.27482,3.88353375,4.63146825,0.0,0.07069349
fit,OCNT-2312415,CYP2D6,4.637379845,4.539246,4.5707075,4.72823325,0.03146124,-0.098133564
