split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.8477539139829,4.3736095,4.74780925,0.5258555860170997,-0.6861139860170997,3.1057685333333334,1.4280993666666664,0.9274817258119583,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.048880957587331,4.1447535,4.436006,0.0958725424126694,-0.2293137894126689,3.3314160933333334,0.9467786536666662,0.8968310803174967,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.300753338331403,3.98930975,4.722521,0.0,0.008164336331403454,4.259127439999999,0.03346156200000028,0.052032372914254665,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.98759988583319,4.81463575,5.1111,0.0,0.02553576083318987,4.953378173333333,0.00868595166666708,0.042777140624821186,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.804844352059997,5.467525,5.69472725,0.6626806479400029,-0.7753786299400032,4.847825913333334,0.7323970686666668,-0.05372695159167051,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.615702634822561,4.95208925,5.12708025,0.33638661517743884,-0.4274028331774389,4.565051453333332,0.4780540146666681,0.0633139768615365,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.813010368344877,5.05947575,5.338662,0.24646538165512322,-0.3981306846551238,4.830268973333332,0.38087207966666803,-0.021573256235569715,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.464658809011981,4.47275575,4.687128,0.008096940988019163,-0.08695881098801905,4.509385046666667,0.04223257333333308,-0.05590779706835747,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.781230254567845,5.492937,5.681855,0.7117067454321555,-0.8051806504321553,4.933483733333333,0.6529271716666676,-0.1903168484568596,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.3839887315764425,4.13971175,4.7220675,0.0,-0.0022707364235579064,4.284089,0.10217046800000062,0.1248746644705534,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.4353107221651715,1.47560975,4.109457,0.3258537221651716,1.0352788921651714,4.166525066666667,-0.7664932366666668,0.3359820693731308,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.12393609441939,3.35014125,4.09484,0.02909609441939054,0.37938668141939,3.934833906666667,-0.19028449366666678,0.23637773469090406,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.607165003389321,5.72334225,5.8984905,0.11617724661067896,-0.20326633661067905,5.419011960000001,0.39141937999999943,0.23519130423665047,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.953289836162528,4.4302905,4.819474,0.1338158361625288,0.399623013162528,4.762911959999999,-0.20924513699999903,0.23797234520316124,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,5.005643195931638,4.68701625,5.07983075,0.0,0.10756048793163853,4.880421213333333,0.017661494666666222,0.15652747824788094,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.959176550242326,5.408889,5.611033,0.44971244975767455,-0.5532186997576742,4.919124646666667,0.593270603333333,0.0500648794695735,0.8
