split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8025174,1.5443707
fit,OCNT-2316304,CYP2C9,5.1066958,4.49753,-0.60916567
fit,OCNT-2311379,CYP3A4,2.00208499,2.3271947,0.32510972
fit,OCNT-2312085,CYP1A2,6.505120845,5.408572,-1.0965486
fit,OCNT-2127780,CYP2D6,4.790040613,5.15064,0.36059952
fit,OCNT-2317505,CYP1A2,5.53182385,5.131411,-0.40041256
fit,OCNT-2317505,CYP2D6,5.375135187,4.6485248,-0.72661066
fit,OCNT-2314824,CYP2D6,6.174025712,5.127723,-1.0463023
fit,OCNT-2308748,CYP1A2,4.508949242,4.1359563,-0.372993
fit,OCNT-2308748,CYP2C9,5.175987735,4.460581,-0.7154069
fit,OCNT-2308748,CYP3A4,4.79551855,4.142453,-0.6530652
fit,OCNT-2318037,CYP2C9,3.975019492,4.4154234,0.44040394
fit,OCNT-2310181,CYP1A2,5.464100948,4.733051,-0.73105
fit,OCNT-2313586,CYP1A2,4.87605709,4.5944085,-0.28164864
fit,OCNT-2311134,CYP3A4,4.987116077,4.292079,-0.6950369
fit,OCNT-2313307,CYP3A4,4.71636974,3.550803,-1.1655667
fit,OCNT-0022269,CYP1A2,4.861767925,4.5946565,-0.2671113
fit,OCNT-0022269,CYP2D6,5.655250823,4.901367,-0.75388384
fit,OCNT-2309661,CYP1A2,5.190142685,5.564763,0.37462044
fit,OCNT-2309661,CYP2C9,5.578610865,5.2397366,-0.33887434
fit,OCNT-2309661,CYP2D6,3.403934743,4.552065,1.1481302
fit,OCNT-2308553,CYP1A2,5.15728653,4.7434196,-0.413867
fit,OCNT-2312874,CYP2D6,4.53940235,5.08136,0.5419574
fit,OCNT-2312874,CYP3A4,4.43482326,4.408166,-0.026657104
fit,OCNT-2314812,CYP1A2,5.780750562,5.404063,-0.37668753
fit,OCNT-2314812,CYP2D6,4.377796763,5.0767865,0.69898987
fit,OCNT-2315473,CYP2C9,3.819707403,4.1580663,0.33835888
fit,OCNT-2310979,CYP1A2,4.711638955,5.546754,0.83511496
fit,OCNT-2310979,CYP2C9,5.930360155,4.8720775,-1.0582829
fit,OCNT-2310979,CYP2D6,1.956848488,4.3192873,2.3624387
fit,OCNT-2310979,CYP3A4,5.824724083,4.720892,-1.1038322
fit,OCNT-2315447,CYP3A4,3.261156718,3.8797057,0.61854887
fit,OCNT-2328326,CYP2C9,4.63541701,5.407968,0.77255106
fit,OCNT-2395656,CYP3A4,3.347266452,3.5057917,0.15852523
fit,OCNT-0497719,CYP1A2,5.412951787,5.265252,-0.14769983
fit,OCNT-0497719,CYP2C9,5.696329008,5.48562,-0.2107091
fit,OCNT-0497719,CYP2D6,2.393250545,4.6168566,2.223606
fit,OCNT-2314763,CYP2C9,6.634048078,4.374431,-2.2596169
fit,OCNT-2314763,CYP2D6,4.24919818,4.8142204,0.56502247
fit,OCNT-2314763,CYP3A4,4.856294702,3.7979336,-1.058361
fit,OCNT-2311721,CYP2C9,4.851856495,5.0244684,0.17261171
fit,OCNT-2311721,CYP3A4,5.291962068,5.0007668,-0.2911954
fit,OCNT-2395427,CYP3A4,6.57682035,4.535449,-2.0413713
fit,OCNT-2309732,CYP3A4,4.253647843,4.3024416,0.048793793
fit,OCNT-2395620,CYP3A4,5.068388083,5.056571,-0.011816978
fit,OCNT-2395661,CYP3A4,3.803226915,3.8914459,0.08821893
fit,OCNT-2311414,CYP2D6,4.303242915,4.647683,0.34444046
fit,OCNT-2318257,CYP1A2,5.716133747,4.8315887,-0.88454485
fit,OCNT-2395538,CYP3A4,4.12491944,4.60437,0.4794507
fit,OCNT-2395616,CYP3A4,4.923024762,4.3888307,-0.534194
fit,OCNT-2311028,CYP3A4,4.133092572,3.6671822,-0.4659102
fit,OCNT-2395286,CYP3A4,4.384895125,3.6904018,-0.69449353
fit,OCNT-2309948,CYP2C9,4.891473783,4.476397,-0.41507673
fit,OCNT-2308630,CYP2D6,3.826484278,4.573482,0.74699783
fit,OCNT-2314895,CYP3A4,4.529635632,4.3422947,-0.18734074
fit,OCNT-2309995,CYP1A2,3.955306943,4.40633,0.4510231
fit,OCNT-2309995,CYP2C9,4.402859193,4.3487363,-0.054122925
fit,OCNT-2313553,CYP2C9,3.438530075,4.1081285,0.6695986
fit,OCNT-2312702,CYP2D6,4.823165943,4.644508,-0.17865801
fit,OCNT-2315513,CYP3A4,2.326213823,3.5668705,1.2406566
fit,OCNT-2309539,CYP2D6,5.380498507,5.0077286,-0.37276983
fit,OCNT-2309449,CYP1A2,5.212759145,5.017709,-0.19505024
fit,OCNT-2314608,CYP1A2,4.514747225,4.0332556,-0.48149157
fit,OCNT-2328599,CYP2C9,2.78048389,5.204955,2.4244711
fit,OCNT-2328599,CYP2D6,4.74751141,4.822644,0.07513285
fit,OCNT-2328599,CYP3A4,3.604846617,4.722261,1.1174142
fit,OCNT-2309910,CYP2C9,3.615360835,4.287658,0.6722975
fit,OCNT-2395608,CYP3A4,4.616725535,4.1509166,-0.46580887
fit,OCNT-2328911,CYP2D6,5.231456247,5.153043,-0.07841349
fit,OCNT-2316841,CYP2D6,4.414205435,5.3782325,0.9640269
fit,OCNT-2318135,CYP1A2,5.47465301,5.528161,0.053507805
fit,OCNT-2313080,CYP2D6,4.890751172,4.435555,-0.45519638
fit,OCNT-2317736,CYP3A4,2.034568468,3.304473,1.2699044
