split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.098094971760305,4.3736095,4.74780925,0.2755145282396949,-0.43577292823969493,3.1057685333333334,1.4280993666666664,1.2404080480337143,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,3.772237234337896,4.1447535,4.436006,0.3725162656621044,-0.5059575126621039,3.3314160933333334,0.9467786536666662,0.551026426255703,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.415099890971603,3.98930975,4.722521,0.0,0.12251088897160312,4.259127439999999,0.03346156200000028,0.19496556371450424,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.900829824429677,4.81463575,5.1111,0.0,-0.061234300570323086,4.953378173333333,0.00868595166666708,-0.06568543612957001,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.7885374711984765,5.467525,5.69472725,0.6789875288015237,-0.7916855108015239,4.847825913333334,0.7323970686666668,-0.07411055266857147,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.768619598966076,4.95208925,5.12708025,0.1834696510339242,-0.27448586903392425,4.565051453333332,0.4780540146666681,0.2544601820409298,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.904466898960564,5.05947575,5.338662,0.15500885103943585,-0.30667415403943643,4.830268973333332,0.38087207966666803,0.0927474070340395,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.465157889878556,4.47275575,4.687128,0.007597860121443922,-0.08645973012144381,4.509385046666667,0.04223257333333308,-0.055283945985138416,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,5.0183722511899305,5.492937,5.681855,0.47456474881006994,-0.5680386538100697,4.933483733333333,0.6529271716666676,0.10611064732074738,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.504128442181587,4.13971175,4.7220675,0.0,0.1178689741815866,4.284089,0.10217046800000062,0.275049302726984,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.443958551459376,1.47560975,4.109457,0.3345015514593763,1.0439267214593762,4.166525066666667,-0.7664932366666668,0.3467918559908867,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.205208771006495,3.35014125,4.09484,0.11036877100649534,0.4606593580064948,3.934833906666667,-0.19028449366666678,0.33796858042478506,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.442604400411449,5.72334225,5.8984905,0.28073784958855086,-0.36782693958855095,5.419011960000001,0.39141937999999943,0.0294905505143106,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.831734261924228,4.4302905,4.819474,0.012260261924228466,0.2780674389242277,4.762911959999999,-0.20924513699999903,0.08602787740528584,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.864850444246853,4.68701625,5.07983075,0.0,-0.03323226375314636,4.880421213333333,0.017661494666666222,-0.019463461358100176,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.731174184563777,5.408889,5.611033,0.6777148154362234,-0.781221065436223,4.919124646666667,0.593270603333333,-0.23493807762861252,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.831513282496987,4.84452,5.170577,0.013006717503013299,-0.18832692750301305,4.6619430600000005,0.35789714999999944,0.211962778121233,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.2921730179403754,1.20061075,3.9012405,0.0,0.3142290099403753,3.370003846666667,-0.39205983866666694,-0.09728853590786457,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,4.051176522118435,3.8046825,4.668769,0.0,-0.09258116788156556,3.9706573599999997,0.17310033000000047,0.10064895264804363,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.153216832208353,5.2099465,5.48273875,1.0567296677916467,-1.2104751127916469,3.8937317066666663,1.469960238333334,0.32435640692710876,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.157382918939769,4.21214975,4.49467075,0.05476683106023117,-0.18578109306023105,4.219176186666667,0.12398782533333286,-0.07724158465862274,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.509975556546739,4.57741875,4.74180425,0.06744319345326044,-0.1398827304532606,4.577695053333334,0.07216323366666622,-0.08464937098324299,0.8
