split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9872026,1.7290559
fit,OCNT-2316304,CYP2C9,5.1066958,4.7292876,-0.37740803
fit,OCNT-2311379,CYP3A4,2.00208499,2.8249493,0.8228643
fit,OCNT-2312085,CYP1A2,6.505120845,5.0826664,-1.4224544
fit,OCNT-2127780,CYP2D6,4.790040613,5.31047,0.5204296
fit,OCNT-2317505,CYP1A2,5.53182385,5.216401,-0.31542253
fit,OCNT-2317505,CYP2D6,5.375135187,4.9326973,-0.44243813
fit,OCNT-2314824,CYP2D6,6.174025712,5.529171,-0.64485455
fit,OCNT-2308748,CYP1A2,4.508949242,4.315095,-0.19385433
fit,OCNT-2308748,CYP2C9,5.175987735,4.3708444,-0.80514336
fit,OCNT-2308748,CYP3A4,4.79551855,4.183618,-0.6119003
fit,OCNT-2318037,CYP2C9,3.975019492,3.9779959,0.0029764175
fit,OCNT-2310181,CYP1A2,5.464100948,4.788877,-0.6752238
fit,OCNT-2313586,CYP1A2,4.87605709,4.672222,-0.20383501
fit,OCNT-2311134,CYP3A4,4.987116077,4.286848,-0.7002678
fit,OCNT-2313307,CYP3A4,4.71636974,3.532435,-1.1839347
fit,OCNT-0022269,CYP1A2,4.861767925,4.5628595,-0.29890823
fit,OCNT-0022269,CYP2D6,5.655250823,4.9015827,-0.7536683
fit,OCNT-2309661,CYP1A2,5.190142685,4.8999786,-0.290164
fit,OCNT-2309661,CYP2C9,5.578610865,4.657051,-0.9215598
fit,OCNT-2309661,CYP2D6,3.403934743,4.279083,0.87514806
fit,OCNT-2308553,CYP1A2,5.15728653,4.831191,-0.32609558
fit,OCNT-2312874,CYP2D6,4.53940235,4.5774536,0.03805113
fit,OCNT-2312874,CYP3A4,4.43482326,4.395892,-0.038930893
fit,OCNT-2314812,CYP1A2,5.780750562,5.1386943,-0.64205647
fit,OCNT-2314812,CYP2D6,4.377796763,4.8136063,0.4358096
fit,OCNT-2315473,CYP2C9,3.819707403,4.658592,0.83888483
fit,OCNT-2310979,CYP1A2,4.711638955,5.4392967,0.7276578
fit,OCNT-2310979,CYP2C9,5.930360155,5.2070704,-0.72328997
fit,OCNT-2310979,CYP2D6,1.956848488,4.4019604,2.4451118
fit,OCNT-2310979,CYP3A4,5.824724083,4.773694,-1.0510302
fit,OCNT-2315447,CYP3A4,3.261156718,4.0093317,0.7481749
fit,OCNT-2328326,CYP2C9,4.63541701,5.1678667,0.5324497
fit,OCNT-2395656,CYP3A4,3.347266452,3.8640275,0.51676106
fit,OCNT-0497719,CYP1A2,5.412951787,5.4310145,0.018062592
fit,OCNT-0497719,CYP2C9,5.696329008,5.3733077,-0.3230214
fit,OCNT-0497719,CYP2D6,2.393250545,4.509605,2.1163545
fit,OCNT-2314763,CYP2C9,6.634048078,4.140687,-2.493361
fit,OCNT-2314763,CYP2D6,4.24919818,4.6556273,0.4064293
fit,OCNT-2314763,CYP3A4,4.856294702,3.6355352,-1.2207594
fit,OCNT-2311721,CYP2C9,4.851856495,5.194837,0.34298038
fit,OCNT-2311721,CYP3A4,5.291962068,4.534841,-0.7571211
fit,OCNT-2395427,CYP3A4,6.57682035,4.2799654,-2.296855
fit,OCNT-2309732,CYP3A4,4.253647843,3.9508247,-0.30282307
fit,OCNT-2395620,CYP3A4,5.068388083,4.5643415,-0.50404644
fit,OCNT-2395661,CYP3A4,3.803226915,4.3316383,0.5284114
fit,OCNT-2311414,CYP2D6,4.303242915,4.307489,0.004246235
fit,OCNT-2318257,CYP1A2,5.716133747,4.882824,-0.83330965
fit,OCNT-2395538,CYP3A4,4.12491944,4.6522837,0.52736425
fit,OCNT-2395616,CYP3A4,4.923024762,4.4858265,-0.43719816
fit,OCNT-2311028,CYP3A4,4.133092572,3.5448613,-0.5882311
fit,OCNT-2395286,CYP3A4,4.384895125,3.7506492,-0.6342461
fit,OCNT-2309948,CYP2C9,4.891473783,4.8942504,0.0027766228
fit,OCNT-2308630,CYP2D6,3.826484278,4.8561726,1.0296884
fit,OCNT-2314895,CYP3A4,4.529635632,4.4138794,-0.115756035
fit,OCNT-2309995,CYP1A2,3.955306943,4.1077156,0.1524086
fit,OCNT-2309995,CYP2C9,4.402859193,4.09912,-0.30373907
fit,OCNT-2313553,CYP2C9,3.438530075,4.0289946,0.5904646
fit,OCNT-2312702,CYP2D6,4.823165943,4.9073763,0.084210396
fit,OCNT-2315513,CYP3A4,2.326213823,3.3901262,1.0639124
