split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.168494,4.3736095,4.74780925,0.4206848,0.6346264
fit,OCNT-1685194,CYP3A4,4.278194747,4.9257617,4.1447535,4.436006,0.48975563,0.6475668
fit,OCNT-2313970,CYP2C9,4.292589002,4.5818987,3.98930975,4.722521,0.0,0.2893095
fit,OCNT-2314243,CYP2D6,4.962064125,5.1405916,4.81463575,5.1111,0.029491425,0.17852736
fit,OCNT-2328835,CYP2D6,5.580222982,4.9023123,5.467525,5.69472725,0.5652127,-0.6779108
fit,OCNT-2316262,CYP2D6,5.043105468,4.6500206,4.95208925,5.12708025,0.3020687,-0.393085
fit,OCNT-2312168,CYP2C9,5.211141053,4.6422987,5.05947575,5.338662,0.4171772,-0.5688424
fit,OCNT-2312168,CYP3A4,4.55161762,4.1018305,4.47275575,4.687128,0.37092543,-0.44978714
fit,OCNT-2316703,CYP1A2,5.586410905,4.675903,5.492937,5.681855,0.81703424,-0.91050816
fit,OCNT-2308476,CYP1A2,4.386259468,4.3283863,4.13971175,4.7220675,0.0,-0.05787325
fit,OCNT-2308476,CYP2C9,3.40003183,4.240418,1.47560975,4.109457,0.13096094,0.84038615
fit,OCNT-2315099,CYP3A4,3.744549413,4.59347,3.35014125,4.09484,0.49863005,0.8489206
fit,OCNT-2316803,CYP1A2,5.81043134,5.898965,5.72334225,5.8984905,0.00047445297,0.0885334
fit,OCNT-2316803,CYP3A4,4.553666823,4.5074553,4.4302905,4.819474,0.0,-0.046211243
fit,OCNT-2314160,CYP1A2,4.898082708,4.763878,4.68701625,5.07983075,0.0,-0.13420486
fit,OCNT-2314160,CYP2D6,5.51239525,4.784792,5.408889,5.611033,0.6240969,-0.72760344
fit,OCNT-2313956,CYP2C9,5.01984021,4.9083652,4.84452,5.170577,0.0,-0.11147499
fit,OCNT-2313047,CYP3A4,2.977944008,3.3622098,1.20061075,3.9012405,0.0,0.3842659
fit,OCNT-2313041,CYP1A2,4.14375769,4.26488,3.8046825,4.668769,0.0,0.12112236
fit,OCNT-2313041,CYP2C9,5.363691945,4.481915,5.2099465,5.48273875,0.72803164,-0.8817768
fit,OCNT-2313041,CYP2D6,4.343164012,4.542557,4.21214975,4.49467075,0.047885895,0.1993928
fit,OCNT-2318152,CYP2D6,4.649858287,4.342472,4.57741875,4.74180425,0.23494673,-0.3073864
fit,OCNT-2316216,CYP3A4,2.55846311,3.5785074,1.1057725,3.74803175,0.0,1.0200443
fit,OCNT-2310988,CYP1A2,5.26948247,5.3937936,5.115299,5.3995325,0.0,0.12431097
fit,OCNT-2310988,CYP2D6,5.39853003,4.565302,5.2827445,5.5150105,0.7174425,-0.8332281
fit,OCNT-2310988,CYP3A4,7.186665953,4.93312,7.11701925,7.2633325,2.1838994,-2.2535462
fit,OCNT-2313109,CYP3A4,2.142141725,4.516348,1.05784475,3.23227175,1.2840762,2.374206
fit,OCNT-2312868,CYP2C9,5.037214813,4.7793407,4.9017455,5.15802375,0.122404575,-0.257874
fit,OCNT-2312658,CYP3A4,4.912909038,4.0070553,4.81816675,5.04588425,0.81111145,-0.90585375
fit,OCNT-2313573,CYP1A2,5.57377753,4.8176966,5.462107,5.6766325,0.6444106,-0.7560811
fit,OCNT-2313573,CYP2C9,5.46376313,5.007449,5.3421705,5.5886655,0.33472157,-0.4563141
fit,OCNT-2314523,CYP3A4,3.803409853,4.2891064,3.53193375,4.08768575,0.20142078,0.48569655
fit,OCNT-2316044,CYP1A2,3.042917802,4.1785917,1.27982475,3.93402775,0.24456406,1.135674
fit,OCNT-2316044,CYP2D6,4.201409392,4.0568113,3.95004,4.31480725,0.0,-0.144598
fit,OCNT-2314995,CYP3A4,5.388103757,3.9067235,5.31592575,5.45770625,1.4092021,-1.4813805
fit,OCNT-2311604,CYP2D6,4.443430293,4.8668184,4.33828925,4.59444075,0.2723775,0.423388
fit,OCNT-2315233,CYP3A4,4.78964746,4.315851,4.71975025,4.87305075,0.4038992,-0.47379637
fit,OCNT-0493312,CYP2C9,5.846211473,4.655656,5.739996,5.95511725,1.0843401,-1.1905556
