split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7928677,1.5347209
fit,OCNT-2316304,CYP2C9,5.1066958,4.5030923,-0.60360336
fit,OCNT-2311379,CYP3A4,2.00208499,2.896828,0.89474297
fit,OCNT-2312085,CYP1A2,6.505120845,5.6598177,-0.84530306
fit,OCNT-2127780,CYP2D6,4.790040613,5.165175,0.37513447
fit,OCNT-2317505,CYP1A2,5.53182385,5.334875,-0.19694853
fit,OCNT-2317505,CYP2D6,5.375135187,4.685727,-0.6894083
fit,OCNT-2314824,CYP2D6,6.174025712,4.9036617,-1.2703638
fit,OCNT-2308748,CYP1A2,4.508949242,4.92478,0.4158306
fit,OCNT-2308748,CYP2C9,5.175987735,5.004696,-0.17129183
fit,OCNT-2308748,CYP3A4,4.79551855,4.4240923,-0.3714261
fit,OCNT-2318037,CYP2C9,3.975019492,4.6245203,0.64950085
fit,OCNT-2310181,CYP1A2,5.464100948,4.178301,-1.2858
fit,OCNT-2313586,CYP1A2,4.87605709,4.5301332,-0.3459239
fit,OCNT-2311134,CYP3A4,4.987116077,4.285784,-0.7013321
fit,OCNT-2313307,CYP3A4,4.71636974,3.4758756,-1.240494
fit,OCNT-0022269,CYP1A2,4.861767925,4.7341,-0.1276679
fit,OCNT-0022269,CYP2D6,5.655250823,4.984265,-0.6709862
fit,OCNT-2309661,CYP1A2,5.190142685,5.0839233,-0.10621929
fit,OCNT-2309661,CYP2C9,5.578610865,5.026741,-0.55186987
fit,OCNT-2309661,CYP2D6,3.403934743,4.6290627,1.2251279
fit,OCNT-2308553,CYP1A2,5.15728653,4.600812,-0.5564747
fit,OCNT-2312874,CYP2D6,4.53940235,4.572674,0.033271313
fit,OCNT-2312874,CYP3A4,4.43482326,4.5351095,0.100286484
fit,OCNT-2314812,CYP1A2,5.780750562,5.1021376,-0.6786132
fit,OCNT-2314812,CYP2D6,4.377796763,4.7581363,0.38033962
fit,OCNT-2315473,CYP2C9,3.819707403,4.3711653,0.5514579
fit,OCNT-2310979,CYP1A2,4.711638955,5.6855745,0.9739356
fit,OCNT-2310979,CYP2C9,5.930360155,5.0539217,-0.8764386
fit,OCNT-2310979,CYP2D6,1.956848488,4.682517,2.7256684
fit,OCNT-2310979,CYP3A4,5.824724083,4.9150925,-0.9096317
fit,OCNT-2315447,CYP3A4,3.261156718,3.6029558,0.34179902
fit,OCNT-2328326,CYP2C9,4.63541701,5.174899,0.5394821
fit,OCNT-2395656,CYP3A4,3.347266452,3.178587,-0.16867948
fit,OCNT-0497719,CYP1A2,5.412951787,5.5136824,0.10073042
fit,OCNT-0497719,CYP2C9,5.696329008,5.4246464,-0.27168274
fit,OCNT-0497719,CYP2D6,2.393250545,4.9515676,2.5583172
fit,OCNT-2314763,CYP2C9,6.634048078,4.3831,-2.250948
fit,OCNT-2314763,CYP2D6,4.24919818,4.5577297,0.30853176
fit,OCNT-2314763,CYP3A4,4.856294702,3.5784473,-1.2778473
fit,OCNT-2311721,CYP2C9,4.851856495,4.89589,0.044033527
fit,OCNT-2311721,CYP3A4,5.291962068,4.649594,-0.6423683
fit,OCNT-2395427,CYP3A4,6.57682035,4.429096,-2.1477242
fit,OCNT-2309732,CYP3A4,4.253647843,3.8446643,-0.40898347
fit,OCNT-2395620,CYP3A4,5.068388083,4.8206244,-0.24776363
fit,OCNT-2395661,CYP3A4,3.803226915,4.696402,0.8931751
fit,OCNT-2311414,CYP2D6,4.303242915,4.4734097,0.17016697
fit,OCNT-2318257,CYP1A2,5.716133747,4.8345437,-0.8815899
fit,OCNT-2395538,CYP3A4,4.12491944,4.2321143,0.1071949
fit,OCNT-2395616,CYP3A4,4.923024762,4.0397544,-0.88327026
fit,OCNT-2311028,CYP3A4,4.133092572,3.488489,-0.6446035
fit,OCNT-2395286,CYP3A4,4.384895125,3.7124724,-0.6724229
fit,OCNT-2309948,CYP2C9,4.891473783,4.7013073,-0.19016647
fit,OCNT-2308630,CYP2D6,3.826484278,4.3761177,0.5496335
fit,OCNT-2314895,CYP3A4,4.529635632,4.562183,0.032547474
fit,OCNT-2309995,CYP1A2,3.955306943,4.3104944,0.35518742
fit,OCNT-2309995,CYP2C9,4.402859193,3.8263535,-0.57650566
fit,OCNT-2313553,CYP2C9,3.438530075,4.022106,0.5835762
fit,OCNT-2312702,CYP2D6,4.823165943,4.7335024,-0.089663506
fit,OCNT-2315513,CYP3A4,2.326213823,3.526747,1.2005332
fit,OCNT-2309539,CYP2D6,5.380498507,4.7212634,-0.659235
fit,OCNT-2309449,CYP1A2,5.212759145,4.9651647,-0.24759436
fit,OCNT-2314608,CYP1A2,4.514747225,4.3709297,-0.14381742
fit,OCNT-2328599,CYP2C9,2.78048389,4.8449264,2.0644424
fit,OCNT-2328599,CYP2D6,4.74751141,4.652356,-0.09515524
fit,OCNT-2328599,CYP3A4,3.604846617,4.672423,1.0675762
fit,OCNT-2309910,CYP2C9,3.615360835,4.760131,1.1447701
fit,OCNT-2395608,CYP3A4,4.616725535,3.9242454,-0.6924801
fit,OCNT-2328911,CYP2D6,5.231456247,5.3207607,0.08930445
fit,OCNT-2316841,CYP2D6,4.414205435,4.8508244,0.4366188
fit,OCNT-2318135,CYP1A2,5.47465301,5.330153,-0.14450026
fit,OCNT-2313080,CYP2D6,4.890751172,4.602034,-0.28871727
fit,OCNT-2317736,CYP3A4,2.034568468,3.7050252,1.6704566
fit,OCNT-2395537,CYP3A4,3.821690025,4.0353427,0.21365261
fit,OCNT-2310565,CYP2C9,5.073080528,4.608031,-0.46504974
fit,OCNT-2310565,CYP3A4,4.825178802,4.2179174,-0.6072612
fit,OCNT-2315106,CYP1A2,6.117238633,5.712555,-0.4046836
fit,OCNT-2317986,CYP1A2,5.04027082,4.7695813,-0.2706895
fit,OCNT-2328919,CYP2D6,4.776236902,5.4209757,0.6447387
fit,OCNT-2310110,CYP1A2,3.754456368,4.402454,0.6479976
fit,OCNT-2316766,CYP3A4,2.729272685,4.0049796,1.275707
fit,OCNT-2315146,CYP2D6,5.705052688,4.45944,-1.2456126
fit,OCNT-2315146,CYP3A4,4.905761982,4.3108444,-0.5949178
fit,OCNT-2310834,CYP3A4,4.574048023,3.80231,-0.77173805
fit,OCNT-2316119,CYP1A2,5.76913948,5.6927032,-0.07643604
fit,OCNT-2316119,CYP2D6,4.636247757,5.0298934,0.39364576
fit,OCNT-2311706,CYP1A2,4.82104853,4.799575,-0.021473885
fit,OCNT-2312144,CYP1A2,3.01734311,4.5456123,1.5282693
fit,OCNT-2312144,CYP2C9,4.28038426,4.3969383,0.11655426
fit,OCNT-2308867,CYP1A2,2.183939,5.1408734,2.9569345
fit,OCNT-2312338,CYP1A2,5.139160525,4.5110083,-0.6281524
fit,OCNT-2312338,CYP2C9,5.11102324,4.34282,-0.76820326
fit,OCNT-2312338,CYP2D6,4.734502727,5.2490706,0.51456785
fit,OCNT-2312338,CYP3A4,5.198271852,4.37939,-0.818882
fit,OCNT-2395520,CYP3A4,4.023025482,4.0126343,-0.010391235
fit,OCNT-2311758,CYP3A4,2.835372463,3.6018195,0.76644707
fit,OCNT-2312850,CYP2D6,4.797526185,4.262913,-0.53461313
fit,OCNT-2395410,CYP3A4,3.416517965,3.3021283,-0.11438966
fit,OCNT-2314695,CYP1A2,5.186929785,5.3843727,0.19744301
