split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.428917,4.3736095,4.74780925,0.0,-0.104950905
fit,OCNT-1685194,CYP3A4,4.278195,2.7730286,4.1447535,4.436006,1.3717248,-1.5051663
fit,OCNT-2313970,CYP2C9,4.292589,4.564105,3.98930975,4.722521,0.0,0.27151585
fit,OCNT-2314243,CYP2D6,4.9620643,4.6078715,4.81463575,5.1111,0.20676422,-0.35419273
fit,OCNT-2328835,CYP2D6,5.580223,5.0807815,5.467525,5.69472725,0.38674355,-0.49944162
fit,OCNT-2316262,CYP2D6,5.0431056,5.0213323,4.95208925,5.12708025,0.0,-0.021773338
fit,OCNT-2312168,CYP2C9,5.211141,5.052623,5.05947575,5.338662,0.0068531036,-0.15851831
fit,OCNT-2312168,CYP3A4,4.5516176,4.3628626,4.47275575,4.687128,0.10989332,-0.18875504
fit,OCNT-2316703,CYP1A2,5.586411,5.012883,5.492937,5.681855,0.4800539,-0.5735278
fit,OCNT-2308476,CYP1A2,4.3862596,4.180444,4.13971175,4.7220675,0.0,-0.20581579
fit,OCNT-2308476,CYP2C9,3.4000318,4.0443063,1.47560975,4.109457,0.0,0.6442745
fit,OCNT-2315099,CYP3A4,3.7445495,3.847721,3.35014125,4.09484,0.0,0.10317159
fit,OCNT-2316803,CYP1A2,5.8104315,5.4267406,5.72334225,5.8984905,0.29660177,-0.38369083
fit,OCNT-2316803,CYP3A4,4.5536666,4.5435486,4.4302905,4.819474,0.0,-0.010118008
fit,OCNT-2314160,CYP1A2,4.8980827,4.6557937,4.68701625,5.07983075,0.03122282,-0.24228907
fit,OCNT-2314160,CYP2D6,5.5123954,4.7110147,5.408889,5.611033,0.69787407,-0.80138063
fit,OCNT-2313956,CYP2C9,5.0198402,4.615396,4.84452,5.170577,0.22912407,-0.40444422
fit,OCNT-2313047,CYP3A4,2.977944,4.052694,1.20061075,3.9012405,0.15145326,1.07475
