split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.840621,1.5824742
fit,OCNT-2316304,CYP2C9,5.1066958,4.37364,-0.7330556
fit,OCNT-2311379,CYP3A4,2.00208499,2.4975433,0.49545836
fit,OCNT-2312085,CYP1A2,6.505120845,4.649436,-1.8556848
fit,OCNT-2127780,CYP2D6,4.790040613,5.951578,1.1615376
fit,OCNT-2317505,CYP1A2,5.53182385,5.605921,0.07409716
fit,OCNT-2317505,CYP2D6,5.375135187,4.6664906,-0.70864487
fit,OCNT-2314824,CYP2D6,6.174025712,5.0130997,-1.1609259
fit,OCNT-2308748,CYP1A2,4.508949242,4.6540327,0.14508343
fit,OCNT-2308748,CYP2C9,5.175987735,4.7540503,-0.42193747
fit,OCNT-2308748,CYP3A4,4.79551855,4.312909,-0.48260927
fit,OCNT-2318037,CYP2C9,3.975019492,3.8634262,-0.11159325
fit,OCNT-2310181,CYP1A2,5.464100948,3.657378,-1.8067229
fit,OCNT-2313586,CYP1A2,4.87605709,5.1121154,0.23605824
fit,OCNT-2311134,CYP3A4,4.987116077,4.312292,-0.67482376
fit,OCNT-2313307,CYP3A4,4.71636974,3.6837015,-1.0326681
fit,OCNT-0022269,CYP1A2,4.861767925,4.8410654,-0.020702362
fit,OCNT-0022269,CYP2D6,5.655250823,5.2604246,-0.3948264
fit,OCNT-2309661,CYP1A2,5.190142685,5.258719,0.068576336
fit,OCNT-2309661,CYP2C9,5.578610865,5.410013,-0.1685977
fit,OCNT-2309661,CYP2D6,3.403934743,4.537752,1.1338174
fit,OCNT-2308553,CYP1A2,5.15728653,4.503968,-0.6533189
fit,OCNT-2312874,CYP2D6,4.53940235,5.241599,0.7021966
fit,OCNT-2312874,CYP3A4,4.43482326,4.4232426,-0.011580467
fit,OCNT-2314812,CYP1A2,5.780750562,5.1028366,-0.67791414
fit,OCNT-2314812,CYP2D6,4.377796763,4.9547443,0.5769477
fit,OCNT-2315473,CYP2C9,3.819707403,4.4390736,0.61936617
fit,OCNT-2310979,CYP1A2,4.711638955,5.325881,0.6142421
fit,OCNT-2310979,CYP2C9,5.930360155,4.999273,-0.9310875
fit,OCNT-2310979,CYP2D6,1.956848488,4.2753344,2.3184857
fit,OCNT-2310979,CYP3A4,5.824724083,4.6611643,-1.1635599
fit,OCNT-2315447,CYP3A4,3.261156718,3.7633352,0.50217843
fit,OCNT-2328326,CYP2C9,4.63541701,5.3396006,0.7041836
fit,OCNT-2395656,CYP3A4,3.347266452,3.9041138,0.55684733
fit,OCNT-0497719,CYP1A2,5.412951787,5.9348965,0.5219445
fit,OCNT-0497719,CYP2C9,5.696329008,5.894161,0.19783211
fit,OCNT-0497719,CYP2D6,2.393250545,4.8825574,2.489307
fit,OCNT-2314763,CYP2C9,6.634048078,3.972105,-2.661943
