split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0310855,1.7729387
fit,OCNT-2316304,CYP2C9,5.1066958,4.4737434,-0.6329522
fit,OCNT-2311379,CYP3A4,2.00208499,2.7783365,0.77625155
fit,OCNT-2312085,CYP1A2,6.505120845,5.0249743,-1.4801464
fit,OCNT-2127780,CYP2D6,4.790040613,5.9407415,1.150701
fit,OCNT-2317505,CYP1A2,5.53182385,5.2792926,-0.25253105
fit,OCNT-2317505,CYP2D6,5.375135187,4.6837587,-0.6913767
fit,OCNT-2314824,CYP2D6,6.174025712,4.936189,-1.2378364
fit,OCNT-2308748,CYP1A2,4.508949242,4.854284,0.34533453
fit,OCNT-2308748,CYP2C9,5.175987735,4.928808,-0.24717951
fit,OCNT-2308748,CYP3A4,4.79551855,4.3095484,-0.48597002
fit,OCNT-2318037,CYP2C9,3.975019492,4.550762,0.5757427
fit,OCNT-2310181,CYP1A2,5.464100948,4.7537704,-0.7103305
fit,OCNT-2313586,CYP1A2,4.87605709,4.8140326,-0.062024593
fit,OCNT-2311134,CYP3A4,4.987116077,4.1472754,-0.8398404
fit,OCNT-2313307,CYP3A4,4.71636974,3.6671839,-1.0491858
fit,OCNT-0022269,CYP1A2,4.861767925,4.7710915,-0.09067631
fit,OCNT-0022269,CYP2D6,5.655250823,5.3122764,-0.34297466
fit,OCNT-2309661,CYP1A2,5.190142685,5.448153,0.2580104
fit,OCNT-2309661,CYP2C9,5.578610865,5.4722157,-0.106395245
fit,OCNT-2309661,CYP2D6,3.403934743,4.3316255,0.92769074
fit,OCNT-2308553,CYP1A2,5.15728653,4.6993504,-0.4579363
fit,OCNT-2312874,CYP2D6,4.53940235,4.8821917,0.34278917
fit,OCNT-2312874,CYP3A4,4.43482326,4.398018,-0.036805153
fit,OCNT-2314812,CYP1A2,5.780750562,4.7463284,-1.0344224
fit,OCNT-2314812,CYP2D6,4.377796763,4.5170236,0.13922691
fit,OCNT-2315473,CYP2C9,3.819707403,4.269229,0.44952154
fit,OCNT-2310979,CYP1A2,4.711638955,5.376376,0.6647372
fit,OCNT-2310979,CYP2C9,5.930360155,5.2009945,-0.7293658
fit,OCNT-2310979,CYP2D6,1.956848488,4.065845,2.1089964
fit,OCNT-2310979,CYP3A4,5.824724083,4.848128,-0.97659636
fit,OCNT-2315447,CYP3A4,3.261156718,4.0835257,0.82236886
fit,OCNT-2328326,CYP2C9,4.63541701,5.1858053,0.55038834
fit,OCNT-2395656,CYP3A4,3.347266452,3.5752163,0.22794986
fit,OCNT-0497719,CYP1A2,5.412951787,5.5124955,0.09954357
fit,OCNT-0497719,CYP2C9,5.696329008,5.4762764,-0.22005272
fit,OCNT-0497719,CYP2D6,2.393250545,4.3409634,1.9477129
fit,OCNT-2314763,CYP2C9,6.634048078,4.037956,-2.5960917
fit,OCNT-2314763,CYP2D6,4.24919818,4.4118204,0.16262245
fit,OCNT-2314763,CYP3A4,4.856294702,3.554614,-1.3016806
fit,OCNT-2311721,CYP2C9,4.851856495,5.091935,0.24007845
fit,OCNT-2311721,CYP3A4,5.291962068,4.573222,-0.71874
fit,OCNT-2395427,CYP3A4,6.57682035,4.6131115,-1.9637089
fit,OCNT-2309732,CYP3A4,4.253647843,3.5009122,-0.7527356
fit,OCNT-2395620,CYP3A4,5.068388083,4.475012,-0.59337616
fit,OCNT-2395661,CYP3A4,3.803226915,4.3551884,0.5519614
fit,OCNT-2311414,CYP2D6,4.303242915,5.0542617,0.751019
fit,OCNT-2318257,CYP1A2,5.716133747,4.7078304,-1.0083032
fit,OCNT-2395538,CYP3A4,4.12491944,4.2558336,0.13091421
fit,OCNT-2395616,CYP3A4,4.923024762,4.226514,-0.6965108
fit,OCNT-2311028,CYP3A4,4.133092572,3.5962992,-0.53679323
fit,OCNT-2395286,CYP3A4,4.384895125,3.6091971,-0.7756982
fit,OCNT-2309948,CYP2C9,4.891473783,4.830621,-0.060853004
fit,OCNT-2308630,CYP2D6,3.826484278,4.3102894,0.48380518
fit,OCNT-2314895,CYP3A4,4.529635632,4.4226675,-0.106967926
fit,OCNT-2309995,CYP1A2,3.955306943,4.675988,0.7206812
fit,OCNT-2309995,CYP2C9,4.402859193,4.452526,0.04966688
fit,OCNT-2313553,CYP2C9,3.438530075,4.205265,0.7667351
fit,OCNT-2312702,CYP2D6,4.823165943,3.7926924,-1.0304735
fit,OCNT-2315513,CYP3A4,2.326213823,3.2406147,0.9144008
fit,OCNT-2309539,CYP2D6,5.380498507,5.271573,-0.10892534
fit,OCNT-2309449,CYP1A2,5.212759145,4.628028,-0.5847311
fit,OCNT-2314608,CYP1A2,4.514747225,4.0558233,-0.45892382
fit,OCNT-2328599,CYP2C9,2.78048389,4.29624,1.5157559
fit,OCNT-2328599,CYP2D6,4.74751141,4.2308283,-0.5166831
fit,OCNT-2328599,CYP3A4,3.604846617,4.480303,0.8754561
fit,OCNT-2309910,CYP2C9,3.615360835,4.2486105,0.63324976
fit,OCNT-2395608,CYP3A4,4.616725535,3.6691465,-0.9475789
fit,OCNT-2328911,CYP2D6,5.231456247,5.0749383,-0.15651798
fit,OCNT-2316841,CYP2D6,4.414205435,4.427974,0.013768673
fit,OCNT-2318135,CYP1A2,5.47465301,5.423785,-0.050868034
fit,OCNT-2313080,CYP2D6,4.890751172,4.6684403,-0.22231102
fit,OCNT-2317736,CYP3A4,2.034568468,3.6671047,1.6325362
fit,OCNT-2395537,CYP3A4,3.821690025,3.824449,0.0027589798
fit,OCNT-2310565,CYP2C9,5.073080528,4.6096807,-0.4633999
fit,OCNT-2310565,CYP3A4,4.825178802,4.4932528,-0.33192587
fit,OCNT-2315106,CYP1A2,6.117238633,5.3121777,-0.80506086
fit,OCNT-2317986,CYP1A2,5.04027082,4.6150975,-0.42517328
fit,OCNT-2328919,CYP2D6,4.776236902,5.2795677,0.5033307
fit,OCNT-2310110,CYP1A2,3.754456368,4.5876827,0.83322644
fit,OCNT-2316766,CYP3A4,2.729272685,4.247426,1.5181534
fit,OCNT-2315146,CYP2D6,5.705052688,3.8275142,-1.8775387
fit,OCNT-2315146,CYP3A4,4.905761982,3.8813574,-1.0244048
fit,OCNT-2310834,CYP3A4,4.574048023,3.3183641,-1.2556839
fit,OCNT-2316119,CYP1A2,5.76913948,5.3028784,-0.4662609
fit,OCNT-2316119,CYP2D6,4.636247757,4.78832,0.15207243
fit,OCNT-2311706,CYP1A2,4.82104853,4.936508,0.11545944
fit,OCNT-2312144,CYP1A2,3.01734311,4.6874247,1.6700816
fit,OCNT-2312144,CYP2C9,4.28038426,4.1221952,-0.15818882
fit,OCNT-2308867,CYP1A2,2.183939,4.696482,2.5125432
fit,OCNT-2312338,CYP1A2,5.139160525,5.4311943,0.29203367
fit,OCNT-2312338,CYP2C9,5.11102324,4.3584824,-0.75254107
fit,OCNT-2312338,CYP2D6,4.734502727,4.9798965,0.24539375
fit,OCNT-2312338,CYP3A4,5.198271852,4.1303167,-1.067955
fit,OCNT-2395520,CYP3A4,4.023025482,3.5716972,-0.45132828
fit,OCNT-2311758,CYP3A4,2.835372463,3.791099,0.9557266
fit,OCNT-2312850,CYP2D6,4.797526185,4.31603,-0.48149633
fit,OCNT-2395410,CYP3A4,3.416517965,3.984902,0.56838393
fit,OCNT-2314695,CYP1A2,5.186929785,5.297289,0.11035919
fit,OCNT-2314695,CYP2D6,5.545770915,5.4842153,-0.061555862
fit,OCNT-2318030,CYP3A4,2.522295142,3.2219,0.69960475
fit,OCNT-2312545,CYP2C9,4.49338727,4.362316,-0.13107109
fit,OCNT-2313698,CYP1A2,4.696802475,4.7697506,0.07294798
fit,OCNT-2316262,CYP2D6,5.043105468,4.7741165,-0.2689891
fit,OCNT-2313203,CYP2C9,3.237929513,4.5696697,1.3317401
fit,OCNT-2313203,CYP3A4,3.151742175,3.638931,0.48718882
fit,OCNT-2308638,CYP1A2,5.211921692,4.7294655,-0.4824562
fit,OCNT-2308638,CYP2D6,4.740541735,4.379053,-0.36148882
fit,OCNT-2314002,CYP3A4,4.391129627,4.09695,-0.29417944
fit,OCNT-2314705,CYP1A2,5.432151835,5.0656624,-0.3664894
fit,OCNT-2308782,CYP2D6,5.8092887,5.0391445,-0.770144
fit,OCNT-2316819,CYP2D6,4.92653146,5.383273,0.4567418
fit,OCNT-2315584,CYP1A2,5.044979403,4.6281486,-0.41683102
fit,OCNT-2315584,CYP2C9,5.80400439,4.443883,-1.3601213
fit,OCNT-2315584,CYP2D6,5.030358642,4.7065916,-0.3237672
fit,OCNT-2395383,CYP3A4,5.233174372,3.9631007,-1.2700737
fit,OCNT-2317724,CYP2D6,5.101080647,4.4222546,-0.67882586
fit,OCNT-2316445,CYP2C9,3.699893772,4.745682,1.045788
fit,OCNT-2316445,CYP3A4,2.408920215,3.8413286,1.4324083
fit,OCNT-2315560,CYP3A4,3.180074418,3.5553932,0.37531877
fit,OCNT-2315944,CYP2D6,4.44739936,4.6336894,0.18629026
fit,OCNT-2318270,CYP1A2,6.080035933,5.4357038,-0.6443324
fit,OCNT-2310096,CYP2D6,2.176043605,4.363923,2.1878796
fit,OCNT-2309509,CYP3A4,2.368360845,3.738242,1.3698812
fit,OCNT-2311839,CYP1A2,6.190354858,5.150248,-1.0401068
fit,OCNT-2310418,CYP2D6,4.6058799,4.310528,-0.29535198
fit,OCNT-2312870,CYP3A4,2.076084757,4.164688,2.0886033
fit,OCNT-2309355,CYP1A2,4.03319713,4.891296,0.858099
fit,OCNT-2309355,CYP3A4,3.724375873,4.555078,0.83070207
fit,OCNT-2315462,CYP2C9,5.04378537,4.619808,-0.42397738
fit,OCNT-2309840,CYP2C9,4.709497835,5.069579,0.3600812
fit,OCNT-2317323,CYP2C9,4.001206448,4.410733,0.40952682
fit,OCNT-2316767,CYP3A4,4.897643767,3.9268916,-0.970752
fit,OCNT-2311598,CYP2C9,5.524754178,4.866945,-0.65780926
fit,OCNT-2395780,CYP3A4,4.640412657,4.327874,-0.31253862
fit,OCNT-2328663,CYP1A2,5.071095182,4.7146025,-0.35649252
fit,OCNT-2328663,CYP2D6,4.68131556,4.6474104,-0.03390503
fit,OCNT-2328601,CYP1A2,5.749883995,5.2947645,-0.4551196
fit,OCNT-2311925,CYP3A4,2.992970592,4.2425823,1.2496116
fit,OCNT-2317648,CYP2D6,4.697481608,4.6560297,-0.04145193
fit,OCNT-2315325,CYP2C9,4.814374697,4.7450924,-0.06928253
fit,OCNT-2311902,CYP2C9,3.434061672,4.428131,0.99406934
fit,OCNT-2311902,CYP3A4,3.813084453,3.8305168,0.017432451
fit,OCNT-2311255,CYP2C9,4.35343557,4.8634896,0.5100541
fit,OCNT-2311255,CYP3A4,4.963333955,4.6681786,-0.29515553
fit,OCNT-2312239,CYP3A4,5.008325502,4.153139,-0.85518646
