split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7367578,1.478611
fit,OCNT-2316304,CYP2C9,5.1066958,4.793615,-0.3130808
fit,OCNT-2311379,CYP3A4,2.00208499,2.63626,0.63417506
fit,OCNT-2312085,CYP1A2,6.505120845,5.1998577,-1.305263
fit,OCNT-2127780,CYP2D6,4.790040613,4.7268324,-0.0632081
fit,OCNT-2317505,CYP1A2,5.53182385,5.218446,-0.31337786
fit,OCNT-2317505,CYP2D6,5.375135187,4.7065816,-0.6685538
fit,OCNT-2314824,CYP2D6,6.174025712,5.5151944,-0.6588311
fit,OCNT-2308748,CYP1A2,4.508949242,4.377622,-0.13132715
fit,OCNT-2308748,CYP2C9,5.175987735,4.208413,-0.9675746
fit,OCNT-2308748,CYP3A4,4.79551855,3.9911184,-0.80439997
fit,OCNT-2318037,CYP2C9,3.975019492,4.5023365,0.52731705
fit,OCNT-2310181,CYP1A2,5.464100948,4.9151626,-0.5489383
fit,OCNT-2313586,CYP1A2,4.87605709,4.5087714,-0.36728573
fit,OCNT-2311134,CYP3A4,4.987116077,4.4899535,-0.49716234
fit,OCNT-2313307,CYP3A4,4.71636974,3.0344095,-1.6819601
fit,OCNT-0022269,CYP1A2,4.861767925,4.8762565,0.014488697
fit,OCNT-0022269,CYP2D6,5.655250823,5.1373415,-0.5179095
fit,OCNT-2309661,CYP1A2,5.190142685,5.2582903,0.06814766
fit,OCNT-2309661,CYP2C9,5.578610865,5.074654,-0.5039568
fit,OCNT-2309661,CYP2D6,3.403934743,4.6695046,1.2655699
fit,OCNT-2308553,CYP1A2,5.15728653,4.8617754,-0.29551125
fit,OCNT-2312874,CYP2D6,4.53940235,4.6288815,0.08947897
fit,OCNT-2312874,CYP3A4,4.43482326,4.5312834,0.09646034
fit,OCNT-2314812,CYP1A2,5.780750562,5.226316,-0.5544348
fit,OCNT-2314812,CYP2D6,4.377796763,4.6809597,0.30316305
fit,OCNT-2315473,CYP2C9,3.819707403,4.3433967,0.52368927
fit,OCNT-2310979,CYP1A2,4.711638955,5.41774,0.70610094
fit,OCNT-2310979,CYP2C9,5.930360155,5.0663204,-0.8640399
fit,OCNT-2310979,CYP2D6,1.956848488,4.297571,2.3407226
fit,OCNT-2310979,CYP3A4,5.824724083,4.7165356,-1.1081886
fit,OCNT-2315447,CYP3A4,3.261156718,3.8621392,0.6009824
fit,OCNT-2328326,CYP2C9,4.63541701,5.4504533,0.8150363
fit,OCNT-2395656,CYP3A4,3.347266452,3.6224203,0.27515388
fit,OCNT-0497719,CYP1A2,5.412951787,5.553883,0.14093113
fit,OCNT-0497719,CYP2C9,5.696329008,5.277909,-0.4184203
fit,OCNT-0497719,CYP2D6,2.393250545,4.4592714,2.066021
fit,OCNT-2314763,CYP2C9,6.634048078,4.305852,-2.328196
fit,OCNT-2314763,CYP2D6,4.24919818,4.618991,0.36979294
fit,OCNT-2314763,CYP3A4,4.856294702,3.5976257,-1.2586689
fit,OCNT-2311721,CYP2C9,4.851856495,4.8827157,0.030858994
fit,OCNT-2311721,CYP3A4,5.291962068,4.6651034,-0.6268587
fit,OCNT-2395427,CYP3A4,6.57682035,4.0972795,-2.4795408
fit,OCNT-2309732,CYP3A4,4.253647843,4.450446,0.19679832
fit,OCNT-2395620,CYP3A4,5.068388083,4.6114073,-0.4569807
fit,OCNT-2395661,CYP3A4,3.803226915,4.2913356,0.48810863
fit,OCNT-2311414,CYP2D6,4.303242915,4.556587,0.25334454
fit,OCNT-2318257,CYP1A2,5.716133747,5.2220106,-0.49412298
fit,OCNT-2395538,CYP3A4,4.12491944,4.6924434,0.56752396
fit,OCNT-2395616,CYP3A4,4.923024762,4.286554,-0.6364708
fit,OCNT-2311028,CYP3A4,4.133092572,3.4870863,-0.6460061
fit,OCNT-2395286,CYP3A4,4.384895125,3.5028868,-0.88200855
fit,OCNT-2309948,CYP2C9,4.891473783,4.143722,-0.7477517
fit,OCNT-2308630,CYP2D6,3.826484278,4.803953,0.97746897
fit,OCNT-2314895,CYP3A4,4.529635632,4.446815,-0.082820415
fit,OCNT-2309995,CYP1A2,3.955306943,4.224531,0.26922417
fit,OCNT-2309995,CYP2C9,4.402859193,4.3953443,-0.0075149536
fit,OCNT-2313553,CYP2C9,3.438530075,3.756318,0.31778812
fit,OCNT-2312702,CYP2D6,4.823165943,5.165024,0.3418579
fit,OCNT-2315513,CYP3A4,2.326213823,3.5298057,1.2035918
fit,OCNT-2309539,CYP2D6,5.380498507,4.659083,-0.7214155
fit,OCNT-2309449,CYP1A2,5.212759145,5.435398,0.22263908
fit,OCNT-2314608,CYP1A2,4.514747225,4.4313374,-0.083409786
fit,OCNT-2328599,CYP2C9,2.78048389,4.552263,1.7717788
fit,OCNT-2328599,CYP2D6,4.74751141,4.4528685,-0.29464293
fit,OCNT-2328599,CYP3A4,3.604846617,4.8961153,1.2912686
fit,OCNT-2309910,CYP2C9,3.615360835,4.7191324,1.1037717
fit,OCNT-2395608,CYP3A4,4.616725535,3.8395128,-0.7772126
fit,OCNT-2328911,CYP2D6,5.231456247,4.845071,-0.38638544
fit,OCNT-2316841,CYP2D6,4.414205435,5.0959473,0.6817417
fit,OCNT-2318135,CYP1A2,5.47465301,5.6862106,0.21155739
fit,OCNT-2313080,CYP2D6,4.890751172,4.5743403,-0.31641102
fit,OCNT-2317736,CYP3A4,2.034568468,3.1736088,1.1390402
fit,OCNT-2395537,CYP3A4,3.821690025,4.197186,0.3754959
fit,OCNT-2310565,CYP2C9,5.073080528,4.7445908,-0.32848978
fit,OCNT-2310565,CYP3A4,4.825178802,4.6942797,-0.13089895
fit,OCNT-2315106,CYP1A2,6.117238633,5.5645413,-0.5526972
fit,OCNT-2317986,CYP1A2,5.04027082,4.786118,-0.25415277
fit,OCNT-2328919,CYP2D6,4.776236902,5.2575607,0.48132372
fit,OCNT-2310110,CYP1A2,3.754456368,4.0972447,0.34278846
fit,OCNT-2316766,CYP3A4,2.729272685,3.567481,0.83820844
fit,OCNT-2315146,CYP2D6,5.705052688,4.325349,-1.379704
fit,OCNT-2315146,CYP3A4,4.905761982,3.8078022,-1.09796
fit,OCNT-2310834,CYP3A4,4.574048023,3.5562096,-1.0178385
fit,OCNT-2316119,CYP1A2,5.76913948,5.5477443,-0.22139502
fit,OCNT-2316119,CYP2D6,4.636247757,4.9061174,0.2698698
fit,OCNT-2311706,CYP1A2,4.82104853,4.7629447,-0.05810404
fit,OCNT-2312144,CYP1A2,3.01734311,4.8075757,1.7902327
fit,OCNT-2312144,CYP2C9,4.28038426,4.7264924,0.44610834
fit,OCNT-2308867,CYP1A2,2.183939,4.546073,2.362134
fit,OCNT-2312338,CYP1A2,5.139160525,4.665889,-0.47327185
fit,OCNT-2312338,CYP2C9,5.11102324,4.6812916,-0.42973185
fit,OCNT-2312338,CYP2D6,4.734502727,5.1164284,0.38192558
fit,OCNT-2312338,CYP3A4,5.198271852,4.3137264,-0.8845453
fit,OCNT-2395520,CYP3A4,4.023025482,4.3986526,0.37562704
fit,OCNT-2311758,CYP3A4,2.835372463,3.6979084,0.86253595
fit,OCNT-2312850,CYP2D6,4.797526185,4.3206987,-0.47682762
fit,OCNT-2395410,CYP3A4,3.416517965,3.556716,0.14019799
fit,OCNT-2314695,CYP1A2,5.186929785,4.8999534,-0.28697634
fit,OCNT-2314695,CYP2D6,5.545770915,4.785974,-0.7597971
fit,OCNT-2318030,CYP3A4,2.522295142,3.009873,0.48757768
fit,OCNT-2312545,CYP2C9,4.49338727,4.2631674,-0.23021984
fit,OCNT-2313698,CYP1A2,4.696802475,4.842094,0.14529133
fit,OCNT-2316262,CYP2D6,5.043105468,4.7638645,-0.27924109
fit,OCNT-2313203,CYP2C9,3.237929513,3.8763385,0.6384089
fit,OCNT-2313203,CYP3A4,3.151742175,3.149643,-0.0020992756
fit,OCNT-2308638,CYP1A2,5.211921692,5.18929,-0.022631645
fit,OCNT-2308638,CYP2D6,4.740541735,5.0594063,0.31886435
fit,OCNT-2314002,CYP3A4,4.391129627,4.311371,-0.079758644
fit,OCNT-2314705,CYP1A2,5.432151835,4.5633154,-0.8688364
fit,OCNT-2308782,CYP2D6,5.8092887,4.4927354,-1.3165531
fit,OCNT-2316819,CYP2D6,4.92653146,5.025515,0.098983765
fit,OCNT-2315584,CYP1A2,5.044979403,4.7354507,-0.30952883
fit,OCNT-2315584,CYP2C9,5.80400439,4.6652427,-1.1387615
fit,OCNT-2315584,CYP2D6,5.030358642,4.748322,-0.28203678
fit,OCNT-2395383,CYP3A4,5.233174372,4.189795,-1.0433793
fit,OCNT-2317724,CYP2D6,5.101080647,4.375078,-0.7260022
fit,OCNT-2316445,CYP2C9,3.699893772,4.721456,1.0215623
fit,OCNT-2316445,CYP3A4,2.408920215,4.00874,1.5998197
fit,OCNT-2315560,CYP3A4,3.180074418,3.3309817,0.15090728
fit,OCNT-2315944,CYP2D6,4.44739936,4.883626,0.43622684
fit,OCNT-2318270,CYP1A2,6.080035933,4.9177303,-1.1623058
fit,OCNT-2310096,CYP2D6,2.176043605,4.7345524,2.5585089
fit,OCNT-2309509,CYP3A4,2.368360845,3.634904,1.2665431
fit,OCNT-2311839,CYP1A2,6.190354858,5.1542034,-1.0361514
fit,OCNT-2310418,CYP2D6,4.6058799,4.6928415,0.086961746
fit,OCNT-2312870,CYP3A4,2.076084757,4.6474867,2.5714018
fit,OCNT-2309355,CYP1A2,4.03319713,5.022724,0.9895272
fit,OCNT-2309355,CYP3A4,3.724375873,4.5435357,0.81915975
fit,OCNT-2315462,CYP2C9,5.04378537,4.4281306,-0.61565495
fit,OCNT-2309840,CYP2C9,4.709497835,4.799567,0.090069294
fit,OCNT-2317323,CYP2C9,4.001206448,4.4002533,0.3990469
fit,OCNT-2316767,CYP3A4,4.897643767,4.305498,-0.59214544
fit,OCNT-2311598,CYP2C9,5.524754178,5.032734,-0.49202013
fit,OCNT-2395780,CYP3A4,4.640412657,4.467858,-0.17255497
fit,OCNT-2328663,CYP1A2,5.071095182,4.7669344,-0.3041606
fit,OCNT-2328663,CYP2D6,4.68131556,4.5268188,-0.15449667
fit,OCNT-2328601,CYP1A2,5.749883995,5.7145724,-0.0353117
fit,OCNT-2311925,CYP3A4,2.992970592,3.8393035,0.8463328
fit,OCNT-2317648,CYP2D6,4.697481608,5.158388,0.4609065
fit,OCNT-2315325,CYP2C9,4.814374697,4.6143346,-0.20004034
fit,OCNT-2311902,CYP2C9,3.434061672,4.080118,0.6460564
fit,OCNT-2311902,CYP3A4,3.813084453,3.67037,-0.14271426
fit,OCNT-2311255,CYP2C9,4.35343557,4.671971,0.31853533
fit,OCNT-2311255,CYP3A4,4.963333955,4.4413705,-0.5219636
fit,OCNT-2312239,CYP3A4,5.008325502,5.0993915,0.09106588
fit,OCNT-2310059,CYP3A4,2.090409895,3.3895798,1.2991698
fit,OCNT-2318428,CYP2D6,4.248291597,4.3497396,0.10144806
