split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.010971,4.3736095,4.74780925,0.36263847,-0.52289677
fit,OCNT-1685194,CYP3A4,4.278194747,4.219288,4.1447535,4.436006,0.0,-0.058907032
fit,OCNT-2313970,CYP2C9,4.292589002,4.532744,3.98930975,4.722521,0.0,0.24015474
fit,OCNT-2314243,CYP2D6,4.962064125,5.035168,4.81463575,5.1111,0.0,0.073103905
fit,OCNT-2328835,CYP2D6,5.580222982,5.1585174,5.467525,5.69472725,0.30900764,-0.42170572
fit,OCNT-2316262,CYP2D6,5.043105468,4.4288316,4.95208925,5.12708025,0.52325773,-0.614274
fit,OCNT-2312168,CYP2C9,5.211141053,4.617061,5.05947575,5.338662,0.44241476,-0.59408
fit,OCNT-2312168,CYP3A4,4.55161762,4.420355,4.47275575,4.687128,0.052401066,-0.13126278
fit,OCNT-2316703,CYP1A2,5.586410905,5.0916266,5.492937,5.681855,0.40131044,-0.49478436
fit,OCNT-2308476,CYP1A2,4.386259468,4.273275,4.13971175,4.7220675,0.0,-0.11298466
fit,OCNT-2308476,CYP2C9,3.40003183,4.446234,1.47560975,4.109457,0.3367772,1.0462024
fit,OCNT-2315099,CYP3A4,3.744549413,3.862739,3.35014125,4.09484,0.0,0.11818957
fit,OCNT-2316803,CYP1A2,5.81043134,5.335815,5.72334225,5.8984905,0.38752747,-0.47461653
fit,OCNT-2316803,CYP3A4,4.553666823,4.651761,4.4302905,4.819474,0.0,0.09809446
fit,OCNT-2314160,CYP1A2,4.898082708,4.8222356,4.68701625,5.07983075,0.0,-0.07584715
fit,OCNT-2314160,CYP2D6,5.51239525,4.539096,5.408889,5.611033,0.86979294,-0.9732995
fit,OCNT-2313956,CYP2C9,5.01984021,4.774454,4.84452,5.170577,0.070065975,-0.24538612
fit,OCNT-2313047,CYP3A4,2.977944008,3.5195694,1.20061075,3.9012405,0.0,0.5416255
fit,OCNT-2313041,CYP1A2,4.14375769,4.4058185,3.8046825,4.668769,0.0,0.26206064
fit,OCNT-2313041,CYP2C9,5.363691945,4.173254,5.2099465,5.48273875,1.0366926,-1.1904378
fit,OCNT-2313041,CYP2D6,4.343164012,4.1720815,4.21214975,4.49467075,0.04006815,-0.1710825
fit,OCNT-2318152,CYP2D6,4.649858287,4.486425,4.57741875,4.74180425,0.09099388,-0.16343355
fit,OCNT-2316216,CYP3A4,2.55846311,3.4604955,1.1057725,3.74803175,0.0,0.9020324
fit,OCNT-2310988,CYP1A2,5.26948247,5.503577,5.115299,5.3995325,0.104044914,0.23409462
fit,OCNT-2310988,CYP2D6,5.39853003,4.659406,5.2827445,5.5150105,0.6233382,-0.7391238
fit,OCNT-2310988,CYP3A4,7.186665953,4.7565966,7.11701925,7.2633325,2.3604226,-2.4300694
fit,OCNT-2313109,CYP3A4,2.142141725,4.4062963,1.05784475,3.23227175,1.1740246,2.2641544
fit,OCNT-2312868,CYP2C9,5.037214813,4.918442,4.9017455,5.15802375,0.0,-0.11877298
fit,OCNT-2312658,CYP3A4,4.912909038,4.011572,4.81816675,5.04588425,0.80659485,-0.90133715
