split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.9236937,4.21317575,4.46232,0.4613738,0.58176994
fit,OCNT-1083122,CYP2C9,3.2473872,5.2992268,1.55807625,4.00608125,1.2931457,2.0518396
fit,OCNT-2310249,CYP3A4,2.433856,4.362494,1.081342,3.67453575,0.68795824,1.928638
fit,OCNT-2308839,CYP2D6,2.4453971,4.5741463,1.07601725,3.87691875,0.6972275,2.1287491
fit,OCNT-2395544,CYP3A4,4.952893,3.8748083,4.8721105,5.042463,0.99730206,-1.0780845
fit,OCNT-2310445,CYP3A4,4.31743,4.1213775,4.20893625,4.459473,0.08755875,-0.19605255
fit,OCNT-2316690,CYP3A4,5.3171873,4.304504,5.25525925,5.38128625,0.9507551,-1.0126834
fit,OCNT-2315589,CYP3A4,4.596499,5.212725,4.514696,4.71739025,0.4953351,0.6162262
fit,OCNT-2311501,CYP3A4,4.983914,4.0617485,4.90547925,5.07232425,0.8437309,-0.9221654
fit,OCNT-2313506,CYP3A4,5.0173216,4.471355,4.9382075,5.10927175,0.46685266,-0.5459666
fit,OCNT-2315215,CYP3A4,4.7968516,4.713882,4.72216775,4.891321,0.008285999,-0.082969666
fit,OCNT-2328333,CYP2D6,5.2458143,4.677029,5.1318335,5.360892,0.45480442,-0.5687852
fit,OCNT-2328333,CYP3A4,3.311331,4.1535835,2.2092845,3.9069445,0.24663901,0.8422525
fit,OCNT-2316400,CYP1A2,5.986176,4.81088,5.898028,6.0721305,1.0871477,-1.1752958
fit,OCNT-2310885,CYP2C9,3.6982353,3.5944529,3.0084035,4.15425125,0.0,-0.103782415
fit,OCNT-2310885,CYP3A4,4.342343,3.5085158,4.19605875,4.54587025,0.6875429,-0.833827
fit,OCNT-0493927,CYP1A2,4.865116,5.4636474,4.76793675,4.97192125,0.49172592,0.59853125
fit,OCNT-0493927,CYP2D6,2.132256,5.371738,1.07314125,3.55771675,1.8140211,3.239482
fit,OCNT-2395428,CYP3A4,4.881156,4.1709824,4.7467895,5.058753,0.5758071,-0.7101736
fit,OCNT-2317790,CYP2D6,6.900962,4.7272267,6.79785825,7.0022675,2.0706315,-2.1737351
fit,OCNT-2315495,CYP1A2,5.360857,4.177308,5.23612,5.46485875,1.0588121,-1.1835489
fit,OCNT-2309204,CYP1A2,4.9473805,5.3348784,4.76302025,5.110067,0.22481155,0.3874979
fit,OCNT-2309926,CYP2C9,3.9533985,4.737952,3.53484475,4.45910475,0.2788477,0.78455377
fit,OCNT-2314020,CYP2D6,4.6634994,4.6882133,4.505938,4.8997975,0.0,0.024713993
fit,OCNT-2316476,CYP1A2,5.687172,5.7760615,5.543598,5.82495025,0.0,0.0888896
fit,OCNT-2316476,CYP2C9,4.0336094,5.575527,3.497107,4.74982375,0.8257036,1.5419178
fit,OCNT-2328430,CYP3A4,2.2771242,3.8429582,1.07586925,3.55935,0.2836082,1.565834
