split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.126797,4.3736095,4.74780925,0.3789878,0.59292936
fit,OCNT-1685194,CYP3A4,4.278194747,3.8124366,4.1447535,4.436006,0.33231688,-0.46575832
fit,OCNT-2313970,CYP2C9,4.292589002,4.5925527,3.98930975,4.722521,0.0,0.29996347
fit,OCNT-2314243,CYP2D6,4.962064125,5.0879188,4.81463575,5.1111,0.0,0.12585449
fit,OCNT-2328835,CYP2D6,5.580222982,4.537541,5.467525,5.69472725,0.9299841,-1.0426822
fit,OCNT-2316262,CYP2D6,5.043105468,5.1728616,4.95208925,5.12708025,0.045781136,0.12975597
fit,OCNT-2312168,CYP2C9,5.211141053,4.9096084,5.05947575,5.338662,0.14986753,-0.30153275
fit,OCNT-2312168,CYP3A4,4.55161762,4.156415,4.47275575,4.687128,0.31634092,-0.39520264
fit,OCNT-2316703,CYP1A2,5.586410905,4.970193,5.492937,5.681855,0.5227442,-0.6162181
fit,OCNT-2308476,CYP1A2,4.386259468,4.7451267,4.13971175,4.7220675,0.023059368,0.35886717
fit,OCNT-2308476,CYP2C9,3.40003183,4.556904,1.47560975,4.109457,0.44744682,1.156872
fit,OCNT-2315099,CYP3A4,3.744549413,3.9030938,3.35014125,4.09484,0.0,0.1585443
fit,OCNT-2316803,CYP1A2,5.81043134,4.6229153,5.72334225,5.8984905,1.1004272,-1.1875162
fit,OCNT-2316803,CYP3A4,4.553666823,4.420423,4.4302905,4.819474,0.009867668,-0.13324356
fit,OCNT-2314160,CYP1A2,4.898082708,4.95715,4.68701625,5.07983075,0.0,0.05906725
fit,OCNT-2314160,CYP2D6,5.51239525,4.8445053,5.408889,5.611033,0.5643835,-0.6678901
fit,OCNT-2313956,CYP2C9,5.01984021,5.0641627,4.84452,5.170577,0.0,0.04432249
fit,OCNT-2313047,CYP3A4,2.977944008,4.016118,1.20061075,3.9012405,0.11487746,1.0381742
fit,OCNT-2313041,CYP1A2,4.14375769,4.9653454,3.8046825,4.668769,0.2965765,0.82158756
