split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.955615,4.3736095,4.74780925,1.2078056,1.4217472
fit,OCNT-1685194,CYP3A4,4.278194747,4.949936,4.1447535,4.436006,0.51392984,0.671741
fit,OCNT-2313970,CYP2C9,4.292589002,4.5325856,3.98930975,4.722521,0.0,0.23999643
fit,OCNT-2314243,CYP2D6,4.962064125,5.1266418,4.81463575,5.1111,0.0155415535,0.16457748
fit,OCNT-2328835,CYP2D6,5.580222982,4.8951406,5.467525,5.69472725,0.57238436,-0.68508244
fit,OCNT-2316262,CYP2D6,5.043105468,5.27229,4.95208925,5.12708025,0.14520979,0.22918463
fit,OCNT-2312168,CYP2C9,5.211141053,4.7555885,5.05947575,5.338662,0.30388737,-0.45555258
fit,OCNT-2312168,CYP3A4,4.55161762,4.2775373,4.47275575,4.687128,0.19521856,-0.27408028
fit,OCNT-2316703,CYP1A2,5.586410905,4.956503,5.492937,5.681855,0.5364342,-0.6299081
fit,OCNT-2308476,CYP1A2,4.386259468,4.4712358,4.13971175,4.7220675,0.0,0.0849762
fit,OCNT-2308476,CYP2C9,3.40003183,4.4424458,1.47560975,4.109457,0.33298874,1.042414
fit,OCNT-2315099,CYP3A4,3.744549413,4.294066,3.35014125,4.09484,0.1992259,0.54951644
fit,OCNT-2316803,CYP1A2,5.81043134,5.568945,5.72334225,5.8984905,0.15439749,-0.24148655
fit,OCNT-2316803,CYP3A4,4.553666823,5.22585,4.4302905,4.819474,0.40637589,0.6721835
fit,OCNT-2314160,CYP1A2,4.898082708,5.113415,4.68701625,5.07983075,0.033584118,0.21533203
fit,OCNT-2314160,CYP2D6,5.51239525,5.0067425,5.408889,5.611033,0.40214634,-0.5056529
fit,OCNT-2313956,CYP2C9,5.01984021,4.76085,4.84452,5.170577,0.08367014,-0.2589903
fit,OCNT-2313047,CYP3A4,2.977944008,3.3958435,1.20061075,3.9012405,0.0,0.4178996
fit,OCNT-2313041,CYP1A2,4.14375769,4.6650314,3.8046825,4.668769,0.0,0.5212736
fit,OCNT-2313041,CYP2C9,5.363691945,4.422158,5.2099465,5.48273875,0.78778887,-0.94153404
fit,OCNT-2313041,CYP2D6,4.343164012,4.3018265,4.21214975,4.49467075,0.0,-0.04133749
fit,OCNT-2318152,CYP2D6,4.649858287,4.3180637,4.57741875,4.74180425,0.25935507,-0.33179474
fit,OCNT-2316216,CYP3A4,2.55846311,3.6815894,1.1057725,3.74803175,0.0,1.1231263
fit,OCNT-2310988,CYP1A2,5.26948247,5.362155,5.115299,5.3995325,0.0,0.09267235
fit,OCNT-2310988,CYP2D6,5.39853003,4.8074937,5.2827445,5.5150105,0.47525072,-0.5910363
fit,OCNT-2310988,CYP3A4,7.186665953,5.082041,7.11701925,7.2633325,2.0349784,-2.1046252
fit,OCNT-2313109,CYP3A4,2.142141725,4.257296,1.05784475,3.23227175,1.0250244,2.1151543
fit,OCNT-2312868,CYP2C9,5.037214813,5.072825,4.9017455,5.15802375,0.0,0.0356102
fit,OCNT-2312658,CYP3A4,4.912909038,4.1784997,4.81816675,5.04588425,0.63966703,-0.73440933
fit,OCNT-2313573,CYP1A2,5.57377753,4.703744,5.462107,5.6766325,0.75836325,-0.87003374
