split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,4.3603115,4.794946,5.11813425,0.4346347,-0.6354556
fit,OCNT-0493664,CYP3A4,2.214196058,3.9344416,1.0703115,3.59595975,0.3384819,1.7202456
fit,OCNT-2308676,CYP2D6,4.945531675,4.7370467,4.7788175,5.062432,0.041770935,-0.20848513
fit,OCNT-2318036,CYP2C9,5.014080273,4.4709196,4.87423775,5.13994475,0.40331793,-0.54316044
fit,OCNT-2318036,CYP3A4,4.861748142,4.2165513,4.7602695,4.99656825,0.54371834,-0.6451969
fit,OCNT-2312444,CYP3A4,4.710454785,4.3154063,4.626857,4.81644775,0.31145048,-0.39504862
fit,OCNT-2315640,CYP1A2,5.14686754,5.332957,5.03920325,5.23389075,0.09906626,0.18608904
fit,OCNT-2312737,CYP2C9,3.2192687,4.5746737,1.4088535,3.9985225,0.57615113,1.3554049
fit,OCNT-2309551,CYP3A4,2.093231042,2.9490442,1.05174475,3.216731,0.0,0.85581326
fit,OCNT-2314804,CYP1A2,5.844491977,5.5994825,5.74154475,5.949471,0.14206219,-0.24500942
fit,OCNT-2314804,CYP2C9,6.04096778,4.981865,5.9127185,6.1714995,0.93085337,-1.059103
fit,OCNT-2314804,CYP2D6,4.548551055,4.526556,4.45543,4.705037,0.0,-0.021995068
fit,OCNT-2313203,CYP2C9,3.237929513,4.148324,1.45827275,4.00912675,0.13919735,0.91039443
fit,OCNT-2313203,CYP3A4,3.151742175,3.4209783,1.25141975,3.9747605,0.0,0.2692361
fit,OCNT-2318153,CYP2C9,5.06948446,4.462833,4.91377275,5.2142205,0.45093966,-0.6066513
fit,OCNT-2308866,CYP1A2,4.71698677,4.8700786,4.5006475,4.993365,0.0,0.15309191
fit,OCNT-2318260,CYP2D6,2.638721835,4.440339,1.132835,3.91181275,0.5285263,1.8016171
fit,OCNT-2312726,CYP3A4,3.570273268,2.969032,3.040665,3.972973,0.07163286,-0.6012411
fit,OCNT-2314683,CYP1A2,2.710978327,5.1446314,1.1105235,3.82217125,1.3224602,2.433653
fit,OCNT-2316767,CYP3A4,4.897643767,4.3550158,4.805499,5.02396775,0.45048332,-0.5426278
fit,OCNT-2311213,CYP2C9,4.623044613,4.4955707,4.1088525,5.30371925,0.0,-0.12747383
fit,OCNT-2313761,CYP2D6,4.570598765,5.055823,4.43116625,4.85108425,0.20473862,0.48522425
fit,OCNT-2395493,CYP3A4,4.056752767,4.0662622,3.83637925,4.23487425,0.0,0.009509563
fit,OCNT-2317222,CYP3A4,4.241698605,4.3637915,4.06767925,4.5037485,0.0,0.122092724
fit,OCNT-2310864,CYP2D6,6.555268827,4.6308794,6.414009,6.702482,1.7831297,-1.9243894
fit,OCNT-2395502,CYP3A4,3.70184245,3.5189106,3.22780525,4.0534535,0.0,-0.1829319
fit,OCNT-2309897,CYP1A2,3.631932888,4.957826,3.00118925,4.1125205,0.84530544,1.3258932
fit,OCNT-2395573,CYP3A4,4.205072515,4.126638,3.98370625,4.4418975,0.0,-0.07843447
fit,OCNT-2315873,CYP2C9,5.565423,4.3790474,5.4516795,5.66933425,1.0726323,-1.1863756
fit,OCNT-2395353,CYP3A4,4.885709995,4.155877,4.79959775,4.99209125,0.6437206,-0.72983265
fit,OCNT-0494811,CYP2D6,4.703618768,4.6583734,4.55800325,4.88746075,0.0,-0.045245647
fit,OCNT-2311399,CYP1A2,5.458028618,5.5566473,5.32738875,5.56715075,0.0,0.09861851
fit,OCNT-2308944,CYP2C9,4.33237451,5.187248,4.022983,4.72184625,0.46540213,0.85487366
fit,OCNT-2395435,CYP3A4,2.180110838,2.95795,1.0534495,3.53114625,0.0,0.7778392
fit,OCNT-2310641,CYP3A4,3.49645816,4.127997,2.10261975,4.03444,0.09355688,0.63153887
fit,OCNT-2313808,CYP1A2,4.187514473,4.8823357,3.8735595,4.5992575,0.2830782,0.69482136
fit,OCNT-2313808,CYP2D6,6.255231015,5.0145264,6.1530785,6.35939225,1.1385522,-1.2407045
fit,OCNT-2308915,CYP2C9,5.155332777,4.4839435,4.89492875,5.35385225,0.41098547,-0.6713891
fit,OCNT-2308915,CYP2D6,5.561224163,4.827171,5.4295745,5.68472375,0.60240364,-0.73405313
fit,OCNT-2309689,CYP3A4,5.395813947,4.90227,5.34447375,5.44837675,0.442204,-0.4935441
fit,OCNT-2313632,CYP2C9,3.303955812,4.3438673,1.3507165,4.0469815,0.29688597,1.0399115
fit,OCNT-2313018,CYP3A4,2.191223905,4.392163,1.08875775,3.23276525,1.1593976,2.200939
fit,OCNT-2318216,CYP1A2,5.420178495,5.6290126,5.1846175,5.62891875,9.393692e-05,0.20883417
fit,OCNT-2318216,CYP2C9,5.540528757,5.4432955,5.452371,5.629044,0.009075642,-0.097233295
fit,OCNT-2318216,CYP2D6,4.477070882,4.634257,4.303535,4.726608,0.0,0.15718603
fit,OCNT-2318388,CYP2C9,4.445425165,4.5013943,4.1673725,4.7926145,0.0,0.05596924
fit,OCNT-2318388,CYP3A4,4.361907122,4.0994854,4.26369525,4.50867075,0.16420984,-0.2624216
fit,OCNT-2314527,CYP3A4,2.377254123,3.6226697,1.07510525,3.65714325,0.0,1.2454157
fit,OCNT-2312755,CYP1A2,4.98014009,5.019823,4.807246,5.144888,0.0,0.039682865
fit,OCNT-2312755,CYP2C9,5.049355885,4.751384,4.8870965,5.2209735,0.13571262,-0.2979722
fit,OCNT-2312755,CYP3A4,4.713501417,4.4946337,4.61847525,4.87691375,0.12384176,-0.21886778
