split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.616846,1.3586993
fit,OCNT-2316304,CYP2C9,5.1066958,4.5110645,-0.5956311
fit,OCNT-2311379,CYP3A4,2.00208499,2.609456,0.6073711
fit,OCNT-2312085,CYP1A2,6.505120845,5.087389,-1.4177318
fit,OCNT-2127780,CYP2D6,4.790040613,5.265238,0.47519732
fit,OCNT-2317505,CYP1A2,5.53182385,5.2901826,-0.24164104
fit,OCNT-2317505,CYP2D6,5.375135187,4.560732,-0.81440353
fit,OCNT-2314824,CYP2D6,6.174025712,5.171336,-1.0026894
fit,OCNT-2308748,CYP1A2,4.508949242,4.22707,-0.28187943
fit,OCNT-2308748,CYP2C9,5.175987735,4.2410808,-0.93490696
fit,OCNT-2308748,CYP3A4,4.79551855,3.998166,-0.7973523
fit,OCNT-2318037,CYP2C9,3.975019492,4.006052,0.031032562
fit,OCNT-2310181,CYP1A2,5.464100948,4.8436937,-0.6204071
fit,OCNT-2313586,CYP1A2,4.87605709,5.1034584,0.22740126
fit,OCNT-2311134,CYP3A4,4.987116077,4.381343,-0.605773
fit,OCNT-2313307,CYP3A4,4.71636974,3.52246,-1.1939096
fit,OCNT-0022269,CYP1A2,4.861767925,4.7811236,-0.08064413
fit,OCNT-0022269,CYP2D6,5.655250823,5.317213,-0.33803797
fit,OCNT-2309661,CYP1A2,5.190142685,5.2885714,0.098428726
fit,OCNT-2309661,CYP2C9,5.578610865,4.7792454,-0.7993655
fit,OCNT-2309661,CYP2D6,3.403934743,4.3256483,0.9217136
fit,OCNT-2308553,CYP1A2,5.15728653,4.730646,-0.4266405
fit,OCNT-2312874,CYP2D6,4.53940235,4.890484,0.35108137
fit,OCNT-2312874,CYP3A4,4.43482326,4.325181,-0.10964203
fit,OCNT-2314812,CYP1A2,5.780750562,5.1535635,-0.62718725
fit,OCNT-2314812,CYP2D6,4.377796763,4.8862443,0.50844765
fit,OCNT-2315473,CYP2C9,3.819707403,4.2208967,0.40118933
fit,OCNT-2310979,CYP1A2,4.711638955,5.9550147,1.2433758
fit,OCNT-2310979,CYP2C9,5.930360155,5.3251696,-0.60519075
fit,OCNT-2310979,CYP2D6,1.956848488,4.105424,2.1485753
fit,OCNT-2310979,CYP3A4,5.824724083,5.0308943,-0.7938299
fit,OCNT-2315447,CYP3A4,3.261156718,3.9322395,0.67108274
fit,OCNT-2328326,CYP2C9,4.63541701,5.309292,0.67387486
fit,OCNT-2395656,CYP3A4,3.347266452,3.346569,-0.00069737434
fit,OCNT-0497719,CYP1A2,5.412951787,5.585248,0.17229605
