split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,5.010483,4.21317575,4.46232,0.54816294,0.6685591
fit,OCNT-1083122,CYP2C9,3.2473872,4.722271,1.55807625,4.00608125,0.71618986,1.4748838
fit,OCNT-2310249,CYP3A4,2.433856,3.8992407,1.081342,3.67453575,0.22470498,1.4653847
fit,OCNT-2308839,CYP2D6,2.4453971,4.6025896,1.07601725,3.87691875,0.7256708,2.1571925
fit,OCNT-2395544,CYP3A4,4.952893,3.765243,4.8721105,5.042463,1.1068673,-1.1876497
fit,OCNT-2310445,CYP3A4,4.31743,3.966988,4.20893625,4.459473,0.24194813,-0.35044193
fit,OCNT-2316690,CYP3A4,5.3171873,4.8861313,5.25525925,5.38128625,0.36912775,-0.43105602
fit,OCNT-2315589,CYP3A4,4.596499,5.0952477,4.514696,4.71739025,0.37785769,0.49874878
fit,OCNT-2311501,CYP3A4,4.983914,4.3325944,4.90547925,5.07232425,0.57288504,-0.6513195
fit,OCNT-2313506,CYP3A4,5.0173216,4.341412,4.9382075,5.10927175,0.59679556,-0.6759095
fit,OCNT-2315215,CYP3A4,4.7968516,4.766655,4.72216775,4.891321,0.0,-0.030196667
fit,OCNT-2328333,CYP2D6,5.2458143,4.8648024,5.1318335,5.360892,0.2670312,-0.38101196
fit,OCNT-2328333,CYP3A4,3.311331,4.6975336,2.2092845,3.9069445,0.7905891,1.3862026
fit,OCNT-2316400,CYP1A2,5.986176,4.8293567,5.898028,6.0721305,1.0686712,-1.1568193
fit,OCNT-2310885,CYP2C9,3.6982353,3.9206295,3.0084035,4.15425125,0.0,0.22239423
fit,OCNT-2310885,CYP3A4,4.342343,3.5034146,4.19605875,4.54587025,0.6926441,-0.8389282
fit,OCNT-0493927,CYP1A2,4.865116,4.9429855,4.76793675,4.97192125,0.0,0.077869415
