split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.887387,1.6292400538586427
fit,OCNT-2316304,CYP2C9,5.1066958,4.695302,-0.41139379041748025
fit,OCNT-2311379,CYP3A4,2.00208499,3.0991943,1.097109298253784
fit,OCNT-2312085,CYP1A2,6.505120845,4.895899,-1.6092220260302739
fit,OCNT-2127780,CYP2D6,4.790040613,5.2846107,0.49457013529101523
fit,OCNT-2317505,CYP1A2,5.53182385,5.3712935,-0.1605303052307132
fit,OCNT-2317505,CYP2D6,5.375135187,4.722281,-0.6528542078435056
fit,OCNT-2314824,CYP2D6,6.174025712,4.543146,-1.6308795785771482
fit,OCNT-2308748,CYP1A2,4.508949242,4.79694,0.2879906078535157
fit,OCNT-2308748,CYP2C9,5.175987735,4.4780693,-0.6979184295800778
fit,OCNT-2308748,CYP3A4,4.79551855,4.2221546,-0.5733639326904294
fit,OCNT-2318037,CYP2C9,3.975019492,4.400128,0.42510839572583015
fit,OCNT-2310181,CYP1A2,5.464100948,4.3237476,-1.1403533131123043
fit,OCNT-2313586,CYP1A2,4.87605709,4.8800836,0.004026470943603755
fit,OCNT-2311134,CYP3A4,4.987116077,4.4882584,-0.49885771518359334
fit,OCNT-2313307,CYP3A4,4.71636974,3.6138108,-1.1025589623358156
fit,OCNT-0022269,CYP1A2,4.861767925,4.8685546,0.006786667132568702
fit,OCNT-0022269,CYP2D6,5.655250823,5.0851164,-0.570134436586426
fit,OCNT-2309661,CYP1A2,5.190142685,5.4347076,0.24456495660156286
fit,OCNT-2309661,CYP2C9,5.578610865,4.872686,-0.7059249557287597
fit,OCNT-2309661,CYP2D6,3.403934743,4.167389,0.7634541730156248
fit,OCNT-2308553,CYP1A2,5.15728653,4.6698036,-0.48748291061523474
fit,OCNT-2312874,CYP2D6,4.53940235,4.703553,0.16415084976806682
fit,OCNT-2312874,CYP3A4,4.43482326,4.5275526,0.09272934467529304
fit,OCNT-2314812,CYP1A2,5.780750562,4.853195,-0.9275553715703122
fit,OCNT-2314812,CYP2D6,4.377796763,4.6229253,0.2451285185246581
fit,OCNT-2315473,CYP2C9,3.819707403,4.503095,0.6833877469938967
fit,OCNT-2310979,CYP1A2,4.711638955,5.346587,0.6349482260913089
fit,OCNT-2310979,CYP2C9,5.930360155,5.1473255,-0.7830346392529295
fit,OCNT-2310979,CYP2D6,1.956848488,4.257517,2.3006683729619137
fit,OCNT-2310979,CYP3A4,5.824724083,4.7768764,-1.0478476334150395
fit,OCNT-2315447,CYP3A4,3.261156718,3.511486,0.2503293354667968
fit,OCNT-2328326,CYP2C9,4.63541701,5.5660353,0.9306182606909177
fit,OCNT-2395656,CYP3A4,3.347266452,3.665184,0.3179175689960938
fit,OCNT-0497719,CYP1A2,5.412951787,5.531245,0.11829344462841807
fit,OCNT-0497719,CYP2C9,5.696329008,5.1536536,-0.5426753863264162
fit,OCNT-0497719,CYP2D6,2.393250545,4.4780545,2.0848039784680177
fit,OCNT-2314763,CYP2C9,6.634048078,4.2596507,-2.374397370755127
fit,OCNT-2314763,CYP2D6,4.24919818,4.914609,0.6654107753833012
fit,OCNT-2314763,CYP3A4,4.856294702,3.4372668,-1.419027875370361
fit,OCNT-2311721,CYP2C9,4.851856495,4.8738823,0.02202579870117205
fit,OCNT-2311721,CYP3A4,5.291962068,4.506555,-0.7854069875861818
fit,OCNT-2395427,CYP3A4,6.57682035,4.4631886,-2.1136317017761233
fit,OCNT-2309732,CYP3A4,4.253647843,4.0815496,-0.17209819852978558
fit,OCNT-2395620,CYP3A4,5.068388083,4.45144,-0.6169482255170902
fit,OCNT-2395661,CYP3A4,3.803226915,4.0987706,0.2955437034387205
fit,OCNT-2311414,CYP2D6,4.303242915,5.166415,0.863172299538574
fit,OCNT-2318257,CYP1A2,5.716133747,4.9648614,-0.7512723540251462
fit,OCNT-2395538,CYP3A4,4.12491944,4.240616,0.11569640472656229
fit,OCNT-2395616,CYP3A4,4.923024762,4.080612,-0.8424125793828123
fit,OCNT-2311028,CYP3A4,4.133092572,3.376298,-0.7567946212553709
fit,OCNT-2395286,CYP3A4,4.384895125,3.5970333,-0.7878618627471923
fit,OCNT-2309948,CYP2C9,4.891473783,4.4673195,-0.4241542944746097
fit,OCNT-2308630,CYP2D6,3.826484278,4.2609787,0.4344944207304686
fit,OCNT-2314895,CYP3A4,4.529635632,4.1622276,-0.36740800138476537
fit,OCNT-2309995,CYP1A2,3.955306943,4.6263146,0.6710076970451659
fit,OCNT-2309995,CYP2C9,4.402859193,4.030716,-0.3721432506171878
fit,OCNT-2313553,CYP2C9,3.438530075,4.447256,1.0087260132568359
fit,OCNT-2312702,CYP2D6,4.823165943,4.4369764,-0.38618951019970726
fit,OCNT-2315513,CYP3A4,2.326213823,3.6732945,1.347080721219971
fit,OCNT-2309539,CYP2D6,5.380498507,5.524891,0.1443923926582027
fit,OCNT-2309449,CYP1A2,5.212759145,4.9428596,-0.2698994953417966
fit,OCNT-2314608,CYP1A2,4.514747225,4.7234983,0.2087511194213869
fit,OCNT-2328599,CYP2C9,2.78048389,4.8512883,2.070804428634033
fit,OCNT-2328599,CYP2D6,4.74751141,4.9980426,0.25053117346557574
fit,OCNT-2328599,CYP3A4,3.604846617,5.170995,1.566148618443115
fit,OCNT-2309910,CYP2C9,3.615360835,4.614046,0.9986852618017577
fit,OCNT-2395608,CYP3A4,4.616725535,3.8892338,-0.7274917074090572
fit,OCNT-2328911,CYP2D6,5.231456247,4.7252684,-0.506187883047363
fit,OCNT-2316841,CYP2D6,4.414205435,5.072828,0.6586223810095211
fit,OCNT-2318135,CYP1A2,5.47465301,5.4746494,-3.5806787108683125e-06
fit,OCNT-2313080,CYP2D6,4.890751172,4.91258,0.021828841275146615
fit,OCNT-2317736,CYP3A4,2.034568468,3.4461405,1.41157205972522
fit,OCNT-2395537,CYP3A4,3.821690025,3.601393,-0.2202970406097413
fit,OCNT-2310565,CYP2C9,5.073080528,4.941598,-0.13148258946240254
fit,OCNT-2310565,CYP3A4,4.825178802,4.599601,-0.2255780100688476
fit,OCNT-2315106,CYP1A2,6.117238633,5.218451,-0.8987876098981937
fit,OCNT-2317986,CYP1A2,5.04027082,5.009019,-0.03125192198974602
fit,OCNT-2328919,CYP2D6,4.776236902,4.7045636,-0.07167328429370112
fit,OCNT-2310110,CYP1A2,3.754456368,4.6612697,0.9068132967644043
fit,OCNT-2316766,CYP3A4,2.729272685,4.2881136,1.5588409090551756
fit,OCNT-2315146,CYP2D6,5.705052688,4.190017,-1.515035464641846
fit,OCNT-2315146,CYP3A4,4.905761982,3.841927,-1.0638349304558101
fit,OCNT-2310834,CYP3A4,4.574048023,3.7808156,-0.7932324216511226
fit,OCNT-2316119,CYP1A2,5.76913948,5.4349627,-0.3341767305187986
fit,OCNT-2316119,CYP2D6,4.636247757,4.817805,0.18155705638501018
fit,OCNT-2311706,CYP1A2,4.82104853,4.9219656,0.10091706906005893
fit,OCNT-2312144,CYP1A2,3.01734311,4.7225,1.7051567374121093
fit,OCNT-2312144,CYP2C9,4.28038426,4.559686,0.2793019239294434
fit,OCNT-2308867,CYP1A2,2.183939,4.7047415,2.5208024779663085
fit,OCNT-2312338,CYP1A2,5.139160525,4.497766,-0.641394507086182
fit,OCNT-2312338,CYP2C9,5.11102324,4.263182,-0.8478410767614744
fit,OCNT-2312338,CYP2D6,4.734502727,5.332423,0.5979204831440432
fit,OCNT-2312338,CYP3A4,5.198271852,3.7494557,-1.4488161616160893
fit,OCNT-2395520,CYP3A4,4.023025482,3.796691,-0.22633454114306684
fit,OCNT-2311758,CYP3A4,2.835372463,3.790281,0.954908594357788
fit,OCNT-2312850,CYP2D6,4.797526185,4.3978124,-0.399713818514404
fit,OCNT-2395410,CYP3A4,3.416517965,3.764217,0.347698934871826
fit,OCNT-2314695,CYP1A2,5.186929785,4.6825895,-0.504340254055176
fit,OCNT-2314695,CYP2D6,5.545770915,4.8806057,-0.6651652173681644
