split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.318916,3.23801925,4.039866,0.27904987,0.6366582
fit,OCNT-2308997,CYP2C9,5.454204218,5.47932,5.28290275,5.6183015,0.0,0.025115967
fit,OCNT-2308997,CYP3A4,5.470328972,5.279086,5.41403775,5.52576125,0.13495159,-0.1912427
fit,OCNT-2310359,CYP1A2,4.893008052,4.909382,4.67465325,5.12567925,0.0,0.016373634
fit,OCNT-2315747,CYP3A4,5.405866807,4.189934,5.34197175,5.4722525,1.1520381,-1.2159328
fit,OCNT-2315156,CYP1A2,5.792689712,4.6230855,5.6672255,5.914555,1.0441399,-1.1696043
fit,OCNT-2317197,CYP2D6,5.152435898,4.8250756,5.00385475,5.255081,0.17877913,-0.32736015
fit,OCNT-2308576,CYP2C9,5.143536818,4.7171903,4.9959725,5.25202125,0.27878237,-0.42634678
fit,OCNT-2308576,CYP3A4,4.777893155,4.618371,4.7156395,4.85756425,0.09726858,-0.15952206
fit,OCNT-2313642,CYP3A4,4.784948885,3.8764818,4.69492925,4.9180425,0.81844735,-0.90846705
fit,OCNT-2316821,CYP3A4,4.325517667,3.9230711,4.15360625,4.656526,0.23053527,-0.4024465
fit,OCNT-2314354,CYP3A4,2.032832963,3.30556,1.046926,3.36917725,0.0,1.2727273
fit,OCNT-2313683,CYP2D6,4.249133468,4.5443406,4.04441325,4.3682065,0.17613411,0.29520702
fit,OCNT-2313039,CYP2C9,4.58225231,4.779579,4.38368675,4.8216295,0.0,0.19732666
fit,OCNT-2317981,CYP2D6,4.251472673,4.620595,4.090875,4.40836875,0.21222639,0.3691225
fit,OCNT-2316912,CYP2C9,4.330530315,4.3115997,4.03370625,4.74415375,0.0,-0.018930435
fit,OCNT-2315846,CYP3A4,4.547197975,4.137158,4.46011975,4.69087075,0.3229618,-0.4100399
fit,OCNT-2309075,CYP3A4,4.580574243,4.2412853,4.44801675,4.82639475,0.20673132,-0.3392887
fit,OCNT-2313475,CYP2C9,5.67364764,4.88944,5.5626675,5.77893575,0.6732273,-0.78420734
fit,OCNT-0477587,CYP2D6,5.183893105,4.9990053,5.06567975,5.2864215,0.06667423,-0.18488789
fit,OCNT-2311821,CYP2C9,4.413011153,4.271532,4.037577,4.9439785,0.0,-0.14147902
fit,OCNT-2316068,CYP1A2,4.889405,4.798525,4.706477,5.07665725,0.0,-0.09087992
fit,OCNT-2315833,CYP3A4,2.0258516,3.5953488,1.04814125,3.34899,0.24635887,1.5694973
fit,OCNT-2311317,CYP2D6,4.358981167,4.840685,4.27994275,4.45710725,0.38357782,0.48170376
fit,OCNT-2309871,CYP1A2,5.852009543,4.841528,5.6898695,5.991091,0.84834146,-1.0104818
fit,OCNT-2309871,CYP2D6,5.25134928,4.6154885,5.09479975,5.370016,0.479311,-0.6358609
fit,OCNT-2313597,CYP2C9,4.121854577,4.432738,3.769486,4.5374025,0.0,0.31088305
fit,OCNT-2328352,CYP2C9,3.938473065,5.056868,3.457225,4.42948925,0.62737894,1.1183951
fit,OCNT-2328352,CYP3A4,3.925884955,4.5196605,3.65750525,4.1526315,0.3670292,0.5937755
fit,OCNT-2310684,CYP1A2,4.902856362,4.381886,4.691437,5.1296805,0.30955076,-0.52097034
fit,OCNT-2314662,CYP1A2,4.906514393,4.7972703,4.67721975,5.14382,0.0,-0.10924387
fit,OCNT-2395693,CYP3A4,3.509472672,3.9743156,2.83485825,3.98701925,0.0,0.46484303
fit,OCNT-2313465,CYP2D6,5.538714165,5.0568976,5.4355885,5.6497825,0.37869072,-0.4818163
fit,OCNT-2309989,CYP3A4,3.860223255,3.9367123,3.45811775,4.13208925,0.0,0.07648897
fit,OCNT-2395289,CYP3A4,2.655530887,4.6909146,1.110109,3.7899035,0.9010112,2.0353837
fit,OCNT-2308632,CYP1A2,4.876318503,5.3184257,4.69238525,5.05044675,0.26797867,0.4421072
fit,OCNT-2395367,CYP3A4,5.104955732,4.1103625,5.02669875,5.19743125,0.91633606,-0.99459314
fit,OCNT-1911800,CYP1A2,5.14513125,5.06298,5.00457475,5.263734,0.0,-0.082150936
fit,OCNT-1911800,CYP2D6,5.785331985,4.9535937,5.720066,5.853622,0.76647234,-0.8317385
fit,OCNT-2316358,CYP1A2,2.032000437,4.782713,1.06243825,3.16765875,1.6150541,2.7507124
fit,OCNT-2316358,CYP3A4,3.961920067,3.9344883,3.632324,4.16564525,0.0,-0.027431726
fit,OCNT-2317442,CYP3A4,4.721941102,3.7777562,4.600877,4.9058775,0.8231206,-0.9441848
fit,OCNT-2315739,CYP2D6,4.82888536,5.2131944,4.64637075,5.02775075,0.1854434,0.38430882
fit,OCNT-2310970,CYP3A4,2.319412293,3.35076,1.05833175,3.65086,0.0,1.0313478
fit,OCNT-2395741,CYP3A4,3.786477802,4.6170216,3.33039775,4.089336,0.52768564,0.83054376
fit,OCNT-2309502,CYP1A2,5.15856721,5.166312,5.028146,5.2581715,0.0,0.007744789
fit,OCNT-2309502,CYP2C9,5.343503555,5.2321234,5.2152895,5.44797425,0.0,-0.1113801
fit,OCNT-2309502,CYP2D6,3.393216993,5.0368776,1.22723475,4.22780225,0.80907536,1.6436605
fit,OCNT-2309502,CYP3A4,4.923353468,4.8448505,4.86592775,4.9826445,0.021077156,-0.07850313
fit,OCNT-2314321,CYP1A2,4.922546245,4.4034996,4.74416725,5.0904285,0.34066772,-0.5190468
fit,OCNT-2314321,CYP2C9,4.843546573,3.680873,4.651229,5.034983,0.970356,-1.1626735
fit,OCNT-2314321,CYP3A4,4.761743617,3.3221383,4.69404925,4.843835,1.371911,-1.4396052
fit,OCNT-2313046,CYP2D6,4.948981785,4.965331,4.80290625,5.08192075,0.0,0.016349316
fit,OCNT-2316676,CYP1A2,7.782581445,5.0070157,7.7012585,7.8650705,2.694243,-2.7755656
fit,OCNT-2316676,CYP2D6,5.530625235,4.746386,5.41487525,5.648039,0.668489,-0.7842393
fit,OCNT-2315611,CYP2C9,4.695938145,4.5700345,4.48537025,4.91068,0.0,-0.1259036
fit,OCNT-2310549,CYP3A4,4.600903527,4.1249895,4.45383875,4.89922125,0.32884932,-0.475914
fit,OCNT-2395710,CYP3A4,2.449073467,4.1066,1.127751,3.67143675,0.43516302,1.6575263
fit,OCNT-2309686,CYP3A4,4.94025483,3.8274145,4.8653495,5.02447175,1.0379348,-1.1128402
fit,OCNT-2395591,CYP3A4,4.725816535,4.088618,4.6391105,4.8555175,0.55049276,-0.6371989
fit,OCNT-2317469,CYP3A4,4.10171195,3.4917748,3.885878,4.330765,0.3941033,-0.60993695
fit,OCNT-2309623,CYP1A2,3.774960395,4.843818,3.23177225,4.2405265,0.6032915,1.0688579
fit,OCNT-2309623,CYP2C9,4.21996418,4.746044,3.87800325,4.69289075,0.053153515,0.52608013
fit,OCNT-0498030,CYP1A2,5.100591315,4.9002886,4.88077725,5.2876495,0.0,-0.2003026
fit,OCNT-0498030,CYP2D6,4.283116052,4.7756147,4.12727725,4.43468875,0.34092617,0.49249887
fit,OCNT-0498030,CYP3A4,5.025327815,4.809457,4.96675875,5.093272,0.1573019,-0.21587086
fit,OCNT-2395716,CYP3A4,4.183870363,3.5089846,3.988209,4.459115,0.47922444,-0.67488575
fit,OCNT-2316803,CYP1A2,5.81043134,5.244493,5.72334225,5.8984905,0.4788494,-0.5659385
fit,OCNT-2316803,CYP3A4,4.553666823,4.7618365,4.4302905,4.819474,0.0,0.20816994
fit,OCNT-2312757,CYP3A4,2.600097542,3.845171,1.116073,3.7810305,0.06414056,1.2450733
fit,OCNT-2310335,CYP2C9,3.889560353,4.684973,3.26119475,4.26022875,0.42474413,0.7954123
fit,OCNT-2308571,CYP1A2,5.564723962,5.1715336,5.4222075,5.69536475,0.25067377,-0.39319038
fit,OCNT-2308571,CYP2C9,4.826146405,5.06267,4.66489875,5.02616225,0.036508083,0.23652363
fit,OCNT-2308571,CYP2D6,4.360274913,4.806449,4.22812375,4.4792115,0.3272376,0.44617414
fit,OCNT-2311061,CYP1A2,5.888317802,5.1567216,5.72490975,6.05835775,0.5681882,-0.731596
fit,OCNT-2328635,CYP2D6,4.753404863,4.0981193,4.61025625,4.91306425,0.51213694,-0.65528584
fit,OCNT-2311281,CYP2C9,4.17308728,4.887731,3.7778455,4.7308445,0.15688658,0.71464396
fit,OCNT-2310823,CYP3A4,3.206591363,3.608991,1.80385175,3.88065375,0.0,0.40239954
fit,OCNT-2315259,CYP1A2,5.13422659,5.4474435,5.01004275,5.22592125,0.22152233,0.3132167
fit,OCNT-2315259,CYP2D6,2.044048862,5.080194,1.053168,3.20740475,1.8727891,3.0361452
fit,OCNT-2317123,CYP2C9,4.792124755,4.59349,4.5280215,5.06651175,0.0,-0.19863462
fit,OCNT-2317123,CYP3A4,4.856156598,4.1998324,4.77400925,4.96031075,0.5741768,-0.6563244
fit,OCNT-2318169,CYP3A4,4.099458248,3.216325,3.8783675,4.29323725,0.6620424,-0.8831332
