split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.453354,4.3736095,4.74780925,0.0,-0.080513954
fit,OCNT-1685194,CYP3A4,4.278195,4.6970186,4.1447535,4.436006,0.26101255,0.41882372
fit,OCNT-2313970,CYP2C9,4.292589,4.4096203,3.98930975,4.722521,0.0,0.1170311
fit,OCNT-2314243,CYP2D6,4.9620643,5.318228,4.81463575,5.1111,0.20712757,0.3561635
fit,OCNT-2328835,CYP2D6,5.580223,5.277988,5.467525,5.69472725,0.18953705,-0.30223513
fit,OCNT-2316262,CYP2D6,5.0431056,4.9335914,4.95208925,5.12708025,0.018497944,-0.10951424
fit,OCNT-2312168,CYP2C9,5.211141,4.8662753,5.05947575,5.338662,0.19320059,-0.3448658
fit,OCNT-2312168,CYP3A4,4.5516176,4.281445,4.47275575,4.687128,0.19131088,-0.2701726
fit,OCNT-2316703,CYP1A2,5.586411,4.7564077,5.492937,5.681855,0.73652935,-0.83000326
fit,OCNT-2308476,CYP1A2,4.3862596,4.844406,4.13971175,4.7220675,0.12233877,0.45814657
fit,OCNT-2308476,CYP2C9,3.4000318,4.245281,1.47560975,4.109457,0.1358242,0.8452494
fit,OCNT-2315099,CYP3A4,3.7445495,3.9460127,3.35014125,4.09484,0.0,0.20146322
fit,OCNT-2316803,CYP1A2,5.8104315,5.953104,5.72334225,5.8984905,0.05461359,0.14267254
fit,OCNT-2316803,CYP3A4,4.5536666,4.3091364,4.4302905,4.819474,0.12115431,-0.2445302
fit,OCNT-2314160,CYP1A2,4.8980827,4.973585,4.68701625,5.07983075,0.0,0.075502396
fit,OCNT-2314160,CYP2D6,5.5123954,4.640768,5.408889,5.611033,0.76812077,-0.87162733
fit,OCNT-2313956,CYP2C9,5.0198402,4.8491564,4.84452,5.170577,0.0,-0.17068386
fit,OCNT-2313047,CYP3A4,2.977944,3.3787413,1.20061075,3.9012405,0.0,0.40079737
fit,OCNT-2313041,CYP1A2,4.143758,3.6334286,3.8046825,4.668769,0.17125392,-0.51032925
fit,OCNT-2313041,CYP2C9,5.363692,4.4250336,5.2099465,5.48273875,0.78491306,-0.93865824
fit,OCNT-2313041,CYP2D6,4.343164,5.2219887,4.21214975,4.49467075,0.7273178,0.8788247
fit,OCNT-2318152,CYP2D6,4.6498585,4.2728467,4.57741875,4.74180425,0.3045721,-0.37701178
fit,OCNT-2316216,CYP3A4,2.558463,3.6592836,1.1057725,3.74803175,0.0,1.1008205
fit,OCNT-2310988,CYP1A2,5.2694826,5.4224405,5.115299,5.3995325,0.02290821,0.15295792
fit,OCNT-2310988,CYP2D6,5.39853,4.8805513,5.2827445,5.5150105,0.40219307,-0.51797867
fit,OCNT-2310988,CYP3A4,7.186666,5.028862,7.11701925,7.2633325,2.0881572,-2.157804
fit,OCNT-2313109,CYP3A4,2.1421418,4.2338924,1.05784475,3.23227175,1.0016208,2.0917506
fit,OCNT-2312868,CYP2C9,5.0372148,5.1434784,4.9017455,5.15802375,0.0,0.10626364
fit,OCNT-2312658,CYP3A4,4.912909,4.040176,4.81816675,5.04588425,0.7779908,-0.8727331
fit,OCNT-2313573,CYP1A2,5.5737777,4.1988955,5.462107,5.6766325,1.2632117,-1.3748822
fit,OCNT-2313573,CYP2C9,5.463763,4.7243843,5.3421705,5.5886655,0.6177864,-0.7393789
fit,OCNT-2314523,CYP3A4,3.8034098,4.782127,3.53193375,4.08768575,0.6944413,0.9787171
fit,OCNT-2316044,CYP1A2,3.0429177,3.7236102,1.27982475,3.93402775,0.0,0.68069243
fit,OCNT-2316044,CYP2D6,4.2014093,4.4231014,3.95004,4.31480725,0.10829401,0.22169209
fit,OCNT-2314995,CYP3A4,5.388104,5.0618725,5.31592575,5.45770625,0.25405312,-0.32623148
fit,OCNT-2311604,CYP2D6,4.4434304,4.705719,4.33828925,4.59444075,0.11127806,0.26228857
fit,OCNT-2315233,CYP3A4,4.7896476,4.6780424,4.71975025,4.87305075,0.041707993,-0.11160517
fit,OCNT-0493312,CYP2C9,5.8462114,4.9765663,5.739996,5.95511725,0.76342964,-0.8696451
fit,OCNT-0493312,CYP2D6,2.2770522,3.8932052,1.06261875,3.7577585,0.13544655,1.616153
fit,OCNT-2308647,CYP2D6,4.292102,5.1434155,4.01620825,4.47437325,0.6690421,0.8513136
fit,OCNT-2311783,CYP1A2,5.76847,5.434248,5.680404,5.8510315,0.24615622,-0.33422184
fit,OCNT-2316131,CYP1A2,3.2596915,5.3142977,1.4471295,3.974862,1.3394356,2.0546062
fit,OCNT-2315535,CYP2D6,5.686742,5.1711483,5.60525425,5.77274975,0.43410587,-0.5155935
fit,OCNT-2309702,CYP2D6,4.638122,4.755089,4.4861085,4.87803925,0.0,0.116966724
