split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.363089,4.3736095,4.74780925,0.010520458,-0.17077875
fit,OCNT-1685194,CYP3A4,4.278195,3.9104676,4.1447535,4.436006,0.23428583,-0.36772728
fit,OCNT-2313970,CYP2C9,4.292589,4.032283,3.98930975,4.722521,0.0,-0.26030636
fit,OCNT-2314243,CYP2D6,4.9620643,4.9269795,4.81463575,5.1111,0.0,-0.035084724
fit,OCNT-2328835,CYP2D6,5.580223,4.8375974,5.467525,5.69472725,0.62992764,-0.7426257
fit,OCNT-2316262,CYP2D6,5.0431056,4.9995346,4.95208925,5.12708025,0.0,-0.043570995
fit,OCNT-2312168,CYP2C9,5.211141,4.739401,5.05947575,5.338662,0.32007504,-0.47174025
fit,OCNT-2312168,CYP3A4,4.5516176,4.5067115,4.47275575,4.687128,0.0,-0.04490614
fit,OCNT-2316703,CYP1A2,5.586411,4.7426777,5.492937,5.681855,0.7502594,-0.8437333
fit,OCNT-2308476,CYP1A2,4.3862596,4.347861,4.13971175,4.7220675,0.0,-0.038398743
fit,OCNT-2308476,CYP2C9,3.4000318,4.2887444,1.47560975,4.109457,0.17928743,0.88871264
fit,OCNT-2315099,CYP3A4,3.7445495,4.2793,3.35014125,4.09484,0.18446016,0.5347507
fit,OCNT-2316803,CYP1A2,5.8104315,5.350394,5.72334225,5.8984905,0.37294865,-0.4600377
fit,OCNT-2316803,CYP3A4,4.5536666,4.374903,4.4302905,4.819474,0.055387497,-0.17876339
fit,OCNT-2314160,CYP1A2,4.8980827,4.8279824,4.68701625,5.07983075,0.0,-0.07010031
fit,OCNT-2314160,CYP2D6,5.5123954,4.700855,5.408889,5.611033,0.70803404,-0.8115406
fit,OCNT-2313956,CYP2C9,5.0198402,4.7942033,4.84452,5.170577,0.05031681,-0.22563696
fit,OCNT-2313047,CYP3A4,2.977944,3.4440403,1.20061075,3.9012405,0.0,0.4660964
fit,OCNT-2313041,CYP1A2,4.143758,4.069196,3.8046825,4.668769,0.0,-0.074561596
fit,OCNT-2313041,CYP2C9,5.363692,4.1616545,5.2099465,5.48273875,1.0482922,-1.2020373
fit,OCNT-2313041,CYP2D6,4.343164,4.580852,4.21214975,4.49467075,0.086181164,0.23768806
fit,OCNT-2318152,CYP2D6,4.6498585,4.406237,4.57741875,4.74180425,0.17118168,-0.24362135
fit,OCNT-2316216,CYP3A4,2.558463,3.3095212,1.1057725,3.74803175,0.0,0.7510581
fit,OCNT-2310988,CYP1A2,5.2694826,5.592314,5.115299,5.3995325,0.19278145,0.32283115
fit,OCNT-2310988,CYP2D6,5.39853,4.8364825,5.2827445,5.5150105,0.44626188,-0.5620475
fit,OCNT-2310988,CYP3A4,7.186666,4.820658,7.11701925,7.2633325,2.296361,-2.3660078
fit,OCNT-2313109,CYP3A4,2.1421418,4.487556,1.05784475,3.23227175,1.2552843,2.3454142
fit,OCNT-2312868,CYP2C9,5.0372148,4.6691203,4.9017455,5.15802375,0.23262501,-0.36809444
fit,OCNT-2312658,CYP3A4,4.912909,4.088738,4.81816675,5.04588425,0.72942877,-0.82417107
fit,OCNT-2313573,CYP1A2,5.5737777,4.7910514,5.462107,5.6766325,0.6710558,-0.7827263
fit,OCNT-2313573,CYP2C9,5.463763,4.576203,5.3421705,5.5886655,0.76596785,-0.88756037
fit,OCNT-2314523,CYP3A4,3.8034098,4.267667,3.53193375,4.08768575,0.17998123,0.464257
fit,OCNT-2316044,CYP1A2,3.0429177,3.7888741,1.27982475,3.93402775,0.0,0.7459564
fit,OCNT-2316044,CYP2D6,4.2014093,4.095654,3.95004,4.31480725,0.0,-0.10575533
fit,OCNT-2314995,CYP3A4,5.388104,3.7323518,5.31592575,5.45770625,1.5835738,-1.6557522
fit,OCNT-2311604,CYP2D6,4.4434304,4.802904,4.33828925,4.59444075,0.20846319,0.3594737
fit,OCNT-2315233,CYP3A4,4.7896476,4.47163,4.71975025,4.87305075,0.24812031,-0.31801748
fit,OCNT-0493312,CYP2C9,5.8462114,5.1113086,5.739996,5.95511725,0.6286874,-0.73490286
fit,OCNT-0493312,CYP2D6,2.2770522,4.779936,1.06261875,3.7577585,1.0221772,2.5028837
fit,OCNT-2308647,CYP2D6,4.292102,5.0598044,4.01620825,4.47437325,0.5854311,0.7677026
fit,OCNT-2311783,CYP1A2,5.76847,5.1925354,5.680404,5.8510315,0.4878688,-0.5759344
fit,OCNT-2316131,CYP1A2,3.2596915,5.2275805,1.4471295,3.974862,1.2527184,1.9678891
fit,OCNT-2315535,CYP2D6,5.686742,4.658542,5.60525425,5.77274975,0.946712,-1.0281997
fit,OCNT-2309702,CYP2D6,4.638122,4.9811854,4.4861085,4.87803925,0.103146076,0.34306335
fit,OCNT-2309879,CYP1A2,5.027381,5.260953,4.854339,5.19596525,0.06498766,0.233572
fit,OCNT-2309879,CYP2C9,5.033881,5.015206,4.78938875,5.24588875,0.0,-0.018675327
fit,OCNT-2309879,CYP2D6,5.0335174,4.651692,4.8257155,5.231299,0.17402363,-0.38182545
fit,OCNT-2395288,CYP3A4,4.9190135,4.103294,4.83572025,5.02006075,0.73242617,-0.8157196
fit,OCNT-2315758,CYP2C9,5.3069124,4.6881986,5.1571605,5.449114,0.46896172,-0.61871386
fit,OCNT-2316217,CYP3A4,2.5482557,3.4021688,1.11766375,3.75621775,0.0,0.85391307
fit,OCNT-2309665,CYP1A2,5.3928895,5.421576,5.284828,5.49828875,0.0,0.028686523
fit,OCNT-2309665,CYP2D6,2.102725,4.6096597,1.0645115,3.49576325,1.1138964,2.5069346
fit,OCNT-2328791,CYP1A2,4.5501666,5.222285,4.4562,4.6718135,0.5504713,0.6721182
fit,OCNT-2328791,CYP2D6,5.1619663,5.4205537,5.0880665,5.237494,0.18305969,0.25858736
fit,OCNT-2309077,CYP1A2,5.305299,4.4559636,5.171327,5.41458075,0.7153635,-0.8493352
fit,OCNT-2315370,CYP3A4,5.4347405,4.2556863,5.35659825,5.521479,1.1009121,-1.1790543
fit,OCNT-2317571,CYP3A4,3.2252338,3.5601296,2.020588,3.89307875,0.0,0.33489585
fit,OCNT-2308899,CYP1A2,6.4411664,5.619249,6.355414,6.53171575,0.73616505,-0.82191753
fit,OCNT-2308899,CYP2D6,4.3978467,5.0963464,4.26814725,4.54938675,0.5469594,0.6984997
fit,OCNT-2328369,CYP2D6,4.112767,4.994999,3.481702,4.32069125,0.6743078,0.8822317
fit,OCNT-2312014,CYP2D6,4.945611,4.7617917,4.747584,5.09195625,0.0,-0.1838193
fit,OCNT-2310833,CYP2D6,4.483622,4.6647935,4.37437875,4.6196415,0.045152187,0.18117142
fit,OCNT-2310833,CYP3A4,4.522789,4.440285,4.41940725,4.68882875,0.0,-0.082503796
fit,OCNT-2315085,CYP2D6,4.505606,4.732016,4.39707375,4.6665525,0.06546354,0.22640991
fit,OCNT-2314588,CYP1A2,6.5874543,5.5911384,6.461657,6.708365,0.8705187,-0.99631596
fit,OCNT-2314588,CYP2D6,5.210918,5.2499804,5.12479675,5.29079225,0.0,0.0390625
fit,OCNT-2308660,CYP2D6,4.8245187,4.6858354,4.442275,5.251365,0.0,-0.13868332
fit,OCNT-2328805,CYP2D6,4.579721,5.1607637,4.45272375,4.7743365,0.3864274,0.58104277
fit,OCNT-2315130,CYP1A2,6.304488,4.9704328,6.17028125,6.4414235,1.1998487,-1.3340554
fit,OCNT-2309686,CYP3A4,4.9402547,3.6679435,4.8653495,5.02447175,1.1974058,-1.2723112
fit,OCNT-2308624,CYP2C9,4.434559,4.6268516,4.12865875,4.876771,0.0,0.19229269
fit,OCNT-2308624,CYP2D6,4.5325227,4.6813354,4.39435975,4.71060175,0.0,0.14881277
fit,OCNT-2395665,CYP3A4,5.1917663,4.510899,5.071971,5.3221015,0.5610719,-0.6808672
fit,OCNT-2317361,CYP1A2,4.905114,4.658484,4.7878715,5.01834525,0.12938738,-0.24663019
fit,OCNT-2317361,CYP2C9,5.0126433,4.6772475,4.79516225,5.2163505,0.11791468,-0.3353958
fit,OCNT-2317361,CYP2D6,5.981842,5.241614,5.89464625,6.070088,0.6530323,-0.7402282
fit,OCNT-2317361,CYP3A4,4.72348,4.5650406,4.6576365,4.8009095,0.092596054,-0.15843964
fit,OCNT-2316247,CYP1A2,4.985597,4.566054,4.78020825,5.18127425,0.21415424,-0.41954327
fit,OCNT-2316247,CYP2D6,4.6514378,4.660377,4.47658675,4.905057,0.0,0.008939266
fit,OCNT-2314726,CYP3A4,1.9839514,3.3065763,1.05043,3.16751875,0.1390574,1.3226248
fit,OCNT-2314063,CYP2C9,4.6217737,4.433121,4.3771255,4.9252945,0.0,-0.18865252
fit,OCNT-2318691,CYP2C9,5.3518333,4.5160174,5.18995575,5.47991225,0.6739383,-0.8358159
fit,OCNT-2316235,CYP3A4,3.2071996,3.8062756,1.81112025,3.90147875,0.0,0.59907603
fit,OCNT-2328820,CYP3A4,4.5917225,4.448725,4.5039465,4.722375,0.05522108,-0.14299726
fit,OCNT-2316534,CYP1A2,5.045374,4.997233,4.8657095,5.19357125,0.0,-0.048141003
fit,OCNT-2316534,CYP2C9,4.453017,4.4484544,4.203215,4.78040375,0.0,-0.0045628548
fit,OCNT-2309200,CYP2C9,4.575786,5.3026834,4.34239225,4.8502135,0.45246983,0.72689724
fit,OCNT-2309200,CYP3A4,4.6721945,5.328297,4.5919995,4.79399625,0.5343008,0.65610266
fit,OCNT-2310924,CYP2C9,4.361947,4.6259503,3.86652825,5.030498,0.0,0.26400328
fit,OCNT-2318300,CYP3A4,4.287315,4.524508,4.14788075,4.47996175,0.044546127,0.23719311
fit,OCNT-2395691,CYP3A4,2.304827,4.0672903,1.08837175,3.67173175,0.3955586,1.7624633
fit,OCNT-2317417,CYP2D6,2.0952415,4.303668,1.04095575,3.54481175,0.7588563,2.2084265
fit,OCNT-2316436,CYP1A2,4.0957828,4.7687736,3.70391,4.61645525,0.15231848,0.6729908
fit,OCNT-2316436,CYP2C9,4.1532993,4.648721,3.7788875,4.62733825,0.021382809,0.4954219
fit,OCNT-2314816,CYP2D6,4.8103952,5.03867,4.65006475,4.99420675,0.044463158,0.22827482
fit,OCNT-2314237,CYP1A2,4.9289722,5.098654,4.74323325,5.10747375,0.0,0.16968155
fit,OCNT-2314237,CYP2D6,6.956523,5.269755,6.88211725,7.0337425,1.6123624,-1.686768
fit,OCNT-2315124,CYP2D6,4.1646767,4.6126275,3.77281525,4.32381875,0.28880882,0.44795084
fit,OCNT-2316438,CYP3A4,4.968703,4.068216,4.8608195,5.1085525,0.7926035,-0.90048695
