split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.7305706,1.16757375,3.700986,0.029584646,1.0865583
fit,OCNT-2311302,CYP2D6,6.9671154,4.9367247,6.9145285,7.021133,1.9778037,-2.0303907
fit,OCNT-2314329,CYP1A2,5.2989373,5.2701674,5.1018585,5.435942,0.0,-0.02876997
fit,OCNT-2314329,CYP2D6,4.628637,5.0480356,4.56546775,4.717402,0.33063364,0.41939878
fit,OCNT-2313811,CYP3A4,3.4513514,4.221847,2.3441925,3.99308525,0.22876191,0.77049565
fit,OCNT-2313948,CYP1A2,3.2741401,4.9205213,1.81569325,3.96108625,0.959435,1.6463811
fit,OCNT-2313948,CYP3A4,2.753061,4.3437943,1.158318,3.8346735,0.50912094,1.5907333
fit,OCNT-2317127,CYP3A4,4.4900675,3.8396926,4.41464175,4.622623,0.57494926,-0.6503749
fit,OCNT-2313258,CYP1A2,5.924096,5.2222295,5.8380265,6.01346125,0.61579704,-0.7018666
fit,OCNT-2317946,CYP2C9,4.965095,4.719591,4.8308215,5.09860075,0.11123037,-0.2455039
fit,OCNT-2395655,CYP3A4,2.549908,4.5268154,1.120958,3.6779965,0.848819,1.9769075
fit,OCNT-2308601,CYP3A4,4.686252,4.1717496,4.6033445,4.81634,0.43159485,-0.5145025
fit,OCNT-2395418,CYP3A4,4.572297,4.2032413,4.4904365,4.715796,0.2871952,-0.36905575
fit,OCNT-2313638,CYP3A4,3.623927,4.053504,2.99678625,4.0251115,0.028392315,0.42957687
fit,OCNT-2314800,CYP3A4,4.761408,4.5882893,4.669602,4.8986815,0.08131266,-0.17311859
fit,OCNT-2317895,CYP2D6,4.9291563,4.4896264,4.702238,5.15157075,0.21261168,-0.4395299
fit,OCNT-2315874,CYP3A4,2.6084554,3.434472,1.12230325,3.81211925,0.0,0.82601666
fit,OCNT-2309093,CYP1A2,5.021857,5.255416,4.8676765,5.148082,0.10733414,0.23355913
