split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309157,CYP2D6,4.500912945,4.644156897917317,4.391911,4.6687365,0.0,0.1432439529173175,4.654428173333334,-0.1535152283333341,-0.041085101664066315,0.25
fit,OCNT-2311925,CYP3A4,2.992970592,3.896221410789992,1.32930025,3.84169325,0.0545281607899919,0.9032508187899921,3.8453160266666666,-0.8523454346666668,0.2036215364933014,0.25
fit,OCNT-2318603,CYP2C9,3.791073985,3.9678549202403444,3.294774,4.30679675,0.0,0.17678093524034422,4.049660439999999,-0.2585864549999992,-0.32722207903862,0.25
fit,OCNT-2310193,CYP2D6,4.493461017,4.860145463702077,4.40940775,4.60850075,0.25164471370207675,0.36668444670207734,4.865152993333334,-0.3716919763333344,-0.02003011852502823,0.25
fit,OCNT-2395397,CYP3A4,4.588731053,4.1440216417353195,4.48128925,4.78285075,0.33726760826468016,-0.44470941126468055,4.151798879999999,0.43693217300000065,-0.031108953058719635,0.25
fit,OCNT-0494162,CYP2C9,5.231331972,4.755735892445206,5.05052775,5.35679525,0.2947918575547934,-0.4755960795547942,4.7300035,0.5013284720000009,0.10292956978082657,0.25
fit,OCNT-2315944,CYP2D6,4.44739936,4.718002703130914,4.3951295,4.5353135,0.18268920313091375,0.2706033431309134,4.745494326666666,-0.2980949666666657,-0.10996649414300919,0.25
fit,OCNT-2316398,CYP2D6,5.447034673,4.753515876463841,5.3398065,5.54804125,0.5862906235361587,-0.6935187965361589,4.752936573333334,0.6940980996666664,0.0023172125220298767,0.25
fit,OCNT-2313206,CYP3A4,3.902099,3.8119533306686035,3.5472695,4.15338625,0.0,-0.09014566933139667,3.8418582866666666,0.060240713333333584,-0.11961982399225235,0.25
fit,OCNT-2312409,CYP3A4,4.84322006,4.0020014898426,4.689076,5.03447025,0.6870745101573998,-0.8412185701574,4.050726193333334,0.7924938666666659,-0.1948988139629364,0.25
fit,OCNT-2313822,CYP2C9,4.089388888,4.5171139958499085,3.7248415,4.4186995,0.09841449584990869,0.42772510784990825,4.470746313333334,-0.3813574253333334,0.18547073006629944,0.25
fit,OCNT-2315975,CYP2D6,3.918949335,4.118091350350946,2.6638745,4.22408625,0.0,0.199142015350946,4.200531093333334,-0.28158175833333354,-0.32975897192955017,0.25
