split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.648114,1.3899674
fit,OCNT-2316304,CYP2C9,5.1066958,4.483036,-0.6236596
fit,OCNT-2311379,CYP3A4,2.00208499,2.5627837,0.56069875
fit,OCNT-2312085,CYP1A2,6.505120845,5.1787558,-1.326365
fit,OCNT-2127780,CYP2D6,4.790040613,5.3156705,0.52563
fit,OCNT-2317505,CYP1A2,5.53182385,5.2348094,-0.29701424
fit,OCNT-2317505,CYP2D6,5.375135187,4.6714597,-0.70367575
fit,OCNT-2314824,CYP2D6,6.174025712,5.471474,-0.70255136
fit,OCNT-2308748,CYP1A2,4.508949242,4.428977,-0.07997227
fit,OCNT-2308748,CYP2C9,5.175987735,4.3918796,-0.78410816
fit,OCNT-2308748,CYP3A4,4.79551855,4.212367,-0.58315134
fit,OCNT-2318037,CYP2C9,3.975019492,3.9965734,0.021553993
fit,OCNT-2310181,CYP1A2,5.464100948,4.808649,-0.6554518
fit,OCNT-2313586,CYP1A2,4.87605709,4.808754,-0.06730318
fit,OCNT-2311134,CYP3A4,4.987116077,4.3022037,-0.6849122
fit,OCNT-2313307,CYP3A4,4.71636974,3.541018,-1.1753516
fit,OCNT-0022269,CYP1A2,4.861767925,4.698898,-0.16286993
fit,OCNT-0022269,CYP2D6,5.655250823,5.12609,-0.529161
fit,OCNT-2309661,CYP1A2,5.190142685,5.177736,-0.012406826
fit,OCNT-2309661,CYP2C9,5.578610865,5.07707,-0.50154066
fit,OCNT-2309661,CYP2D6,3.403934743,4.6515636,1.2476289
fit,OCNT-2308553,CYP1A2,5.15728653,4.9270487,-0.23023796
fit,OCNT-2312874,CYP2D6,4.53940235,4.6382504,0.098847866
fit,OCNT-2312874,CYP3A4,4.43482326,4.510247,0.075424194
fit,OCNT-2314812,CYP1A2,5.780750562,5.163874,-0.6168766
fit,OCNT-2314812,CYP2D6,4.377796763,4.768531,0.3907342
fit,OCNT-2315473,CYP2C9,3.819707403,4.6322803,0.81257296
fit,OCNT-2310979,CYP1A2,4.711638955,5.4842014,0.7725625
