split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5763283,4.3736095,4.74780925,0.0,0.04246044
fit,OCNT-1685194,CYP3A4,4.278194747,4.086136,4.1447535,4.436006,0.05861759,-0.19205904
fit,OCNT-2313970,CYP2C9,4.292589002,4.6673307,3.98930975,4.722521,0.0,0.37474155
fit,OCNT-2314243,CYP2D6,4.962064125,5.2190638,4.81463575,5.1111,0.10796356,0.2569995
fit,OCNT-2328835,CYP2D6,5.580222982,5.0464673,5.467525,5.69472725,0.4210577,-0.5337558
fit,OCNT-2316262,CYP2D6,5.043105468,4.747773,4.95208925,5.12708025,0.20431614,-0.29533243
fit,OCNT-2312168,CYP2C9,5.211141053,4.6722975,5.05947575,5.338662,0.38717842,-0.53884363
fit,OCNT-2312168,CYP3A4,4.55161762,4.5504875,4.47275575,4.687128,0.0,-0.0011301041
fit,OCNT-2316703,CYP1A2,5.586410905,4.44833,5.492937,5.681855,1.0446072,-1.1380811
fit,OCNT-2308476,CYP1A2,4.386259468,4.680964,4.13971175,4.7220675,0.0,0.29470444
fit,OCNT-2308476,CYP2C9,3.40003183,4.6291456,1.47560975,4.109457,0.5196886,1.2291138
fit,OCNT-2315099,CYP3A4,3.744549413,4.218711,3.35014125,4.09484,0.12387085,0.4741614
fit,OCNT-2316803,CYP1A2,5.81043134,4.845482,5.72334225,5.8984905,0.87786055,-0.9649496
fit,OCNT-2316803,CYP3A4,4.553666823,4.500442,4.4302905,4.819474,0.0,-0.053224564
fit,OCNT-2314160,CYP1A2,4.898082708,4.8932576,4.68701625,5.07983075,0.0,-0.004825115
fit,OCNT-2314160,CYP2D6,5.51239525,4.9096003,5.408889,5.611033,0.49928856,-0.6027951
fit,OCNT-2313956,CYP2C9,5.01984021,4.3226624,4.84452,5.170577,0.52185774,-0.6971779
fit,OCNT-2313047,CYP3A4,2.977944008,4.300899,1.20061075,3.9012405,0.39965844,1.3229551
fit,OCNT-2313041,CYP1A2,4.14375769,4.352252,3.8046825,4.668769,0.0,0.20849419
fit,OCNT-2313041,CYP2C9,5.363691945,4.5612197,5.2099465,5.48273875,0.64872694,-0.8024721
fit,OCNT-2313041,CYP2D6,4.343164012,4.7622404,4.21214975,4.49467075,0.26756954,0.41907644
fit,OCNT-2318152,CYP2D6,4.649858287,4.320039,4.57741875,4.74180425,0.25738,-0.32981968
fit,OCNT-2316216,CYP3A4,2.55846311,4.5024843,1.1057725,3.74803175,0.75445247,1.9440212
fit,OCNT-2310988,CYP1A2,5.26948247,4.954242,5.115299,5.3995325,0.161057,-0.31524038
fit,OCNT-2310988,CYP2D6,5.39853003,4.8507013,5.2827445,5.5150105,0.43204308,-0.5478287
fit,OCNT-2310988,CYP3A4,7.186665953,4.5919514,7.11701925,7.2633325,2.5250678,-2.5947146
fit,OCNT-2313109,CYP3A4,2.142141725,4.3663206,1.05784475,3.23227175,1.1340489,2.2241788
fit,OCNT-2312868,CYP2C9,5.037214813,4.9473424,4.9017455,5.15802375,0.0,-0.08987236
fit,OCNT-2312658,CYP3A4,4.912909038,4.5456986,4.81816675,5.04588425,0.2724681,-0.3672104
fit,OCNT-2313573,CYP1A2,5.57377753,4.982929,5.462107,5.6766325,0.47917795,-0.59084845
fit,OCNT-2313573,CYP2C9,5.46376313,4.7112703,5.3421705,5.5886655,0.6309004,-0.7524929
fit,OCNT-2314523,CYP3A4,3.803409853,4.3775706,3.53193375,4.08768575,0.28988504,0.5741608
fit,OCNT-2316044,CYP1A2,3.042917802,4.2882867,1.27982475,3.93402775,0.354259,1.245369
fit,OCNT-2316044,CYP2D6,4.201409392,4.556223,3.95004,4.31480725,0.2414155,0.35481358
fit,OCNT-2314995,CYP3A4,5.388103757,4.1121893,5.31592575,5.45770625,1.2037363,-1.2759147
fit,OCNT-2311604,CYP2D6,4.443430293,4.490702,4.33828925,4.59444075,0.0,0.04727173
