split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6024866,1.3443398654125978
fit,OCNT-2316304,CYP2C9,5.1066958,4.5920143,-0.5146814872558592
fit,OCNT-2311379,CYP3A4,2.00208499,3.187044,1.1849589152581785
fit,OCNT-2312085,CYP1A2,6.505120845,5.201065,-1.304055781523438
fit,OCNT-2127780,CYP2D6,4.790040613,5.4062505,0.6162098638371578
fit,OCNT-2317505,CYP1A2,5.53182385,5.320413,-0.21141073735961946
fit,OCNT-2317505,CYP2D6,5.375135187,4.8081713,-0.5669639147221677
fit,OCNT-2314824,CYP2D6,6.174025712,5.3151436,-0.8588821267949216
fit,OCNT-2308748,CYP1A2,4.508949242,4.561202,0.05225280725537118
fit,OCNT-2308748,CYP2C9,5.175987735,4.2276583,-0.9483294632104489
fit,OCNT-2308748,CYP3A4,4.79551855,4.0509458,-0.7445727911804196
fit,OCNT-2318037,CYP2C9,3.975019492,4.0739603,0.09894081226025397
fit,OCNT-2310181,CYP1A2,5.464100948,4.275494,-1.1886068493366695
fit,OCNT-2313586,CYP1A2,4.87605709,4.7999306,-0.07612651749023414
fit,OCNT-2311134,CYP3A4,4.987116077,4.190906,-0.7962100291789547
fit,OCNT-2313307,CYP3A4,4.71636974,3.894749,-0.8216208138372805
fit,OCNT-0022269,CYP1A2,4.861767925,5.20516,0.3433922159912113
fit,OCNT-0022269,CYP2D6,5.655250823,5.324358,-0.33089283654980495
fit,OCNT-2309661,CYP1A2,5.190142685,5.594693,0.40455049889892614
fit,OCNT-2309661,CYP2C9,5.578610865,5.4385138,-0.14009710920166007
fit,OCNT-2309661,CYP2D6,3.403934743,4.8270264,1.4230916241874998
fit,OCNT-2308553,CYP1A2,5.15728653,4.723217,-0.4340695195019535
fit,OCNT-2312874,CYP2D6,4.53940235,5.0563912,0.5169888891662602
fit,OCNT-2312874,CYP3A4,4.43482326,4.418857,-0.015966162374267512
fit,OCNT-2314812,CYP1A2,5.780750562,5.132563,-0.6481874478337399
fit,OCNT-2314812,CYP2D6,4.377796763,5.142373,0.7645763220219726
fit,OCNT-2315473,CYP2C9,3.819707403,4.5610905,0.7413830663603518
fit,OCNT-2310979,CYP1A2,4.711638955,5.1643167,0.4526776992053225
fit,OCNT-2310979,CYP2C9,5.930360155,4.760132,-1.1702283190624998
fit,OCNT-2310979,CYP2D6,1.956848488,4.2577405,2.300892009589111
fit,OCNT-2310979,CYP3A4,5.824724083,4.5662403,-1.2584837723310551
fit,OCNT-2315447,CYP3A4,3.261156718,3.717998,0.4568413098015136
fit,OCNT-2328326,CYP2C9,4.63541701,5.5588093,0.9233922703955075
fit,OCNT-2395656,CYP3A4,3.347266452,3.2632089,-0.08405758588061518
fit,OCNT-0497719,CYP1A2,5.412951787,5.751358,0.3384062452265626
fit,OCNT-0497719,CYP2C9,5.696329008,5.7931204,0.0967913762163084
fit,OCNT-0497719,CYP2D6,2.393250545,4.6686983,2.275447765852051
fit,OCNT-2314763,CYP2C9,6.634048078,4.593696,-2.040351960598877
fit,OCNT-2314763,CYP2D6,4.24919818,4.8726425,0.6234443370898441
fit,OCNT-2314763,CYP3A4,4.856294702,3.9503727,-0.905922006077148
fit,OCNT-2311721,CYP2C9,4.851856495,5.0072436,0.15538713827026385
fit,OCNT-2311721,CYP3A4,5.291962068,4.804533,-0.48742906323925794
fit,OCNT-2395427,CYP3A4,6.57682035,4.5128026,-2.0640177491394045
fit,OCNT-2309732,CYP3A4,4.253647843,4.040023,-0.21362499296337933
fit,OCNT-2395620,CYP3A4,5.068388083,4.563999,-0.5043889069746097
fit,OCNT-2395661,CYP3A4,3.803226915,4.0704184,0.2671914428491209
fit,OCNT-2311414,CYP2D6,4.303242915,5.1374826,0.8342397281274412
fit,OCNT-2318257,CYP1A2,5.716133747,4.611615,-1.1045185660307615
fit,OCNT-2395538,CYP3A4,4.12491944,4.398225,0.2733053906274412
fit,OCNT-2395616,CYP3A4,4.923024762,4.203162,-0.71986256870166
fit,OCNT-2311028,CYP3A4,4.133092572,3.5556245,-0.5774680869841307
fit,OCNT-2395286,CYP3A4,4.384895125,3.5365095,-0.8483856111450194
fit,OCNT-2309948,CYP2C9,4.891473783,4.219596,-0.671877873881348
fit,OCNT-2308630,CYP2D6,3.826484278,4.3550777,0.5285934655302733
fit,OCNT-2314895,CYP3A4,4.529635632,4.706526,0.17689017061230494
fit,OCNT-2309995,CYP1A2,3.955306943,4.264667,0.30936009114916985
fit,OCNT-2309995,CYP2C9,4.402859193,4.0833516,-0.31950758090893583
fit,OCNT-2313553,CYP2C9,3.438530075,4.301457,0.8629268532531738
fit,OCNT-2312702,CYP2D6,4.823165943,4.360011,-0.46315484223095726
fit,OCNT-2315513,CYP3A4,2.326213823,3.4359128,1.109699024518921
fit,OCNT-2309539,CYP2D6,5.380498507,4.962069,-0.4184294724235844
fit,OCNT-2309449,CYP1A2,5.212759145,4.727131,-0.4856282551074216
fit,OCNT-2314608,CYP1A2,4.514747225,4.4722414,-0.04250582332763653
fit,OCNT-2328599,CYP2C9,2.78048389,4.8578563,2.077372383651123
fit,OCNT-2328599,CYP2D6,4.74751141,4.915071,0.16755960058959918
fit,OCNT-2328599,CYP3A4,3.604846617,4.987773,1.3829263245893553
fit,OCNT-2309910,CYP2C9,3.615360835,4.555022,0.9396609278479002
fit,OCNT-2395608,CYP3A4,4.616725535,3.7453833,-0.8713422723657223
fit,OCNT-2328911,CYP2D6,5.231456247,5.077845,-0.1536111504118649
fit,OCNT-2316841,CYP2D6,4.414205435,4.5281153,0.11390983752197226
fit,OCNT-2318135,CYP1A2,5.47465301,5.1855807,-0.2890722795617675
fit,OCNT-2313080,CYP2D6,4.890751172,4.228572,-0.6621792802153319
fit,OCNT-2317736,CYP3A4,2.034568468,3.546983,1.5124145356163332
fit,OCNT-2395537,CYP3A4,3.821690025,4.050859,0.229168949456787
fit,OCNT-2310565,CYP2C9,5.073080528,4.9484777,-0.12460278294384786
fit,OCNT-2310565,CYP3A4,4.825178802,4.5560265,-0.26915234325976556
fit,OCNT-2315106,CYP1A2,6.117238633,5.6324835,-0.4847551506391605
fit,OCNT-2317986,CYP1A2,5.04027082,4.600993,-0.43927766356689446
fit,OCNT-2328919,CYP2D6,4.776236902,5.0149546,0.23871766495556646
fit,OCNT-2310110,CYP1A2,3.754456368,4.3362713,0.5818149180107421
fit,OCNT-2316766,CYP3A4,2.729272685,4.0659127,1.3366400385412596
fit,OCNT-2315146,CYP2D6,5.705052688,4.0274405,-1.677612140056885
fit,OCNT-2315146,CYP3A4,4.905761982,3.8889997,-1.016762281453735
fit,OCNT-2310834,CYP3A4,4.574048023,3.7357416,-0.8383064077045894
fit,OCNT-2316119,CYP1A2,5.76913948,5.6727242,-0.09641523302124
fit,OCNT-2316119,CYP2D6,4.636247757,5.317544,0.6812962264594731
fit,OCNT-2311706,CYP1A2,4.82104853,4.749598,-0.0714505037243649
fit,OCNT-2312144,CYP1A2,3.01734311,4.511867,1.494523936356201
fit,OCNT-2312144,CYP2C9,4.28038426,4.385655,0.10527066630004889
fit,OCNT-2308867,CYP1A2,2.183939,5.0617523,2.8778133193359374
fit,OCNT-2312338,CYP1A2,5.139160525,4.6776304,-0.4615301005004886
fit,OCNT-2312338,CYP2C9,5.11102324,4.5647078,-0.5463154839575193
fit,OCNT-2312338,CYP2D6,4.734502727,4.9401937,0.2056909261066897
