split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2275467,3.23801925,4.039866,0.18768072,0.54528904
fit,OCNT-2308997,CYP2C9,5.454204218,5.481962,5.28290275,5.6183015,0.0,0.027758121
fit,OCNT-2308997,CYP3A4,5.470328972,5.1100807,5.41403775,5.52576125,0.303957,-0.3602481
fit,OCNT-2310359,CYP1A2,4.893008052,4.9360237,4.67465325,5.12567925,0.0,0.04301548
fit,OCNT-2315747,CYP3A4,5.405866807,4.235997,5.34197175,5.4722525,1.1059747,-1.1698694
fit,OCNT-2315156,CYP1A2,5.792689712,4.3903904,5.6672255,5.914555,1.276835,-1.4022994
fit,OCNT-2317197,CYP2D6,5.152435898,4.42651,5.00385475,5.255081,0.5773449,-0.7259259
fit,OCNT-2308576,CYP2C9,5.143536818,4.9648542,4.9959725,5.25202125,0.031118393,-0.1786828
fit,OCNT-2308576,CYP3A4,4.777893155,4.586688,4.7156395,4.85756425,0.12895155,-0.19120502
fit,OCNT-2313642,CYP3A4,4.784948885,3.8682642,4.69492925,4.9180425,0.8266649,-0.9166846
fit,OCNT-2316821,CYP3A4,4.325517667,3.9254646,4.15360625,4.656526,0.22814178,-0.40005302
fit,OCNT-2314354,CYP3A4,2.032832963,4.2034883,1.046926,3.36917725,0.834311,2.1706555
fit,OCNT-2313683,CYP2D6,4.249133468,4.1540136,4.04441325,4.3682065,0.0,-0.09511995
fit,OCNT-2313039,CYP2C9,4.58225231,4.9488354,4.38368675,4.8216295,0.12720585,0.36658287
fit,OCNT-2317981,CYP2D6,4.251472673,4.1781263,4.090875,4.40836875,0.0,-0.07334614
fit,OCNT-2316912,CYP2C9,4.330530315,4.4626045,4.03370625,4.74415375,0.0,0.13207436
fit,OCNT-2315846,CYP3A4,4.547197975,4.078121,4.46011975,4.69087075,0.38199854,-0.46907663
fit,OCNT-2309075,CYP3A4,4.580574243,4.0389132,4.44801675,4.82639475,0.4091034,-0.5416608
fit,OCNT-2313475,CYP2C9,5.67364764,5.0663404,5.5626675,5.77893575,0.49632692,-0.60730696
fit,OCNT-0477587,CYP2D6,5.183893105,4.7310705,5.06567975,5.2864215,0.33460903,-0.4528227
fit,OCNT-2311821,CYP2C9,4.413011153,4.5994525,4.037577,4.9439785,0.0,0.18644142
fit,OCNT-2316068,CYP1A2,4.889405,5.05325,4.706477,5.07665725,0.0,0.16384506
fit,OCNT-2315833,CYP3A4,2.0258516,3.4195359,1.04814125,3.34899,0.07054591,1.3936844
fit,OCNT-2311317,CYP2D6,4.358981167,5.0845213,4.27994275,4.45710725,0.6274142,0.72554016
fit,OCNT-2309871,CYP1A2,5.852009543,4.365704,5.6898695,5.991091,1.3241653,-1.4863057
fit,OCNT-2309871,CYP2D6,5.25134928,4.2434587,5.09479975,5.370016,0.8513408,-1.0078907
fit,OCNT-2313597,CYP2C9,4.121854577,4.560392,3.769486,4.5374025,0.022989273,0.43853712
fit,OCNT-2328352,CYP2C9,3.938473065,4.7812777,3.457225,4.42948925,0.35178852,0.8428047
fit,OCNT-2328352,CYP3A4,3.925884955,4.333045,3.65750525,4.1526315,0.18041372,0.40716004
fit,OCNT-2310684,CYP1A2,4.902856362,4.5893636,4.691437,5.1296805,0.10207319,-0.31349277
fit,OCNT-2314662,CYP1A2,4.906514393,5.020897,4.67721975,5.14382,0.0,0.114382744
fit,OCNT-2395693,CYP3A4,3.509472672,4.1070685,2.83485825,3.98701925,0.12004924,0.59759593
fit,OCNT-2313465,CYP2D6,5.538714165,5.0088654,5.4355885,5.6497825,0.426723,-0.5298486
fit,OCNT-2309989,CYP3A4,3.860223255,3.940498,3.45811775,4.13208925,0.0,0.08027482
fit,OCNT-2395289,CYP3A4,2.655530887,4.251588,1.110109,3.7899035,0.46168447,1.5960569
fit,OCNT-2308632,CYP1A2,4.876318503,5.0611305,4.69238525,5.05044675,0.0106835365,0.18481207
fit,OCNT-2395367,CYP3A4,5.104955732,4.3523436,5.02669875,5.19743125,0.67435503,-0.7526121
fit,OCNT-1911800,CYP1A2,5.14513125,5.213138,5.00457475,5.263734,0.0,0.06800699
fit,OCNT-1911800,CYP2D6,5.785331985,5.1673822,5.720066,5.853622,0.55268383,-0.61794996
fit,OCNT-2316358,CYP1A2,2.032000437,4.0953135,1.06243825,3.16765875,0.92765474,2.063313
fit,OCNT-2316358,CYP3A4,3.961920067,3.6762547,3.632324,4.16564525,0.0,-0.28566527
fit,OCNT-2317442,CYP3A4,4.721941102,3.5504029,4.600877,4.9058775,1.0504739,-1.1715381
fit,OCNT-2315739,CYP2D6,4.82888536,5.273307,4.64637075,5.02775075,0.24555588,0.4444213
fit,OCNT-2310970,CYP3A4,2.319412293,3.7206683,1.05833175,3.65086,0.069808245,1.4012561
fit,OCNT-2395741,CYP3A4,3.786477802,4.113259,3.33039775,4.089336,0.02392292,0.32678103
fit,OCNT-2309502,CYP1A2,5.15856721,5.038302,5.028146,5.2581715,0.0,-0.120265484
fit,OCNT-2309502,CYP2C9,5.343503555,5.037174,5.2152895,5.44797425,0.17811537,-0.30632925
fit,OCNT-2309502,CYP2D6,3.393216993,4.972295,1.22723475,4.22780225,0.74449253,1.5790777
fit,OCNT-2309502,CYP3A4,4.923353468,4.59881,4.86592775,4.9826445,0.2671175,-0.32454348
fit,OCNT-2314321,CYP1A2,4.922546245,4.5200944,4.74416725,5.0904285,0.22407293,-0.402452
fit,OCNT-2314321,CYP2C9,4.843546573,4.5045495,4.651229,5.034983,0.1466794,-0.3389969
fit,OCNT-2314321,CYP3A4,4.761743617,4.0150027,4.69404925,4.843835,0.67904663,-0.7467408
fit,OCNT-2313046,CYP2D6,4.948981785,5.3514123,4.80290625,5.08192075,0.26949167,0.40243053
fit,OCNT-2316676,CYP1A2,7.782581445,4.911897,7.7012585,7.8650705,2.7893615,-2.8706841
fit,OCNT-2316676,CYP2D6,5.530625235,4.8014293,5.41487525,5.648039,0.61344576,-0.7291961
fit,OCNT-2315611,CYP2C9,4.695938145,4.772563,4.48537025,4.91068,0.0,0.07662487
fit,OCNT-2310549,CYP3A4,4.600903527,4.187072,4.45383875,4.89922125,0.26676702,-0.4138317
fit,OCNT-2395710,CYP3A4,2.449073467,4.142849,1.127751,3.67143675,0.47141218,1.6937754
fit,OCNT-2309686,CYP3A4,4.94025483,3.5741508,4.8653495,5.02447175,1.2911985,-1.3661039
fit,OCNT-2395591,CYP3A4,4.725816535,4.060451,4.6391105,4.8555175,0.57865953,-0.6653657
fit,OCNT-2317469,CYP3A4,4.10171195,4.001839,3.885878,4.330765,0.0,-0.09987259
fit,OCNT-2309623,CYP1A2,3.774960395,4.831633,3.23177225,4.2405265,0.5911064,1.0566728
fit,OCNT-2309623,CYP2C9,4.21996418,4.8233743,3.87800325,4.69289075,0.13048363,0.60341024
fit,OCNT-0498030,CYP1A2,5.100591315,4.9920487,4.88077725,5.2876495,0.0,-0.10854244
fit,OCNT-0498030,CYP2D6,4.283116052,4.830092,4.12727725,4.43468875,0.3954034,0.5469761
fit,OCNT-0498030,CYP3A4,5.025327815,4.400405,4.96675875,5.093272,0.5663538,-0.62492275
fit,OCNT-2395716,CYP3A4,4.183870363,3.8708477,3.988209,4.459115,0.11736131,-0.3130226
fit,OCNT-2316803,CYP1A2,5.81043134,5.495584,5.72334225,5.8984905,0.22775841,-0.31484747
fit,OCNT-2316803,CYP3A4,4.553666823,4.83896,4.4302905,4.819474,0.01948595,0.28529358
fit,OCNT-2312757,CYP3A4,2.600097542,3.9359798,1.116073,3.7810305,0.15494943,1.3358822
fit,OCNT-2310335,CYP2C9,3.889560353,4.6834536,3.26119475,4.26022875,0.42322493,0.7938931
fit,OCNT-2308571,CYP1A2,5.564723962,5.171583,5.4222075,5.69536475,0.25062418,-0.3931408
fit,OCNT-2308571,CYP2C9,4.826146405,5.169406,4.66489875,5.02616225,0.14324379,0.34325933
fit,OCNT-2308571,CYP2D6,4.360274913,5.046205,4.22812375,4.4792115,0.5669937,0.68593025
fit,OCNT-2311061,CYP1A2,5.888317802,4.9567018,5.72490975,6.05835775,0.768208,-0.9316158
fit,OCNT-2328635,CYP2D6,4.753404863,4.0088835,4.61025625,4.91306425,0.6013727,-0.7445216
fit,OCNT-2311281,CYP2C9,4.17308728,4.981119,3.7778455,4.7308445,0.25027466,0.80803204
fit,OCNT-2310823,CYP3A4,3.206591363,3.8852937,1.80385175,3.88065375,0.004639864,0.67870235
fit,OCNT-2315259,CYP1A2,5.13422659,5.1670203,5.01004275,5.22592125,0.0,0.032793522
fit,OCNT-2315259,CYP2D6,2.044048862,5.130948,1.053168,3.20740475,1.9235432,3.0868993
fit,OCNT-2317123,CYP2C9,4.792124755,4.396731,4.5280215,5.06651175,0.13129044,-0.39539385
fit,OCNT-2317123,CYP3A4,4.856156598,3.8964574,4.77400925,4.96031075,0.8775518,-0.9596994
fit,OCNT-2318169,CYP3A4,4.099458248,3.4287515,3.8783675,4.29323725,0.44961596,-0.67070675
fit,OCNT-2395669,CYP3A4,4.571307492,4.0536566,4.47572475,4.706904,0.42206812,-0.5176511
fit,OCNT-2315988,CYP2D6,4.419842627,4.5491924,4.28903325,4.57318525,0.0,0.12934971
fit,OCNT-2315988,CYP3A4,4.392342102,4.121356,4.2455765,4.58504475,0.12422037,-0.27098608
fit,OCNT-2318569,CYP1A2,5.456108513,5.3866324,5.29155675,5.5993615,0.0,-0.06947613
fit,OCNT-2318569,CYP2D6,4.918849257,5.246449,4.76108625,5.06421275,0.1822362,0.32759953
fit,OCNT-2314395,CYP2D6,5.719939133,4.7806787,5.580378,5.8557025,0.7996993,-0.9392605
fit,OCNT-2313833,CYP1A2,2.738524978,4.3268633,1.17873675,3.83445925,0.49240398,1.5883384
fit,OCNT-2313833,CYP2C9,3.563222173,4.331579,2.47829275,4.1079425,0.22363663,0.76835704
