split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6568794,1.3987326800488282
fit,OCNT-2316304,CYP2C9,5.1066958,4.6424117,-0.4642840911682127
fit,OCNT-2311379,CYP3A4,2.00208499,3.3007364,1.2986514373071287
fit,OCNT-2312085,CYP1A2,6.505120845,4.916417,-1.5887037231127934
fit,OCNT-2127780,CYP2D6,4.790040613,5.38647,0.5964292280034176
fit,OCNT-2317505,CYP1A2,5.53182385,5.146146,-0.38567802938232454
fit,OCNT-2317505,CYP2D6,5.375135187,5.0828476,-0.29228759178515595
fit,OCNT-2314824,CYP2D6,6.174025712,4.9710746,-1.2029511308537595
fit,OCNT-2308748,CYP1A2,4.508949242,4.5454416,0.03649238550244149
fit,OCNT-2308748,CYP2C9,5.175987735,4.5412574,-0.6347303535607907
fit,OCNT-2308748,CYP3A4,4.79551855,3.9631398,-0.8323787775848386
fit,OCNT-2318037,CYP2C9,3.975019492,4.3935266,0.4185070621076661
fit,OCNT-2310181,CYP1A2,5.464100948,4.7874594,-0.6766415745258785
fit,OCNT-2313586,CYP1A2,4.87605709,4.9604893,0.0844321830712893
fit,OCNT-2311134,CYP3A4,4.987116077,4.331999,-0.6551172519267574
fit,OCNT-2313307,CYP3A4,4.71636974,3.8845801,-0.8317896046545412
fit,OCNT-0022269,CYP1A2,4.861767925,4.865616,0.003847919726562843
fit,OCNT-0022269,CYP2D6,5.655250823,4.8953547,-0.7598960752277835
fit,OCNT-2309661,CYP1A2,5.190142685,4.976132,-0.21401076895385707
fit,OCNT-2309661,CYP2C9,5.578610865,4.9718533,-0.606757608774414
fit,OCNT-2309661,CYP2D6,3.403934743,4.871735,1.467800352977783
fit,OCNT-2308553,CYP1A2,5.15728653,4.608239,-0.5490473561108402
fit,OCNT-2312874,CYP2D6,4.53940235,4.92387,0.3844677366699223
fit,OCNT-2312874,CYP3A4,4.43482326,4.317506,-0.11731742351318353
fit,OCNT-2314812,CYP1A2,5.780750562,4.698477,-1.0822737706181638
fit,OCNT-2314812,CYP2D6,4.377796763,4.7422028,0.3644059957890624
fit,OCNT-2315473,CYP2C9,3.819707403,4.416383,0.5966753866118166
fit,OCNT-2310979,CYP1A2,4.711638955,5.0528946,0.3412556372851565
fit,OCNT-2310979,CYP2C9,5.930360155,5.049264,-0.8810962008374021
fit,OCNT-2310979,CYP2D6,1.956848488,5.0080886,3.0512401007145993
