split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.104959913450966,5.68250125,5.880482,0.49467278,-0.59518623,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.487791353093866,5.31427575,5.50120225,0.20958567,-0.30140352,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.341950605013979,4.844403,5.19839425,0.0,0.13391733,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.519259825370199,4.8975745,5.156047,0.0,0.10852957,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.854375330545201,6.27740425,6.53405425,1.8677287,-1.9967747,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.448662872824699,5.129696,5.43806325,0.96463966,-1.1305151,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.585755368834397,5.2027785,5.461605,0.5440502,0.65962553,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.554866775606034,4.93811425,5.3100305,0.23176336,0.3657565,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.936475707229473,5.4466995,5.61631525,0.340734,-0.42401648,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.12887685231249,4.94446475,5.2122125,0.0,-0.026007652,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.203043757741064,3.87630025,4.624801,0.0,-0.287642,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.018190400018446,4.72406125,5.06818075,0.0,-0.08909893,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.13025006266002,5.060053,5.34915425,0.02150917,0.1637659,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.850939887491789,1.48779725,4.06429075,1.2024989,1.9267194,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.04404892041033,5.09250825,5.392683,0.0,-0.057416916,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.934417510912426,1.06602575,3.25181425,0.43433428,1.4701617,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.129680087887318,1.058419,3.821102,0.3962543,1.684834,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.914554803454274,4.6519145,5.08054425,0.0,-0.027422905,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.920531323236623,4.1285485,4.7223695,0.3063321,0.66637325,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.302906225047894,3.695931,4.57379175,0.0,-0.05066204,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.169935341770112,6.422618,6.5741305,1.1035099,-1.176425,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.282515825245559,2.741703,4.23898975,0.0,0.22370934,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.048435157465103,4.48313675,5.09186,0.0,0.09346485,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.183718536233876,1.07159275,3.247804,1.8936241,2.919202,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.580301541267848,3.8998175,4.58596225,0.13498878,0.5320568,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.66038388813983,2.914977,4.14970875,0.669157,1.2302465,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
