split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.469882,1.16757375,3.700986,0.0,0.8258698
fit,OCNT-2311302,CYP2D6,6.967115308,4.856204,6.9145285,7.021133,2.0583243,-2.1109114
fit,OCNT-2314329,CYP1A2,5.298937333,5.1248693,5.1018585,5.435942,0.0,-0.17406797
fit,OCNT-2314329,CYP2D6,4.628636855,4.4745045,4.56546775,4.717402,0.09096336,-0.15413237
fit,OCNT-2313811,CYP3A4,3.45135129,4.712164,2.3441925,3.99308525,0.7190788,1.2608125
fit,OCNT-2313948,CYP1A2,3.274140225,5.465261,1.81569325,3.96108625,1.5041747,2.1911209
fit,OCNT-2313948,CYP3A4,2.75306095,4.556604,1.158318,3.8346735,0.7219305,1.8035429
fit,OCNT-2317127,CYP3A4,4.490067515,3.6862588,4.41464175,4.622623,0.72838306,-0.8038087
fit,OCNT-2313258,CYP1A2,5.924096243,5.4154615,5.8380265,6.01346125,0.42256498,-0.50863457
fit,OCNT-2317946,CYP2C9,4.965095125,4.552583,4.8308215,5.09860075,0.2782383,-0.41251183
fit,OCNT-2395655,CYP3A4,2.549907935,4.8678093,1.120958,3.6779965,1.1898129,2.3179014
fit,OCNT-2308601,CYP3A4,4.686252178,3.7076874,4.6033445,4.81634,0.89565706,-0.97856474
fit,OCNT-2395418,CYP3A4,4.5722972,3.8258162,4.4904365,4.715796,0.6646204,-0.74648094
fit,OCNT-2313638,CYP3A4,3.623927055,4.0784297,2.99678625,4.0251115,0.053318024,0.45450258
fit,OCNT-2314800,CYP3A4,4.761407988,4.6740465,4.669602,4.8986815,0.0,-0.087361336
fit,OCNT-2317895,CYP2D6,4.929156447,4.7171516,4.702238,5.15157075,0.0,-0.21200466
fit,OCNT-2315874,CYP3A4,2.608455535,3.9842257,1.12230325,3.81211925,0.1721065,1.3757703
fit,OCNT-2309093,CYP1A2,5.021856983,5.2664037,4.8676765,5.148082,0.118321896,0.24454689
fit,OCNT-2310252,CYP2D6,3.21653553,4.82144,1.14389525,4.15554025,0.66589975,1.6049047
fit,OCNT-2311849,CYP2C9,4.76523959,4.8160043,4.494338,5.05556725,0.0,0.05076456
fit,OCNT-2311414,CYP2D6,4.303242915,4.655456,4.06883075,4.495201,0.16025496,0.35221338
fit,OCNT-2308866,CYP1A2,4.71698677,4.7530394,4.5006475,4.993365,0.0,0.036052704
fit,OCNT-2314988,CYP3A4,2.339968912,3.6990952,1.0845385,3.64155075,0.05754447,1.3591263
fit,OCNT-2395604,CYP3A4,4.339379105,4.205472,4.21024475,4.506512,0.004772663,-0.13390732
fit,OCNT-2315433,CYP2D6,4.470653097,4.614279,4.37815775,4.599793,0.014485836,0.14362574
fit,OCNT-2395538,CYP3A4,4.12491944,3.9224331,3.9272965,4.38850425,0.004863262,-0.20248628
fit,OCNT-2316179,CYP2D6,4.632878523,4.1084585,4.46015725,4.885349,0.35169888,-0.5244198
fit,OCNT-2311908,CYP1A2,5.514505087,5.5337663,5.434539,5.59768875,0.0,0.01926136
fit,OCNT-2311908,CYP2D6,4.395510632,5.0592637,4.28728,4.52355375,0.53570986,0.66375303
fit,OCNT-2328952,CYP3A4,4.239855262,3.9446774,4.0871285,4.42290225,0.14245129,-0.29517794
fit,OCNT-2313535,CYP2C9,4.698640435,4.483495,4.4360455,4.988762,0.0,-0.21514511
fit,OCNT-2318020,CYP2D6,4.412228638,4.5021634,4.30955425,4.54458175,0.0,0.089934826
fit,OCNT-2318020,CYP3A4,4.888316,3.9343853,4.7805385,5.0329305,0.84615326,-0.95393085
fit,OCNT-2315974,CYP2D6,4.382508442,4.5792656,4.23938425,4.53709325,0.042172432,0.19675732
fit,OCNT-2318074,CYP3A4,4.926295198,4.0744104,4.82132775,5.066894,0.74691725,-0.85188484
fit,OCNT-2309752,CYP1A2,4.53786015,4.8367586,3.9402555,5.30930775,0.0,0.2988987
fit,OCNT-2309752,CYP2D6,5.17905231,4.803725,5.11775825,5.2411005,0.3140335,-0.3753276
fit,OCNT-2318091,CYP2D6,4.641711945,4.7204947,4.472387,4.8910865,0.0,0.078783035
fit,OCNT-2317449,CYP2D6,2.498528228,4.5557323,1.07136725,3.9057555,0.64997673,2.057204
fit,OCNT-2317717,CYP1A2,6.574364715,5.054796,6.48812875,6.65686025,1.4333324,-1.5195684
fit,OCNT-1685194,CYP2C9,4.5338679,4.525285,4.3736095,4.74780925,0.0,-0.008583069
fit,OCNT-1685194,CYP3A4,4.278194747,4.3011565,4.1447535,4.436006,0.0,0.022961617
fit,OCNT-2314484,CYP2C9,5.294196572,4.697608,5.1413285,5.42168075,0.44372034,-0.5965886
fit,OCNT-2314484,CYP2D6,4.411374415,4.543527,4.3399795,4.51052025,0.033006668,0.13215256
fit,OCNT-2314484,CYP3A4,5.414823933,4.072723,5.37026825,5.46160375,1.2975454,-1.3421011
fit,OCNT-2317183,CYP3A4,4.072594987,4.388728,3.7898155,4.22684175,0.16188622,0.31613302
fit,OCNT-2312921,CYP1A2,6.430027715,5.3987412,6.34226775,6.52042575,0.94352627,-1.0312862
fit,OCNT-2312921,CYP2C9,6.541585735,4.942222,6.4260715,6.65324625,1.4838495,-1.5993638
fit,OCNT-2312921,CYP2D6,5.303019205,4.921995,5.1575615,5.428771,0.23556614,-0.38102388
fit,OCNT-2315779,CYP2D6,5.164927912,4.659155,5.008191,5.29527025,0.34903622,-0.50577307
fit,OCNT-2315089,CYP2C9,4.390676375,4.1857576,4.0393735,4.87216875,0.0,-0.20491886
fit,OCNT-2315089,CYP3A4,4.079953387,3.7723072,3.85313575,4.40527825,0.08082867,-0.30764604
fit,OCNT-2317446,CYP2D6,4.20283119,4.3744345,3.50190625,4.400179,0.0,0.1716032
fit,OCNT-2308740,CYP1A2,5.235968535,4.906193,5.05392925,5.3980015,0.14773655,-0.3297758
fit,OCNT-2315910,CYP1A2,5.18777888,4.4396505,5.0198325,5.33328025,0.5801821,-0.7481284
fit,OCNT-2315910,CYP2C9,4.630324435,4.148767,4.398457,4.88652375,0.24969006,-0.48155737
fit,OCNT-2308583,CYP2C9,4.459796502,4.9037657,4.20720625,4.796054,0.10771179,0.44396925
fit,OCNT-2308583,CYP3A4,4.884097395,4.119645,4.78454675,5.01697775,0.66490173,-0.76445246
fit,OCNT-2311682,CYP2C9,4.036613815,4.954424,3.59894225,4.5692355,0.38518858,0.91780996
fit,OCNT-2313179,CYP3A4,3.867745165,3.7991772,3.439295,4.128592,0.0,-0.06856799
fit,OCNT-2311616,CYP2C9,2.9614402,3.9303713,1.18963875,3.96364625,0.0,0.9689312
fit,OCNT-2314336,CYP3A4,2.419538933,3.722566,1.0947795,3.6760025,0.046563387,1.3030269
fit,OCNT-2316159,CYP1A2,5.371748315,4.9737415,5.22745375,5.5058465,0.25371218,-0.39800692
fit,OCNT-2314584,CYP2C9,5.256709498,4.220427,4.9804995,5.530734,0.76007223,-1.0362825
fit,OCNT-2314584,CYP2D6,4.340274397,4.107018,4.25525825,4.44880625,0.14824009,-0.23325634
fit,OCNT-2314584,CYP3A4,4.811152585,3.4699903,4.71145775,4.94783875,1.2414675,-1.3411622
fit,OCNT-0498125,CYP1A2,5.464861375,4.604303,5.32261625,5.59796675,0.7183132,-0.8605585
fit,OCNT-2312833,CYP2C9,4.954166042,4.8086023,4.82217475,5.100772,0.013572216,-0.1455636
fit,OCNT-2312833,CYP3A4,4.698830915,4.4149737,4.6243945,4.802086,0.20942068,-0.28385735
fit,OCNT-2311665,CYP3A4,4.69983508,3.9746203,4.57456875,4.91909425,0.5999484,-0.72521496
fit,OCNT-2311281,CYP2C9,4.17308728,4.658532,3.7778455,4.7308445,0.0,0.48544502
fit,OCNT-2313107,CYP2D6,7.074411178,4.975251,6.970253,7.17474,1.9950018,-2.0991602
fit,OCNT-2314601,CYP2D6,4.54375474,4.50196,4.40934675,4.73720975,0.0,-0.041794777
fit,OCNT-2311758,CYP3A4,2.835372463,3.7019567,1.15087925,3.90428725,0.0,0.8665843
fit,OCNT-2310515,CYP2C9,4.885998127,4.5332556,4.63585025,5.12767275,0.10259485,-0.35274267
fit,OCNT-2310515,CYP3A4,5.0718178,4.1281347,4.890819,5.181692,0.76268435,-0.94368315
fit,OCNT-2314342,CYP2D6,5.212809662,4.5378346,5.066373,5.35342325,0.5285382,-0.6749749
fit,OCNT-2314342,CYP3A4,5.650448905,3.817303,5.5641075,5.74421175,1.7468045,-1.8331459
