split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.9262953,4.1745696,4.82132775,5.066894,0.6467581,-0.7517257
fit,OCNT-2313897,CYP2C9,3.104873,4.685325,1.289372,3.9530005,0.7323246,1.5804522
fit,OCNT-2313897,CYP3A4,4.732697,4.438993,4.641725,4.8721385,0.20273209,-0.29370403
fit,OCNT-2315734,CYP2D6,2.0400577,4.2115426,1.042505,3.1938025,1.01774,2.171485
fit,OCNT-2315734,CYP3A4,3.533409,4.3340936,2.78935725,4.0232205,0.31087303,0.80068445
fit,OCNT-2311652,CYP1A2,4.8753815,4.644847,4.6577965,5.10737075,0.012949467,-0.23053455
fit,OCNT-2311652,CYP2D6,6.388282,5.2776785,6.25798725,6.51792875,0.98030853,-1.1106033
fit,OCNT-2309393,CYP2C9,4.1240706,4.3181033,3.70615975,4.656998,0.0,0.19403267
fit,OCNT-2308850,CYP3A4,4.5501304,4.2971525,4.449938,4.6941795,0.1527853,-0.25297785
fit,OCNT-2317570,CYP2C9,3.8902402,4.7085147,3.38355725,4.45675575,0.25175905,0.8182745
fit,OCNT-2317570,CYP2D6,4.489519,4.968285,4.404643,4.613701,0.35458422,0.47876596
fit,OCNT-2317570,CYP3A4,4.7621713,4.4736624,4.620368,4.99307425,0.14670563,-0.2885089
fit,OCNT-2395558,CYP3A4,2.0450087,3.4877577,1.04551575,3.21896575,0.2687919,1.442749
fit,OCNT-2313747,CYP3A4,2.9321067,3.6217065,1.2536785,3.9161715,0.0,0.68959975
fit,OCNT-2316769,CYP1A2,3.8861592,4.3514028,3.40144025,4.32677575,0.024627209,0.46524358
fit,OCNT-2313451,CYP2C9,5.3042746,5.044095,5.17108,5.42293075,0.12698507,-0.26017952
fit,OCNT-2313451,CYP3A4,4.6360183,4.500215,4.51027375,4.8724555,0.01005888,-0.13580322
fit,OCNT-2314033,CYP3A4,3.4260375,3.631709,2.72967225,3.95066075,0.0,0.20567155
fit,OCNT-2310010,CYP2D6,5.115862,4.7270308,4.9649745,5.246867,0.23794365,-0.38883114
fit,OCNT-2310010,CYP3A4,5.1445284,4.7357306,5.1008165,5.189582,0.36508608,-0.40879774
fit,OCNT-2312958,CYP3A4,2.4981546,3.8298278,1.1165585,3.73923225,0.090595484,1.3316731
fit,OCNT-2313989,CYP1A2,4.9779215,5.112515,4.785245,5.18935925,0.0,0.13459349
fit,OCNT-2313989,CYP2C9,4.769104,4.384919,4.61869575,4.90988775,0.23377657,-0.38418484
fit,OCNT-2310648,CYP2D6,4.572781,4.6471195,4.47056425,4.7178945,0.0,0.074338436
fit,OCNT-2395632,CYP3A4,3.6822243,3.5712037,3.1895655,4.04116025,0.0,-0.111020565
fit,OCNT-2310021,CYP3A4,4.262344,4.6516733,4.10486275,4.4489305,0.20274305,0.38932943
fit,OCNT-2317604,CYP1A2,5.82531,4.5677238,5.7020415,5.9349655,1.1343179,-1.2575865
fit,OCNT-2312658,CYP3A4,4.912909,3.7514052,4.81816675,5.04588425,1.0667615,-1.1615038
fit,OCNT-2310461,CYP3A4,2.2246459,4.4036374,1.076657,3.2338575,1.16978,2.1789916
fit,OCNT-2310380,CYP1A2,5.203665,5.162335,5.04565125,5.320574,0.0,-0.04132986
fit,OCNT-1911799,CYP2D6,4.377316,4.3825655,4.2384785,4.53392325,0.0,0.0052495003
fit,OCNT-2314065,CYP2C9,4.1822886,4.474295,3.81966575,4.570401,0.0,0.2920065
fit,OCNT-2314592,CYP2D6,4.7281904,4.654044,4.58030825,4.8998595,0.0,-0.07414627
fit,OCNT-2309338,CYP2D6,4.517929,5.1951237,4.40593875,4.67874525,0.5163784,0.6771946
fit,OCNT-2314985,CYP3A4,3.4981825,3.8387206,2.40192875,4.02051175,0.0,0.34053802
fit,OCNT-2310423,CYP1A2,3.6596868,4.6390457,3.06325,4.27551875,0.36352682,0.9793589
fit,OCNT-2310423,CYP2C9,5.016338,4.8170514,4.83145925,5.19294025,0.014407635,-0.19928646
fit,OCNT-2310727,CYP2C9,5.400429,5.216034,5.29847175,5.50112975,0.08243799,-0.18439484
