split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8660135,1.607866781916504
fit,OCNT-2316304,CYP2C9,5.1066958,4.577358,-0.5293380309875486
fit,OCNT-2311379,CYP3A4,2.00208499,3.2799282,1.2778432173974608
fit,OCNT-2312085,CYP1A2,6.505120845,4.5714993,-1.9336214973132329
fit,OCNT-2127780,CYP2D6,4.790040613,5.65149,0.861449598486816
fit,OCNT-2317505,CYP1A2,5.53182385,5.196689,-0.3351347211242679
fit,OCNT-2317505,CYP2D6,5.375135187,4.707971,-0.6671640909611813
fit,OCNT-2314824,CYP2D6,6.174025712,4.9997225,-1.174303231226074
fit,OCNT-2308748,CYP1A2,4.508949242,4.559577,0.05062774622021493
fit,OCNT-2308748,CYP2C9,5.175987735,4.4208136,-0.7551741745141598
fit,OCNT-2308748,CYP3A4,4.79551855,3.8414748,-0.9540437785003659
fit,OCNT-2318037,CYP2C9,3.975019492,4.047509,0.07248970142041022
fit,OCNT-2310181,CYP1A2,5.464100948,4.162937,-1.301163783693359
fit,OCNT-2313586,CYP1A2,4.87605709,5.1990933,0.3230362518273928
fit,OCNT-2311134,CYP3A4,4.987116077,4.209934,-0.777181842380859
fit,OCNT-2313307,CYP3A4,4.71636974,3.762532,-0.9538377442266848
fit,OCNT-0022269,CYP1A2,4.861767925,5.0156116,0.15384372355957066
fit,OCNT-0022269,CYP2D6,5.655250823,5.2866035,-0.3686473722248538
fit,OCNT-2309661,CYP1A2,5.190142685,5.2165327,0.026390022214355824
fit,OCNT-2309661,CYP2C9,5.578610865,5.183391,-0.39521977079223625
fit,OCNT-2309661,CYP2D6,3.403934743,4.469445,1.06551048557666
fit,OCNT-2308553,CYP1A2,5.15728653,4.876212,-0.281074409943848
fit,OCNT-2312874,CYP2D6,4.53940235,4.7772093,0.23780693192138713
fit,OCNT-2312874,CYP3A4,4.43482326,4.372756,-0.06206725566650384
fit,OCNT-2314812,CYP1A2,5.780750562,5.1055903,-0.6751602185246579
fit,OCNT-2314812,CYP2D6,4.377796763,4.8521767,0.47437990325976553
fit,OCNT-2315473,CYP2C9,3.819707403,4.6305737,0.8108663465422365
fit,OCNT-2310979,CYP1A2,4.711638955,5.298706,0.5870670996875003
fit,OCNT-2310979,CYP2C9,5.930360155,5.321055,-0.6093052195446775
fit,OCNT-2310979,CYP2D6,1.956848488,4.3447742,2.38792575821582
fit,OCNT-2310979,CYP3A4,5.824724083,4.7507854,-1.07393873220044
fit,OCNT-2315447,CYP3A4,3.261156718,3.837452,0.5762952168144531
fit,OCNT-2328326,CYP2C9,4.63541701,5.4108286,0.7754115803930661
fit,OCNT-2395656,CYP3A4,3.347266452,3.4831223,0.13585589678540044
fit,OCNT-0497719,CYP1A2,5.412951787,5.6963735,0.28342167567700205
fit,OCNT-0497719,CYP2C9,5.696329008,5.7430477,0.046718706233398244
fit,OCNT-0497719,CYP2D6,2.393250545,4.6774898,2.284239212537842
fit,OCNT-2314763,CYP2C9,6.634048078,3.9486113,-2.685436818539551
fit,OCNT-2314763,CYP2D6,4.24919818,4.6738505,0.42465235634643594
fit,OCNT-2314763,CYP3A4,4.856294702,3.7028415,-1.1534531816905513
fit,OCNT-2311721,CYP2C9,4.851856495,5.0792203,0.22736379995239275
fit,OCNT-2311721,CYP3A4,5.291962068,4.6863894,-0.6055726217414552
fit,OCNT-2395427,CYP3A4,6.57682035,4.516189,-2.060631251641846
fit,OCNT-2309732,CYP3A4,4.253647843,3.9757786,-0.27786926328808637
fit,OCNT-2395620,CYP3A4,5.068388083,4.501563,-0.5668250107954105
fit,OCNT-2395661,CYP3A4,3.803226915,4.1882973,0.3850703567285154
fit,OCNT-2311414,CYP2D6,4.303242915,4.455119,0.15187621799560524
fit,OCNT-2318257,CYP1A2,5.716133747,4.886162,-0.829971942800781
fit,OCNT-2395538,CYP3A4,4.12491944,4.396982,0.27206275299316385
fit,OCNT-2395616,CYP3A4,4.923024762,4.047277,-0.8757477882756346
fit,OCNT-2311028,CYP3A4,4.133092572,3.4409664,-0.6921262042784422
fit,OCNT-2395286,CYP3A4,4.384895125,3.4840083,-0.9008868127746581
fit,OCNT-2309948,CYP2C9,4.891473783,4.472529,-0.4189448485212406
fit,OCNT-2308630,CYP2D6,3.826484278,4.461334,0.6348499505156249
fit,OCNT-2314895,CYP3A4,4.529635632,4.5250483,-0.004587376079589589
