split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.8966856,4.3736095,4.74780925,0.14887619,0.36281776
fit,OCNT-1685194,CYP3A4,4.278195,4.672048,4.1447535,4.436006,0.23604202,0.3938532
fit,OCNT-2313970,CYP2C9,4.292589,4.48429,3.98930975,4.722521,0.0,0.19170094
fit,OCNT-2314243,CYP2D6,4.9620643,5.0688334,4.81463575,5.1111,0.0,0.106769085
fit,OCNT-2328835,CYP2D6,5.580223,4.9759283,5.467525,5.69472725,0.4915967,-0.6042948
fit,OCNT-2316262,CYP2D6,5.0431056,4.85814,4.95208925,5.12708025,0.09394932,-0.18496561
fit,OCNT-2312168,CYP2C9,5.211141,4.744172,5.05947575,5.338662,0.3153038,-0.466969
fit,OCNT-2312168,CYP3A4,4.5516176,4.2379975,4.47275575,4.687128,0.23475838,-0.3136201
fit,OCNT-2316703,CYP1A2,5.586411,4.4257927,5.492937,5.681855,1.0671444,-1.1606183
fit,OCNT-2308476,CYP1A2,4.3862596,4.595783,4.13971175,4.7220675,0.0,0.20952368
fit,OCNT-2308476,CYP2C9,3.4000318,4.4815493,1.47560975,4.109457,0.37209225,1.0815175
fit,OCNT-2315099,CYP3A4,3.7445495,4.1527686,3.35014125,4.09484,0.057928562,0.4082191
fit,OCNT-2316803,CYP1A2,5.8104315,5.333826,5.72334225,5.8984905,0.38951635,-0.47660542
fit,OCNT-2316803,CYP3A4,4.5536666,4.661086,4.4302905,4.819474,0.0,0.10741949
fit,OCNT-2314160,CYP1A2,4.8980827,5.133931,4.68701625,5.07983075,0.054100513,0.23584843
fit,OCNT-2314160,CYP2D6,5.5123954,5.122526,5.408889,5.611033,0.28636265,-0.3898692
fit,OCNT-2313956,CYP2C9,5.0198402,4.8834553,4.84452,5.170577,0.0,-0.13638496
fit,OCNT-2313047,CYP3A4,2.977944,3.4160805,1.20061075,3.9012405,0.0,0.43813658
fit,OCNT-2313041,CYP1A2,4.143758,4.156485,3.8046825,4.668769,0.0,0.012727261
fit,OCNT-2313041,CYP2C9,5.363692,4.498747,5.2099465,5.48273875,0.71119976,-0.86494493
fit,OCNT-2313041,CYP2D6,4.343164,4.5437512,4.21214975,4.49467075,0.04908037,0.20058727
fit,OCNT-2318152,CYP2D6,4.6498585,4.0806375,4.57741875,4.74180425,0.49678135,-0.569221
fit,OCNT-2316216,CYP3A4,2.558463,3.688832,1.1057725,3.74803175,0.0,1.130369
fit,OCNT-2310988,CYP1A2,5.2694826,5.6173887,5.115299,5.3995325,0.2178564,0.3479061
fit,OCNT-2310988,CYP2D6,5.39853,4.8693485,5.2827445,5.5150105,0.41339588,-0.5291815
fit,OCNT-2310988,CYP3A4,7.186666,4.8979445,7.11701925,7.2633325,2.2190747,-2.2887216
fit,OCNT-2313109,CYP3A4,2.1421418,4.0628967,1.05784475,3.23227175,0.83062506,1.9207549
fit,OCNT-2312868,CYP2C9,5.0372148,5.2010517,4.9017455,5.15802375,0.043027878,0.16383696
fit,OCNT-2312658,CYP3A4,4.912909,4.2919507,4.81816675,5.04588425,0.52621603,-0.6209583
fit,OCNT-2313573,CYP1A2,5.5737777,4.857907,5.462107,5.6766325,0.60420036,-0.71587086
fit,OCNT-2313573,CYP2C9,5.463763,4.8880167,5.3421705,5.5886655,0.454154,-0.57574654
fit,OCNT-2314523,CYP3A4,3.8034098,4.478296,3.53193375,4.08768575,0.39061022,0.674886
fit,OCNT-2316044,CYP1A2,3.0429177,4.253583,1.27982475,3.93402775,0.31955528,1.2106652
fit,OCNT-2316044,CYP2D6,4.2014093,4.1304026,3.95004,4.31480725,0.0,-0.071006775
fit,OCNT-2314995,CYP3A4,5.388104,4.2934513,5.31592575,5.45770625,1.0224743,-1.0946527
fit,OCNT-2311604,CYP2D6,4.4434304,4.525159,4.33828925,4.59444075,0.0,0.08172846
fit,OCNT-2315233,CYP3A4,4.7896476,4.5194063,4.71975025,4.87305075,0.20034409,-0.27024126
fit,OCNT-0493312,CYP2C9,5.8462114,4.496454,5.739996,5.95511725,1.2435422,-1.3497577
fit,OCNT-0493312,CYP2D6,2.2770522,4.733016,1.06261875,3.7577585,0.9752574,2.4559639
fit,OCNT-2308647,CYP2D6,4.292102,5.596202,4.01620825,4.47437325,1.1218286,1.3041
fit,OCNT-2311783,CYP1A2,5.76847,5.390524,5.680404,5.8510315,0.28988028,-0.3779459
fit,OCNT-2316131,CYP1A2,3.2596915,4.980742,1.4471295,3.974862,1.0058799,1.7210505
fit,OCNT-2315535,CYP2D6,5.686742,4.4593267,5.60525425,5.77274975,1.1459274,-1.2274151
fit,OCNT-2309702,CYP2D6,4.638122,4.823088,4.4861085,4.87803925,0.0,0.18496609
fit,OCNT-2309879,CYP1A2,5.027381,5.5525618,4.854339,5.19596525,0.35659647,0.5251808
fit,OCNT-2309879,CYP2C9,5.033881,5.5282197,4.78938875,5.24588875,0.282331,0.4943385
fit,OCNT-2309879,CYP2D6,5.0335174,4.9522257,4.8257155,5.231299,0.0,-0.081291676
fit,OCNT-2395288,CYP3A4,4.9190135,4.000846,4.83572025,5.02006075,0.83487415,-0.9181676
fit,OCNT-2315758,CYP2C9,5.3069124,4.741791,5.1571605,5.449114,0.4153695,-0.56512165
