split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.674162,1.4160151660107423
fit,OCNT-2316304,CYP2C9,5.1066958,4.5808105,-0.5258852531249998
fit,OCNT-2311379,CYP3A4,2.00208499,3.0633655,1.0612804694421385
fit,OCNT-2312085,CYP1A2,6.505120845,4.7284775,-1.7766433669726567
fit,OCNT-2127780,CYP2D6,4.790040613,5.3616314,0.5715907804326168
fit,OCNT-2317505,CYP1A2,5.53182385,5.2585087,-0.27331516774902376
fit,OCNT-2317505,CYP2D6,5.375135187,4.2245526,-1.1505825556218259
fit,OCNT-2314824,CYP2D6,6.174025712,5.5841475,-0.5898782586918943
fit,OCNT-2308748,CYP1A2,4.508949242,4.936143,0.427193679447754
fit,OCNT-2308748,CYP2C9,5.175987735,4.490617,-0.6853709365991207
fit,OCNT-2308748,CYP3A4,4.79551855,4.209894,-0.5856243697021482
fit,OCNT-2318037,CYP2C9,3.975019492,3.937366,-0.03765348324145501
fit,OCNT-2310181,CYP1A2,5.464100948,3.9461088,-1.5179921299458004
fit,OCNT-2313586,CYP1A2,4.87605709,4.8641872,-0.011869849399413823
fit,OCNT-2311134,CYP3A4,4.987116077,4.3513308,-0.6357853198588863
fit,OCNT-2313307,CYP3A4,4.71636974,3.5619893,-1.1543804325964357
fit,OCNT-0022269,CYP1A2,4.861767925,5.14929,0.28752215983886753
fit,OCNT-0022269,CYP2D6,5.655250823,5.330414,-0.32483700464062526
fit,OCNT-2309661,CYP1A2,5.190142685,5.5598593,0.36971659081787145
fit,OCNT-2309661,CYP2C9,5.578610865,5.3287334,-0.24987742078613273
fit,OCNT-2309661,CYP2D6,3.403934743,4.6718764,1.2679416875114744
fit,OCNT-2308553,CYP1A2,5.15728653,4.737172,-0.42011440322998084
fit,OCNT-2312874,CYP2D6,4.53940235,4.9772787,0.4378763594116215
fit,OCNT-2312874,CYP3A4,4.43482326,4.2312536,-0.2035696360375976
fit,OCNT-2314812,CYP1A2,5.780750562,5.0471334,-0.7336171162602536
fit,OCNT-2314812,CYP2D6,4.377796763,4.8177967,0.4399999441533202
fit,OCNT-2315473,CYP2C9,3.819707403,4.2886415,0.46893404978930686
fit,OCNT-2310979,CYP1A2,4.711638955,5.2838497,0.5722107611865237
fit,OCNT-2310979,CYP2C9,5.930360155,5.095363,-0.8349970148937986
fit,OCNT-2310979,CYP2D6,1.956848488,4.196832,2.239983692023193
fit,OCNT-2310979,CYP3A4,5.824724083,4.7215195,-1.1032046127851567
fit,OCNT-2315447,CYP3A4,3.261156718,3.7190475,0.4578908283867187
fit,OCNT-2328326,CYP2C9,4.63541701,5.398799,0.7633819325659177
fit,OCNT-2395656,CYP3A4,3.347266452,3.5544696,0.20720313341870122
fit,OCNT-0497719,CYP1A2,5.412951787,5.565674,0.1527220411250001
fit,OCNT-0497719,CYP2C9,5.696329008,5.4813313,-0.21499765958081074
fit,OCNT-0497719,CYP2D6,2.393250545,4.287655,1.8944043317089845
fit,OCNT-2314763,CYP2C9,6.634048078,4.6048965,-2.029151532589844
fit,OCNT-2314763,CYP2D6,4.24919818,4.485752,0.23655392571289102
fit,OCNT-2314763,CYP3A4,4.856294702,3.8516016,-1.004693101353027
fit,OCNT-2311721,CYP2C9,4.851856495,4.9800234,0.12816688909423846
fit,OCNT-2311721,CYP3A4,5.291962068,4.8905497,-0.4014124082709962
fit,OCNT-2395427,CYP3A4,6.57682035,4.431539,-2.1452812913146975
fit,OCNT-2309732,CYP3A4,4.253647843,4.081259,-0.1723890691962895
fit,OCNT-2395620,CYP3A4,5.068388083,4.428426,-0.6399622941206058
fit,OCNT-2395661,CYP3A4,3.803226915,4.3399525,0.5367255538720701
fit,OCNT-2311414,CYP2D6,4.303242915,5.2545443,0.9513013431176756
fit,OCNT-2318257,CYP1A2,5.716133747,4.671933,-1.044200572866699
fit,OCNT-2395538,CYP3A4,4.12491944,4.251979,0.12705943420654275
fit,OCNT-2395616,CYP3A4,4.923024762,4.0824323,-0.840592491949951
fit,OCNT-2311028,CYP3A4,4.133092572,3.3856883,-0.7474042670988768
fit,OCNT-2395286,CYP3A4,4.384895125,3.6464353,-0.7384598642272948
fit,OCNT-2309948,CYP2C9,4.891473783,3.6360865,-1.2553873190717777
fit,OCNT-2308630,CYP2D6,3.826484278,4.3348665,0.5083822457426757
fit,OCNT-2314895,CYP3A4,4.529635632,4.608592,0.07895640138623072
fit,OCNT-2309995,CYP1A2,3.955306943,4.3679314,0.4126244229667968
fit,OCNT-2309995,CYP2C9,4.402859193,4.321044,-0.08181522479931669
fit,OCNT-2313553,CYP2C9,3.438530075,4.240708,0.8021777992980956
fit,OCNT-2312702,CYP2D6,4.823165943,4.5011744,-0.32199149307934594
fit,OCNT-2315513,CYP3A4,2.326213823,3.310028,0.9838142531718752
fit,OCNT-2309539,CYP2D6,5.380498507,4.7418942,-0.6386042618522954
fit,OCNT-2309449,CYP1A2,5.212759145,5.2339783,0.021219126484375295
fit,OCNT-2314608,CYP1A2,4.514747225,4.281107,-0.23364027614746075
fit,OCNT-2328599,CYP2C9,2.78048389,5.0900464,2.309562515792236
fit,OCNT-2328599,CYP2D6,4.74751141,4.6509757,-0.0965357058068852
fit,OCNT-2328599,CYP3A4,3.604846617,5.1518717,1.5470250642133787
fit,OCNT-2309910,CYP2C9,3.615360835,4.6029744,0.9876135798254393
fit,OCNT-2395608,CYP3A4,4.616725535,3.8699894,-0.746736139858398
fit,OCNT-2328911,CYP2D6,5.231456247,5.4417715,0.21031526026318392
fit,OCNT-2316841,CYP2D6,4.414205435,4.333784,-0.08042133160644571
fit,OCNT-2318135,CYP1A2,5.47465301,5.4102917,-0.06436133824707024
fit,OCNT-2313080,CYP2D6,4.890751172,5.1270294,0.23627824694531263
fit,OCNT-2317736,CYP3A4,2.034568468,3.3513536,1.3167851773247072
fit,OCNT-2395537,CYP3A4,3.821690025,4.156812,0.3351221660095214
fit,OCNT-2310565,CYP2C9,5.073080528,5.059686,-0.01339434407055684
fit,OCNT-2310565,CYP3A4,4.825178802,4.85009,0.024911224855468816
fit,OCNT-2315106,CYP1A2,6.117238633,5.6422243,-0.4750143211713871
fit,OCNT-2317986,CYP1A2,5.04027082,4.5434217,-0.49684907469970696
fit,OCNT-2328919,CYP2D6,4.776236902,4.992132,0.2158952848896485
fit,OCNT-2310110,CYP1A2,3.754456368,4.3089123,0.5544559092216796
fit,OCNT-2316766,CYP3A4,2.729272685,3.7416234,1.0123507166418455
fit,OCNT-2315146,CYP2D6,5.705052688,4.1701536,-1.5348990701411136
fit,OCNT-2315146,CYP3A4,4.905761982,3.6770942,-1.2286677608848873
fit,OCNT-2310834,CYP3A4,4.574048023,3.1512551,-1.4227928922321773
fit,OCNT-2316119,CYP1A2,5.76913948,5.780719,0.011579323405761954
fit,OCNT-2316119,CYP2D6,4.636247757,5.330881,0.6946333617744145
fit,OCNT-2311706,CYP1A2,4.82104853,4.7352448,-0.08580377902343717
fit,OCNT-2312144,CYP1A2,3.01734311,4.710335,1.6929916678320311
fit,OCNT-2312144,CYP2C9,4.28038426,4.6165104,0.3361261312353516
fit,OCNT-2308867,CYP1A2,2.183939,5.248312,3.064372996459961
fit,OCNT-2312338,CYP1A2,5.139160525,4.4365845,-0.7025760523437503
fit,OCNT-2312338,CYP2C9,5.11102324,4.268639,-0.8423841523229978
fit,OCNT-2312338,CYP2D6,4.734502727,4.5649476,-0.1695551218669431
fit,OCNT-2312338,CYP3A4,5.198271852,3.8757977,-1.3224741034343266
fit,OCNT-2395520,CYP3A4,4.023025482,4.118573,0.09554770678173785
fit,OCNT-2311758,CYP3A4,2.835372463,3.590427,0.7550544588444823
fit,OCNT-2312850,CYP2D6,4.797526185,4.1700616,-0.6274645967126462
fit,OCNT-2395410,CYP3A4,3.416517965,3.6749601,0.25844217141357406
fit,OCNT-2314695,CYP1A2,5.186929785,4.903714,-0.28321560500732446
fit,OCNT-2314695,CYP2D6,5.545770915,5.06625,-0.4795210675878909
fit,OCNT-2318030,CYP3A4,2.522295142,3.3536606,0.8313654414960938
fit,OCNT-2312545,CYP2C9,4.49338727,4.0720263,-0.42136101725341835
fit,OCNT-2313698,CYP1A2,4.696802475,4.8413744,0.1445719222778319
fit,OCNT-2316262,CYP2D6,5.043105468,4.6438565,-0.3992489425788577
fit,OCNT-2313203,CYP2C9,3.237929513,4.2376566,0.9997270803227538
fit,OCNT-2313203,CYP3A4,3.151742175,3.5851226,0.433380410296631
fit,OCNT-2308638,CYP1A2,5.211921692,5.1105957,-0.10132598887499977
fit,OCNT-2308638,CYP2D6,4.740541735,4.428002,-0.3125398543542479
fit,OCNT-2314002,CYP3A4,4.391129627,4.2678823,-0.12324727989306616
fit,OCNT-2314705,CYP1A2,5.432151835,4.5587673,-0.873384516274414
fit,OCNT-2308782,CYP2D6,5.8092887,4.951008,-0.8582808569824216
fit,OCNT-2316819,CYP2D6,4.92653146,5.099106,0.17257437496093786
fit,OCNT-2315584,CYP1A2,5.044979403,4.721545,-0.3234341835786134
fit,OCNT-2315584,CYP2C9,5.80400439,4.655834,-1.1481701920019534
fit,OCNT-2315584,CYP2D6,5.030358642,4.7642403,-0.26611837710742225
fit,OCNT-2395383,CYP3A4,5.233174372,4.2127924,-1.0203819754545895
fit,OCNT-2317724,CYP2D6,5.101080647,4.5068393,-0.5942413716398924
fit,OCNT-2316445,CYP2C9,3.699893772,4.6166735,0.9167796975434572
fit,OCNT-2316445,CYP3A4,2.408920215,3.8698773,1.4609571234094236
fit,OCNT-2315560,CYP3A4,3.180074418,3.6278305,0.44775608737109396
fit,OCNT-2315944,CYP2D6,4.44739936,4.924768,0.477368611038818
fit,OCNT-2318270,CYP1A2,6.080035933,5.0883675,-0.9916684708417964
fit,OCNT-2310096,CYP2D6,2.176043605,4.5658836,2.3898400314746095
fit,OCNT-2309509,CYP3A4,2.368360845,3.7136488,1.3452879510815428
fit,OCNT-2311839,CYP1A2,6.190354858,4.916588,-1.2737670284101563
fit,OCNT-2310418,CYP2D6,4.6058799,4.4462147,-0.15966522409667938
fit,OCNT-2312870,CYP3A4,2.076084757,4.6560984,2.5800136087836916
fit,OCNT-2309355,CYP1A2,4.03319713,5.092767,1.0595696317797856
fit,OCNT-2309355,CYP3A4,3.724375873,4.5446877,0.8203118749553222
fit,OCNT-2315462,CYP2C9,5.04378537,4.3847466,-0.6590388184863283
fit,OCNT-2309840,CYP2C9,4.709497835,4.8212576,0.11175975624755896
fit,OCNT-2317323,CYP2C9,4.001206448,4.563426,0.5622195697612309
fit,OCNT-2316767,CYP3A4,4.897643767,4.1597395,-0.7379042726762695
fit,OCNT-2311598,CYP2C9,5.524754178,4.7844334,-0.7403208131318362
fit,OCNT-2395780,CYP3A4,4.640412657,4.2662697,-0.3741429731621091
fit,OCNT-2328663,CYP1A2,5.071095182,5.0234375,-0.047657681999999646
fit,OCNT-2328663,CYP2D6,4.68131556,4.9407835,0.2594679406713869
fit,OCNT-2328601,CYP1A2,5.749883995,5.390936,-0.3589480971728518
