split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.33228,4.3736095,4.74780925,0.58447075,0.7984123
fit,OCNT-1685194,CYP3A4,4.278194747,3.4403882,4.1447535,4.436006,0.70436525,-0.8378067
fit,OCNT-2313970,CYP2C9,4.292589002,4.9074717,3.98930975,4.722521,0.18495083,0.61488247
fit,OCNT-2314243,CYP2D6,4.962064125,4.847167,4.81463575,5.1111,0.0,-0.11489725
fit,OCNT-2328835,CYP2D6,5.580222982,4.600503,5.467525,5.69472725,0.86702204,-0.9797201
fit,OCNT-2316262,CYP2D6,5.043105468,4.9167643,4.95208925,5.12708025,0.03532505,-0.12634134
fit,OCNT-2312168,CYP2C9,5.211141053,4.5423055,5.05947575,5.338662,0.5171704,-0.66883564
fit,OCNT-2312168,CYP3A4,4.55161762,4.449774,4.47275575,4.687128,0.02298212,-0.101843834
fit,OCNT-2316703,CYP1A2,5.586410905,4.6543465,5.492937,5.681855,0.8385906,-0.93206453
fit,OCNT-2308476,CYP1A2,4.386259468,4.4864216,4.13971175,4.7220675,0.0,0.10016203
fit,OCNT-2308476,CYP2C9,3.40003183,4.4055243,1.47560975,4.109457,0.29606724,1.0054924
fit,OCNT-2315099,CYP3A4,3.744549413,4.021727,3.35014125,4.09484,0.0,0.27717757
fit,OCNT-2316803,CYP1A2,5.81043134,5.181798,5.72334225,5.8984905,0.54154444,-0.6286335
fit,OCNT-2316803,CYP3A4,4.553666823,4.1056757,4.4302905,4.819474,0.324615,-0.4479909
fit,OCNT-2314160,CYP1A2,4.898082708,4.7698145,4.68701625,5.07983075,0.0,-0.12826824
fit,OCNT-2314160,CYP2D6,5.51239525,4.5020537,5.408889,5.611033,0.9068351,-1.0103416
fit,OCNT-2313956,CYP2C9,5.01984021,4.407403,4.84452,5.170577,0.4371171,-0.61243725
fit,OCNT-2313047,CYP3A4,2.977944008,3.8791394,1.20061075,3.9012405,0.0,0.9011955
fit,OCNT-2313041,CYP1A2,4.14375769,4.3434634,3.8046825,4.668769,0.0,0.1997056
fit,OCNT-2313041,CYP2C9,5.363691945,4.208431,5.2099465,5.48273875,1.0015159,-1.155261
fit,OCNT-2313041,CYP2D6,4.343164012,4.805985,4.21214975,4.49467075,0.3113141,0.462821
fit,OCNT-2318152,CYP2D6,4.649858287,4.3470955,4.57741875,4.74180425,0.23032331,-0.302763
fit,OCNT-2316216,CYP3A4,2.55846311,3.9549756,1.1057725,3.74803175,0.20694375,1.3965125
fit,OCNT-2310988,CYP1A2,5.26948247,5.3915873,5.115299,5.3995325,0.0,0.122104645
fit,OCNT-2310988,CYP2D6,5.39853003,4.731326,5.2827445,5.5150105,0.5514183,-0.6672039
fit,OCNT-2310988,CYP3A4,7.186665953,4.5913777,7.11701925,7.2633325,2.5256414,-2.5952883
fit,OCNT-2313109,CYP3A4,2.142141725,3.960996,1.05784475,3.23227175,0.72872424,1.8188541
fit,OCNT-2312868,CYP2C9,5.037214813,4.8154345,4.9017455,5.15802375,0.08631086,-0.2217803
fit,OCNT-2312658,CYP3A4,4.912909038,4.2323513,4.81816675,5.04588425,0.5858154,-0.6805577
fit,OCNT-2313573,CYP1A2,5.57377753,4.932837,5.462107,5.6766325,0.5292702,-0.64094067
fit,OCNT-2313573,CYP2C9,5.46376313,5.111079,5.3421705,5.5886655,0.2310915,-0.35268402
fit,OCNT-2314523,CYP3A4,3.803409853,4.0666904,3.53193375,4.08768575,0.0,0.26328063
fit,OCNT-2316044,CYP1A2,3.042917802,3.70639,1.27982475,3.93402775,0.0,0.6634722
fit,OCNT-2316044,CYP2D6,4.201409392,4.424629,3.95004,4.31480725,0.1098218,0.22321987
fit,OCNT-2314995,CYP3A4,5.388103757,3.9966028,5.31592575,5.45770625,1.3193228,-1.3915012
fit,OCNT-2311604,CYP2D6,4.443430293,5.1233215,4.33828925,4.59444075,0.5288806,0.6798911
fit,OCNT-2315233,CYP3A4,4.78964746,4.560335,4.71975025,4.87305075,0.15941525,-0.22931242
fit,OCNT-0493312,CYP2C9,5.846211473,4.529789,5.739996,5.95511725,1.210207,-1.3164225
fit,OCNT-0493312,CYP2D6,2.277052242,4.9123955,1.06261875,3.7577585,1.1546369,2.6353433
fit,OCNT-2308647,CYP2D6,4.29210171,5.0760703,4.01620825,4.47437325,0.60169697,0.78396845
fit,OCNT-2311783,CYP1A2,5.76846985,5.1489267,5.680404,5.8510315,0.53147745,-0.6195431
fit,OCNT-2316131,CYP1A2,3.259691473,4.896299,1.4471295,3.974862,0.9214368,1.6366074
fit,OCNT-2315535,CYP2D6,5.686741785,4.9934115,5.60525425,5.77274975,0.61184263,-0.6933303
fit,OCNT-2309702,CYP2D6,4.638122052,4.9757934,4.4861085,4.87803925,0.097754,0.33767128
fit,OCNT-2309879,CYP1A2,5.027380925,5.311714,4.854339,5.19596525,0.11574888,0.28433323
fit,OCNT-2309879,CYP2C9,5.03388115,5.0695333,4.78938875,5.24588875,0.0,0.03565216
fit,OCNT-2309879,CYP2D6,5.033517508,4.79128,4.8257155,5.231299,0.03443575,-0.24223757
fit,OCNT-2395288,CYP3A4,4.919013703,3.9999313,4.83572025,5.02006075,0.8357887,-0.91908216
fit,OCNT-2315758,CYP2C9,5.306912353,4.7149787,5.1571605,5.449114,0.4421816,-0.5919337
fit,OCNT-2316217,CYP3A4,2.5482557,4.0551615,1.11766375,3.75621775,0.29894376,1.5069058
fit,OCNT-2309665,CYP1A2,5.392889668,5.065647,5.284828,5.49828875,0.21918106,-0.32724237
fit,OCNT-2309665,CYP2D6,2.102724975,4.2833476,1.0645115,3.49576325,0.7875843,2.1806226
fit,OCNT-2328791,CYP1A2,4.550166535,5.0437818,4.4562,4.6718135,0.37196827,0.49361515
fit,OCNT-2328791,CYP2D6,5.161966472,5.3275857,5.0880665,5.237494,0.090091705,0.16561937
fit,OCNT-2309077,CYP1A2,5.30529893,4.2940845,5.171327,5.41458075,0.87724257,-1.0112143
fit,OCNT-2315370,CYP3A4,5.43474031,4.2213254,5.35659825,5.521479,1.135273,-1.2134151
fit,OCNT-2317571,CYP3A4,3.22523384,4.208924,2.020588,3.89307875,0.315845,0.98369
fit,OCNT-2308899,CYP1A2,6.44116655,5.4540935,6.355414,6.53171575,0.90132046,-0.98707294
fit,OCNT-2308899,CYP2D6,4.397846657,4.699634,4.26814725,4.54938675,0.1502471,0.30178738
fit,OCNT-2328369,CYP2D6,4.112767365,4.413942,3.481702,4.32069125,0.09325075,0.30117464
fit,OCNT-2312014,CYP2D6,4.945611148,4.389997,4.747584,5.09195625,0.35758686,-0.555614
fit,OCNT-2310833,CYP2D6,4.483622207,4.9052925,4.37437875,4.6196415,0.2856512,0.42167044
fit,OCNT-2310833,CYP3A4,4.522788958,4.124227,4.41940725,4.68882875,0.29518032,-0.39856195
