split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5149455,1.2567987
fit,OCNT-2316304,CYP2C9,5.1066958,4.4602804,-0.64641523
fit,OCNT-2311379,CYP3A4,2.00208499,2.3182611,0.31617618
fit,OCNT-2312085,CYP1A2,6.505120845,5.547406,-0.95771456
fit,OCNT-2127780,CYP2D6,4.790040613,5.083138,0.2930975
fit,OCNT-2317505,CYP1A2,5.53182385,5.454633,-0.0771904
fit,OCNT-2317505,CYP2D6,5.375135187,4.3774433,-0.9976921
fit,OCNT-2314824,CYP2D6,6.174025712,5.000619,-1.1734066
fit,OCNT-2308748,CYP1A2,4.508949242,4.4067187,-0.10223055
fit,OCNT-2308748,CYP2C9,5.175987735,4.570949,-0.60503864
fit,OCNT-2308748,CYP3A4,4.79551855,3.942765,-0.8527534
fit,OCNT-2318037,CYP2C9,3.975019492,4.0790157,0.10399628
fit,OCNT-2310181,CYP1A2,5.464100948,4.3957186,-1.0683823
fit,OCNT-2313586,CYP1A2,4.87605709,5.090611,0.21455383
fit,OCNT-2311134,CYP3A4,4.987116077,4.2039866,-0.7831292
fit,OCNT-2313307,CYP3A4,4.71636974,3.5191321,-1.1972375
fit,OCNT-0022269,CYP1A2,4.861767925,4.9312983,0.06953049
fit,OCNT-0022269,CYP2D6,5.655250823,5.1265736,-0.52867746
fit,OCNT-2309661,CYP1A2,5.190142685,5.1078005,-0.08234215
fit,OCNT-2309661,CYP2C9,5.578610865,4.649185,-0.9294257
fit,OCNT-2309661,CYP2D6,3.403934743,4.239695,0.83576035
fit,OCNT-2308553,CYP1A2,5.15728653,4.3074746,-0.84981203
fit,OCNT-2312874,CYP2D6,4.53940235,5.052111,0.51270866
fit,OCNT-2312874,CYP3A4,4.43482326,4.760136,0.3253131
fit,OCNT-2314812,CYP1A2,5.780750562,5.210395,-0.5703559
fit,OCNT-2314812,CYP2D6,4.377796763,4.906018,0.52822113
fit,OCNT-2315473,CYP2C9,3.819707403,4.3401546,0.52044725
fit,OCNT-2310979,CYP1A2,4.711638955,5.6243353,0.91269636
fit,OCNT-2310979,CYP2C9,5.930360155,5.2151084,-0.7152519
fit,OCNT-2310979,CYP2D6,1.956848488,4.0965934,2.1397448
fit,OCNT-2310979,CYP3A4,5.824724083,5.233026,-0.59169817
fit,OCNT-2315447,CYP3A4,3.261156718,3.9657393,0.70458245
fit,OCNT-2328326,CYP2C9,4.63541701,4.9915414,0.3561244
fit,OCNT-2395656,CYP3A4,3.347266452,3.348575,0.0013086796
fit,OCNT-0497719,CYP1A2,5.412951787,5.425278,0.012326241
fit,OCNT-0497719,CYP2C9,5.696329008,5.5632267,-0.13310242
fit,OCNT-0497719,CYP2D6,2.393250545,4.1031632,1.7099128
