split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.006237,4.3736095,4.74780925,0.25842762,0.4723692
fit,OCNT-1685194,CYP3A4,4.278195,3.9751444,4.1447535,4.436006,0.16960907,-0.30305052
fit,OCNT-2313970,CYP2C9,4.292589,4.7986507,3.98930975,4.722521,0.07612991,0.50606155
fit,OCNT-2314243,CYP2D6,4.9620643,4.7965336,4.81463575,5.1111,0.018102169,-0.16553068
fit,OCNT-2328835,CYP2D6,5.580223,4.8402367,5.467525,5.69472725,0.62728834,-0.7399864
fit,OCNT-2316262,CYP2D6,5.0431056,4.9793987,4.95208925,5.12708025,0.0,-0.063706875
fit,OCNT-2312168,CYP2C9,5.211141,5.0393715,5.05947575,5.338662,0.020104408,-0.17176962
fit,OCNT-2312168,CYP3A4,4.5516176,4.5169835,4.47275575,4.687128,0.0,-0.034634113
fit,OCNT-2316703,CYP1A2,5.586411,4.8245983,5.492937,5.681855,0.6683388,-0.7618127
fit,OCNT-2308476,CYP1A2,4.3862596,4.4992642,4.13971175,4.7220675,0.0,0.113004684
fit,OCNT-2308476,CYP2C9,3.4000318,4.3553677,1.47560975,4.109457,0.24591064,0.95533586
fit,OCNT-2315099,CYP3A4,3.7445495,3.9650733,3.35014125,4.09484,0.0,0.22052383
fit,OCNT-2316803,CYP1A2,5.8104315,5.419521,5.72334225,5.8984905,0.30382156,-0.39091063
fit,OCNT-2316803,CYP3A4,4.5536666,4.4774256,4.4302905,4.819474,0.0,-0.07624102
fit,OCNT-2314160,CYP1A2,4.8980827,4.884876,4.68701625,5.07983075,0.0,-0.013206959
fit,OCNT-2314160,CYP2D6,5.5123954,4.763309,5.408889,5.611033,0.6455798,-0.7490864
fit,OCNT-2313956,CYP2C9,5.0198402,5.004944,4.84452,5.170577,0.0,-0.014896393
fit,OCNT-2313047,CYP3A4,2.977944,3.8324077,1.20061075,3.9012405,0.0,0.8544638
fit,OCNT-2313041,CYP1A2,4.143758,4.7943993,3.8046825,4.668769,0.12563038,0.65064144
fit,OCNT-2313041,CYP2C9,5.363692,4.4893293,5.2099465,5.48273875,0.7206173,-0.87436247
fit,OCNT-2313041,CYP2D6,4.343164,4.6931176,4.21214975,4.49467075,0.19844675,0.34995365
fit,OCNT-2318152,CYP2D6,4.6498585,4.8929615,4.57741875,4.74180425,0.15115738,0.24310303
fit,OCNT-2316216,CYP3A4,2.558463,3.5463076,1.1057725,3.74803175,0.0,0.98784447
