split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.536265,1.2781181
fit,OCNT-2316304,CYP2C9,5.1066958,4.5268574,-0.5798383
fit,OCNT-2311379,CYP3A4,2.00208499,2.7592282,0.75714326
fit,OCNT-2312085,CYP1A2,6.505120845,5.40983,-1.0952907
fit,OCNT-2127780,CYP2D6,4.790040613,5.618084,0.82804346
fit,OCNT-2317505,CYP1A2,5.53182385,5.6639156,0.132092
fit,OCNT-2317505,CYP2D6,5.375135187,4.544845,-0.8302903
fit,OCNT-2314824,CYP2D6,6.174025712,5.1153884,-1.0586371
fit,OCNT-2308748,CYP1A2,4.508949242,4.0682945,-0.44065475
fit,OCNT-2308748,CYP2C9,5.175987735,4.142661,-1.0333266
fit,OCNT-2308748,CYP3A4,4.79551855,3.9289787,-0.8665397
fit,OCNT-2318037,CYP2C9,3.975019492,4.13273,0.15771055
fit,OCNT-2310181,CYP1A2,5.464100948,4.218855,-1.2452459
fit,OCNT-2313586,CYP1A2,4.87605709,4.826194,-0.04986334
fit,OCNT-2311134,CYP3A4,4.987116077,4.50062,-0.48649597
fit,OCNT-2313307,CYP3A4,4.71636974,3.44578,-1.2705896
fit,OCNT-0022269,CYP1A2,4.861767925,4.9293995,0.06763172
fit,OCNT-0022269,CYP2D6,5.655250823,5.4965763,-0.15867472
fit,OCNT-2309661,CYP1A2,5.190142685,5.5953736,0.405231
fit,OCNT-2309661,CYP2C9,5.578610865,4.9332066,-0.64540434
fit,OCNT-2309661,CYP2D6,3.403934743,4.4634495,1.0595148
fit,OCNT-2308553,CYP1A2,5.15728653,4.7894506,-0.367836
fit,OCNT-2312874,CYP2D6,4.53940235,4.63836,0.09895754
fit,OCNT-2312874,CYP3A4,4.43482326,4.064514,-0.37030888
fit,OCNT-2314812,CYP1A2,5.780750562,4.823451,-0.9572997
fit,OCNT-2314812,CYP2D6,4.377796763,4.780698,0.40290117
fit,OCNT-2315473,CYP2C9,3.819707403,5.0013084,1.181601
fit,OCNT-2310979,CYP1A2,4.711638955,5.2793055,0.56766653
fit,OCNT-2310979,CYP2C9,5.930360155,5.1554437,-0.77491665
fit,OCNT-2310979,CYP2D6,1.956848488,4.2111087,2.25426
fit,OCNT-2310979,CYP3A4,5.824724083,4.6345553,-1.1901689
fit,OCNT-2315447,CYP3A4,3.261156718,3.4261422,0.16498542
fit,OCNT-2328326,CYP2C9,4.63541701,5.402088,0.7666712
fit,OCNT-2395656,CYP3A4,3.347266452,3.7687078,0.42144132
fit,OCNT-0497719,CYP1A2,5.412951787,5.5638123,0.15086031
fit,OCNT-0497719,CYP2C9,5.696329008,5.21689,-0.47943926
fit,OCNT-0497719,CYP2D6,2.393250545,4.508055,2.1148047
fit,OCNT-2314763,CYP2C9,6.634048078,3.9135056,-2.7205424
fit,OCNT-2314763,CYP2D6,4.24919818,4.330104,0.080905914
fit,OCNT-2314763,CYP3A4,4.856294702,3.7522545,-1.1040401
fit,OCNT-2311721,CYP2C9,4.851856495,5.223142,0.37128544
fit,OCNT-2311721,CYP3A4,5.291962068,5.1205235,-0.1714387
fit,OCNT-2395427,CYP3A4,6.57682035,4.743285,-1.8335352
fit,OCNT-2309732,CYP3A4,4.253647843,4.0651073,-0.18854046
fit,OCNT-2395620,CYP3A4,5.068388083,4.7815547,-0.2868333
fit,OCNT-2395661,CYP3A4,3.803226915,4.037592,0.23436499
fit,OCNT-2311414,CYP2D6,4.303242915,5.791009,1.4877663
fit,OCNT-2318257,CYP1A2,5.716133747,4.5343485,-1.1817851
fit,OCNT-2395538,CYP3A4,4.12491944,4.7207737,0.5958543
fit,OCNT-2395616,CYP3A4,4.923024762,3.9650896,-0.9579351
fit,OCNT-2311028,CYP3A4,4.133092572,3.3747182,-0.7583742
