split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.698001,4.3736095,4.74780925,0.0,0.16413307
fit,OCNT-1685194,CYP3A4,4.278194747,4.344928,4.1447535,4.436006,0.0,0.06673288
fit,OCNT-2313970,CYP2C9,4.292589002,4.648511,3.98930975,4.722521,0.0,0.35592175
fit,OCNT-2314243,CYP2D6,4.962064125,4.809636,4.81463575,5.1111,0.0049996376,-0.15242815
fit,OCNT-2328835,CYP2D6,5.580222982,5.1387815,5.467525,5.69472725,0.32874346,-0.44144154
fit,OCNT-2316262,CYP2D6,5.043105468,4.8104315,4.95208925,5.12708025,0.14165783,-0.23267412
fit,OCNT-2312168,CYP2C9,5.211141053,4.772025,5.05947575,5.338662,0.2874508,-0.439116
fit,OCNT-2312168,CYP3A4,4.55161762,4.120872,4.47275575,4.687128,0.3518839,-0.4307456
fit,OCNT-2316703,CYP1A2,5.586410905,4.665453,5.492937,5.681855,0.82748413,-0.92095804
fit,OCNT-2308476,CYP1A2,4.386259468,4.32979,4.13971175,4.7220675,0.0,-0.05646944
fit,OCNT-2308476,CYP2C9,3.40003183,4.246231,1.47560975,4.109457,0.13677406,0.8461993
fit,OCNT-2315099,CYP3A4,3.744549413,4.811549,3.35014125,4.09484,0.71670914,1.0669997
fit,OCNT-2316803,CYP1A2,5.81043134,5.714948,5.72334225,5.8984905,0.008394241,-0.0954833
fit,OCNT-2316803,CYP3A4,4.553666823,5.197213,4.4302905,4.819474,0.37773895,0.6435466
fit,OCNT-2314160,CYP1A2,4.898082708,4.8143964,4.68701625,5.07983075,0.0,-0.08368635
fit,OCNT-2314160,CYP2D6,5.51239525,4.377287,5.408889,5.611033,1.0316019,-1.1351085
fit,OCNT-2313956,CYP2C9,5.01984021,4.703726,4.84452,5.170577,0.14079428,-0.31611443
fit,OCNT-2313047,CYP3A4,2.977944008,3.4802027,1.20061075,3.9012405,0.0,0.5022588
fit,OCNT-2313041,CYP1A2,4.14375769,4.386599,3.8046825,4.668769,0.0,0.24284124
fit,OCNT-2313041,CYP2C9,5.363691945,4.3424716,5.2099465,5.48273875,0.86747503,-1.0212202
fit,OCNT-2313041,CYP2D6,4.343164012,4.10133,4.21214975,4.49467075,0.11081982,-0.24183416
fit,OCNT-2318152,CYP2D6,4.649858287,4.7885504,4.57741875,4.74180425,0.046746254,0.1386919
fit,OCNT-2316216,CYP3A4,2.55846311,3.6800494,1.1057725,3.74803175,0.0,1.1215863
fit,OCNT-2310988,CYP1A2,5.26948247,5.36643,5.115299,5.3995325,0.0,0.09694719
fit,OCNT-2310988,CYP2D6,5.39853003,4.897603,5.2827445,5.5150105,0.38514137,-0.500927
fit,OCNT-2310988,CYP3A4,7.186665953,4.797798,7.11701925,7.2633325,2.319221,-2.3888679
fit,OCNT-2313109,CYP3A4,2.142141725,4.207392,1.05784475,3.23227175,0.97512054,2.0652504
fit,OCNT-2312868,CYP2C9,5.037214813,5.089988,4.9017455,5.15802375,0.0,0.052773476
fit,OCNT-2312658,CYP3A4,4.912909038,4.210329,4.81816675,5.04588425,0.6078377,-0.70258
fit,OCNT-2313573,CYP1A2,5.57377753,4.899059,5.462107,5.6766325,0.56304836,-0.67471886
fit,OCNT-2313573,CYP2C9,5.46376313,4.769036,5.3421705,5.5886655,0.5731349,-0.6947274
fit,OCNT-2314523,CYP3A4,3.803409853,4.699078,3.53193375,4.08768575,0.6113925,0.89566827
fit,OCNT-2316044,CYP1A2,3.042917802,3.8879547,1.27982475,3.93402775,0.0,0.845037
fit,OCNT-2316044,CYP2D6,4.201409392,4.07197,3.95004,4.31480725,0.0,-0.12943935
fit,OCNT-2314995,CYP3A4,5.388103757,4.271699,5.31592575,5.45770625,1.0442266,-1.116405
fit,OCNT-2311604,CYP2D6,4.443430293,4.436101,4.33828925,4.59444075,0.0,-0.007329464
fit,OCNT-2315233,CYP3A4,4.78964746,4.6159105,4.71975025,4.87305075,0.103839874,-0.17373705
fit,OCNT-0493312,CYP2C9,5.846211473,4.8622403,5.739996,5.95511725,0.87775564,-0.9839711
fit,OCNT-0493312,CYP2D6,2.277052242,5.0019493,1.06261875,3.7577585,1.2441907,2.7248971
fit,OCNT-2308647,CYP2D6,4.29210171,4.6233983,4.01620825,4.47437325,0.14902496,0.33129644
fit,OCNT-2311783,CYP1A2,5.76846985,5.2573276,5.680404,5.8510315,0.42307663,-0.51114225
fit,OCNT-2316131,CYP1A2,3.259691473,5.3666162,1.4471295,3.974862,1.3917542,2.1069248
fit,OCNT-2315535,CYP2D6,5.686741785,4.4367356,5.60525425,5.77274975,1.1685185,-1.2500062
fit,OCNT-2309702,CYP2D6,4.638122052,4.572565,4.4861085,4.87803925,0.0,-0.065557
fit,OCNT-2309879,CYP1A2,5.027380925,5.545539,4.854339,5.19596525,0.3495736,0.51815796
fit,OCNT-2309879,CYP2C9,5.03388115,5.4736567,4.78938875,5.24588875,0.22776794,0.43977547
fit,OCNT-2309879,CYP2D6,5.033517508,5.2352195,4.8257155,5.231299,0.003920555,0.20170212
fit,OCNT-2395288,CYP3A4,4.919013703,4.1455984,4.83572025,5.02006075,0.69012165,-0.7734151
fit,OCNT-2315758,CYP2C9,5.306912353,4.825198,5.1571605,5.449114,0.3319621,-0.48171425
fit,OCNT-2316217,CYP3A4,2.5482557,3.5252578,1.11766375,3.75621775,0.0,0.97700214
fit,OCNT-2309665,CYP1A2,5.392889668,5.3905993,5.284828,5.49828875,0.0,-0.0022902489
fit,OCNT-2309665,CYP2D6,2.102724975,4.7148433,1.0645115,3.49576325,1.21908,2.6121182
fit,OCNT-2328791,CYP1A2,4.550166535,5.435206,4.4562,4.6718135,0.76339245,0.8850393
fit,OCNT-2328791,CYP2D6,5.161966472,5.718039,5.0880665,5.237494,0.48054504,0.5560727
fit,OCNT-2309077,CYP1A2,5.30529893,4.8478603,5.171327,5.41458075,0.32346678,-0.45743847
