split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8432965,1.5851498
fit,OCNT-2316304,CYP2C9,5.1066958,4.5457683,-0.5609274
fit,OCNT-2311379,CYP3A4,2.00208499,2.9289062,0.92682123
fit,OCNT-2312085,CYP1A2,6.505120845,4.9156585,-1.5894623
fit,OCNT-2127780,CYP2D6,4.790040613,4.894339,0.10429859
fit,OCNT-2317505,CYP1A2,5.53182385,5.215907,-0.31591654
fit,OCNT-2317505,CYP2D6,5.375135187,4.662732,-0.7124033
fit,OCNT-2314824,CYP2D6,6.174025712,4.8162394,-1.3577862
fit,OCNT-2308748,CYP1A2,4.508949242,4.91511,0.40616083
fit,OCNT-2308748,CYP2C9,5.175987735,4.693285,-0.48270273
fit,OCNT-2308748,CYP3A4,4.79551855,4.230846,-0.56467247
fit,OCNT-2318037,CYP2C9,3.975019492,4.3026786,0.32765913
fit,OCNT-2310181,CYP1A2,5.464100948,4.3351946,-1.1289062
fit,OCNT-2313586,CYP1A2,4.87605709,5.3211193,0.44506216
fit,OCNT-2311134,CYP3A4,4.987116077,4.4289603,-0.55815554
fit,OCNT-2313307,CYP3A4,4.71636974,3.6099668,-1.1064029
fit,OCNT-0022269,CYP1A2,4.861767925,5.2798276,0.41805983
fit,OCNT-0022269,CYP2D6,5.655250823,5.0710855,-0.5841656
fit,OCNT-2309661,CYP1A2,5.190142685,5.3523254,0.16218281
fit,OCNT-2309661,CYP2C9,5.578610865,5.106629,-0.471982
fit,OCNT-2309661,CYP2D6,3.403934743,4.7930236,1.3890889
fit,OCNT-2308553,CYP1A2,5.15728653,5.0292635,-0.12802315
fit,OCNT-2312874,CYP2D6,4.53940235,4.949055,0.4096527
fit,OCNT-2312874,CYP3A4,4.43482326,4.0558176,-0.37900543
fit,OCNT-2314812,CYP1A2,5.780750562,5.1159062,-0.6648445
fit,OCNT-2314812,CYP2D6,4.377796763,4.8394547,0.461658
fit,OCNT-2315473,CYP2C9,3.819707403,4.2553215,0.4356141
fit,OCNT-2310979,CYP1A2,4.711638955,5.2512455,0.5396066
fit,OCNT-2310979,CYP2C9,5.930360155,4.8393917,-1.0909686
