validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.766062259674072,0.010183840991066529,0.004873964469879866,0.02047586813569069,0.944801831206989,11,0.1058388277888298,0.5222098731530878,0.6113817095756531,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.2787580490112305,0.012774965726839138,0.006517637521028519,0.02604314498603344,0.9655305008054146,11,0.13568080961704254,0.5192809253047976,0.6144697070121765,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.942483901977539,0.010830668733523919,0.004669512156397104,0.022032594308257103,0.942755066434953,11,0.11231734603643417,0.549097949820305,0.5856121182441711,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.270618438720703,0.010285431520150734,0.004397260025143623,0.02097383141517639,0.9394220639709872,11,0.10628597438335419,0.5493906105474953,0.5855283737182617,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.086410045623779,0.009374099784599377,0.004360876511782408,0.018604163080453873,0.9399753119854377,11,0.09692564606666565,0.5241756133546184,0.609458863735199,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.261402130126953,0.012174000033246113,0.0061304401606321335,0.024629179388284683,0.964841894738323,11,0.1292058378458023,0.5351276808526466,0.6011431217193604,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.425039291381836,0.011969307438539101,0.004919765517115593,0.02626768685877323,0.9564456336218109,11,0.1259279102087021,0.5360535198940485,0.6001255512237549,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.8612804412841797,0.012958921493099762,0.006349056959152222,0.026350345462560654,0.9644905023819735,11,0.1374863237142563,0.53468633037487,0.6015908122062683,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.478524923324585,0.011632077396915986,0.004943820647895336,0.025379307568073273,0.9586099336447882,11,0.12265687435865402,0.5346879077782459,0.6015749573707581,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.0929694175720215,0.011742965319262577,0.004792986437678337,0.025698702782392502,0.9545342466562481,11,0.12329968810081482,0.5356953042173616,0.6004748344421387,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.641063690185547,0.012791835703955723,0.0052616470493376255,0.02803529053926468,0.9576244439790521,11,0.13474752008914948,0.5355152679414263,0.6006564497947693,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.884568691253662,0.011300800369189812,0.005125319119542837,0.021648235619068146,0.9610199055585721,11,0.1194632351398468,0.517001168967852,0.6181782484054565,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.141521453857422,0.011154036038623883,0.0050493571907281876,0.02136731520295143,0.9598391644617532,11,0.11776688694953918,0.5209256894480109,0.6149387359619141,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.2092790603637695,0.012597490103052689,0.0051756566390395164,0.02772710472345352,0.9560484354365357,11,0.1324819177389145,0.5357923776748579,0.600378692150116,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.184835433959961,0.010497633368776871,0.004435479640960693,0.021401159465312958,0.9406195834034888,11,0.10861707478761673,0.5482011301640075,0.5865380167961121,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.05010986328125,0.012526837178574635,0.006497523747384548,0.02569388598203659,0.9635701589491359,11,0.13277535140514374,0.5399461993987376,0.5962616205215454,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.688562393188477,0.011784102768705918,0.005279252305626869,0.02345176786184311,0.9582111220520951,11,0.1242082417011261,0.530875538797052,0.6052569150924683,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.7913646697998047,0.01164192333917482,0.004806435201317072,0.02569064125418663,0.95342664113915,11,0.12209691852331161,0.5349041275915853,0.6012637615203857,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.4462757110595703,0.012451717631028725,0.0051847486756742,0.027151957154273987,0.9574931206729156,11,0.13114677369594574,0.5353819249552003,0.6007689833641052,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.59171724319458,0.012120484375463559,0.005010402761399746,0.026505958288908005,0.9558252418558916,11,0.12743571400642395,0.5352354172344966,0.600915789604187,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.3038177490234375,0.010449288413928582,0.004496104083955288,0.021017368882894516,0.9405553399570316,11,0.1081094741821289,0.5295168624190911,0.6031486988067627,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.046665668487549,0.011621817947434021,0.005177837796509266,0.023029275238513947,0.9579718240796357,11,0.12246711552143097,0.52904569713645,0.6068560481071472,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.155409336090088,0.011940836907433106,0.004933609161525965,0.026187561452388763,0.9558750522116959,11,0.1255534291267395,0.535471587035336,0.6007248759269714,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.731447219848633,0.012460188941167427,0.0063849943690001965,0.025436602532863617,0.9640756155301179,11,0.1321382075548172,0.5390759564364561,0.5972273945808411,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.480901718139648,0.011144318618880345,0.00476239575073123,0.022780004888772964,0.9426825192395158,11,0.1155610978603363,0.5523674904980266,0.5820913314819336,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.7435879707336426,0.011154111475752427,0.004825005307793617,0.02352135255932808,0.9580665069105867,11,0.11755018681287766,0.5290556237600794,0.6070705652236938,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.371902942657471,0.012949522585676743,0.005244041793048382,0.028180798515677452,0.956485828217457,11,0.13624638319015503,0.5357872746271393,0.6003161072731018,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.5844922065734863,0.01205093413691385,0.005219351500272751,0.026126058772206306,0.9594281993915745,11,0.12718206644058228,0.5351735706609089,0.6010429859161377,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.176276683807373,0.011018569582210614,0.0048567624762654305,0.02118765190243721,0.9553735685592851,11,0.11579535156488419,0.5198354484285288,0.6151378154754639,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.259188652038574,0.011791205034659935,0.004893849603831768,0.026028715074062347,0.9552288069130401,11,0.1238962858915329,0.5348196249909755,0.6013953685760498,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.542209625244141,0.01225668378274305,0.00623746681958437,0.02490917779505253,0.9641358715346748,11,0.1299881935119629,0.5313762071660028,0.6048336029052734,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.741952419281006,0.012545328588293625,0.005217105615884066,0.0273556187748909,0.9577987048578276,11,0.13217489421367645,0.5356840178558986,0.6004383563995361,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.187437057495117,0.01286589726905687,0.005204842891544104,0.028287509456276894,0.9563857798337924,11,0.13535237312316895,0.5365135493000462,0.5996538400650024,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.682417869567871,0.011493751780198647,0.005291367881000042,0.022521615028381348,0.9614074790043662,11,0.12155196815729141,0.5273888270269533,0.6086893081665039,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.0884246826171875,0.010446119123207165,0.004231363534927368,0.021682817488908768,0.937826680126214,11,0.1077631413936615,0.5561157448844247,0.5778571367263794,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.088054180145264,0.01169201359252794,0.005196502432227135,0.023193206638097763,0.9553934572448606,11,0.12287520617246628,0.5220230771528049,0.6129918098449707,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.4541866779327393,0.011118771509336068,0.004675334319472313,0.023875873535871506,0.9549609332628577,11,0.11679791659116745,0.5332643778175363,0.6029478907585144,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.035210609436035,0.011074184441076352,0.004969920497387648,0.021119795739650726,0.9595151153347179,11,0.11688432097434998,0.5303396999759995,0.605383038520813,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.849778175354004,0.009783729911850525,0.003984200768172741,0.019924063235521317,0.9347786895836474,11,0.10060184448957443,0.5543982616394145,0.5798751711845398,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.443276405334473,0.011528868229197098,0.006116572767496109,0.023516789078712463,0.9613352223807532,11,0.12191417813301086,0.541505654772665,0.5946103930473328,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.8823442459106445,0.009419090115533902,0.004181216936558485,0.018516741693019867,0.936978435947353,11,0.09708032757043839,0.50470170070441,0.6242145299911499,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.920150279998779,0.011285128072904183,0.005051589570939541,0.021804548799991608,0.9574932049347118,11,0.11885976791381836,0.5112963620155999,0.6220828890800476,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.329493522644043,0.012242562138544156,0.006300670560449362,0.02502315677702427,0.9644124650993872,11,0.12987567484378815,0.5383525785963247,0.5980101227760315,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.536725044250488,0.010199708865092827,0.004785451572388411,0.020542537793517113,0.9431485049168812,11,0.1058182418346405,0.5226648438506443,0.610295295715332,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.32968807220459,0.012751685456441475,0.006636282429099083,0.026016414165496826,0.965173989344235,11,0.13538354635238647,0.5300243724728716,0.6063587665557861,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.529916763305664,0.011085599661873414,0.0049515082500875,0.021412424743175507,0.9575852808697513,11,0.11676947772502899,0.5167770137675125,0.6178039312362671,False,not_selected
