split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6666136,1.62139275,3.98681775,0.67979574,1.4084668
fit,OCNT-2316304,CYP2C9,5.1066958,4.40039,4.913309,5.26874175,0.51291895,-0.7063055
fit,OCNT-2311379,CYP3A4,2.00208499,2.5294623,1.03790225,3.16869275,0.0,0.52737737
fit,OCNT-2312085,CYP1A2,6.505120845,5.214193,6.42238775,6.58652075,1.2081947,-1.2909279
fit,OCNT-2127780,CYP2D6,4.790040613,5.1477056,4.7061975,4.870665,0.27704048,0.35766506
fit,OCNT-2317505,CYP1A2,5.53182385,5.248097,5.432236,5.63177075,0.18413925,-0.2837267
fit,OCNT-2317505,CYP2D6,5.375135187,4.375472,5.31237975,5.4444905,0.93690777,-0.99966335
fit,OCNT-2314824,CYP2D6,6.174025712,5.212679,6.0880165,6.269615,0.8753376,-0.9613466
fit,OCNT-2308748,CYP1A2,4.508949242,4.5417366,4.2942295,4.8146065,0.0,0.032787323
fit,OCNT-2308748,CYP2C9,5.175987735,4.098226,4.9649705,5.390496,0.8667445,-1.0777617
fit,OCNT-2308748,CYP3A4,4.79551855,4.058406,4.72169,4.885709,0.6632843,-0.7371125
fit,OCNT-2318037,CYP2C9,3.975019492,4.234842,3.50013075,4.65041475,0.0,0.25982237
fit,OCNT-2310181,CYP1A2,5.464100948,3.7145197,5.37307075,5.552534,1.658551,-1.7495811
fit,OCNT-2313586,CYP1A2,4.87605709,4.6599417,4.70736875,5.0401085,0.047427177,-0.21611547
fit,OCNT-2311134,CYP3A4,4.987116077,4.4181066,4.9417585,5.03570025,0.5236521,-0.5690093
fit,OCNT-2313307,CYP3A4,4.71636974,3.3989835,4.62340675,4.8564635,1.2244234,-1.3173862
fit,OCNT-0022269,CYP1A2,4.861767925,4.6689806,4.7202285,4.974073,0.051248074,-0.19278717
fit,OCNT-0022269,CYP2D6,5.655250823,5.195424,5.54252775,5.77266725,0.3471036,-0.45982695
fit,OCNT-2309661,CYP1A2,5.190142685,5.8387294,5.031594,5.31105975,0.5276694,0.64858675
fit,OCNT-2309661,CYP2C9,5.578610865,5.250372,5.443783,5.6954195,0.19341087,-0.32823896
fit,OCNT-2309661,CYP2D6,3.403934743,4.6845727,1.21456475,4.191971,0.49260187,1.280638
fit,OCNT-2308553,CYP1A2,5.15728653,4.4895077,5.04877525,5.247212,0.5592675,-0.66777897
fit,OCNT-2312874,CYP2D6,4.53940235,5.0553226,4.425242,4.69564875,0.35967398,0.51592016
fit,OCNT-2312874,CYP3A4,4.43482326,4.8393188,4.341207,4.60483075,0.23448801,0.40449572
fit,OCNT-2314812,CYP1A2,5.780750562,5.3380136,5.68059,5.883413,0.3425765,-0.4427371
fit,OCNT-2314812,CYP2D6,4.377796763,5.18145,4.24385375,4.4990965,0.6823535,0.80365324
fit,OCNT-2315473,CYP2C9,3.819707403,4.347433,3.35543275,4.35248375,0.0,0.5277257
fit,OCNT-2310979,CYP1A2,4.711638955,5.4085693,4.524571,4.929595,0.47897434,0.6969304
fit,OCNT-2310979,CYP2C9,5.930360155,5.025799,5.8122535,6.05240675,0.7864547,-0.9045615
fit,OCNT-2310979,CYP2D6,1.956848488,4.6134524,1.048015,3.29992,1.3135324,2.6566038
fit,OCNT-2310979,CYP3A4,5.824724083,4.5900884,5.76736875,5.8805925,1.1772804,-1.2346358
