split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493664,CYP2D6,4.995767028,4.124876851677525,4.794946,5.11813425,0.670069148322475,-0.870890176322475,4.126227706666667,0.8695393213333338,-0.005403419956564903,0.25
fit,OCNT-0493664,CYP3A4,2.214196058,3.9926447613329854,1.0703115,3.59595975,0.3966850113329854,1.7784487033329852,4.0493047466666665,-1.8351086886666663,-0.22663994133472443,0.25
fit,OCNT-2308676,CYP2D6,4.945531675,4.603964007511913,4.7788175,5.062432,0.17485349248808646,-0.34156766748808653,4.582941186666667,0.36259048833333285,0.08409128338098526,0.25
fit,OCNT-2318036,CYP2C9,5.014080273,4.641465524199129,4.87423775,5.13994475,0.2327722258008711,-0.37261474880087153,4.648099719999999,0.3659805530000009,-0.026536783203482628,0.25
fit,OCNT-2318036,CYP3A4,4.861748142,4.136593350540314,4.7602695,4.99656825,0.6236761494596861,-0.7251547914596861,4.130768253333334,0.7309798886666661,0.02330038882791996,0.25
fit,OCNT-2312444,CYP3A4,4.710454785,4.377390537574583,4.626857,4.81644775,0.24946646242541703,-0.3330642474254164,4.3751314,0.3353233849999997,0.009036550298333168,0.25
fit,OCNT-2315640,CYP1A2,5.14686754,5.121386790170343,5.03920325,5.23389075,0.0,-0.02548074982965698,5.174250406666667,-0.02738286666666756,-0.21145446598529816,0.25
fit,OCNT-2312737,CYP2C9,3.2192687,4.301196660792413,1.4088535,3.9985225,0.3026741607924128,1.0819279607924126,4.32454844,-1.1052797399999998,-0.09340711683034897,0.25
fit,OCNT-2309551,CYP3A4,2.093231042,3.0531336147307457,1.05174475,3.216731,0.0,0.9599025727307455,3.054746,-0.961514958,-0.006449541077017784,0.25
fit,OCNT-2314804,CYP1A2,5.844491977,5.420658723169813,5.74154475,5.949471,0.32088602683018674,-0.42383325383018633,5.37492076,0.4695712169999995,0.18295185267925262,0.25
fit,OCNT-2314804,CYP2C9,6.04096778,4.959922834405414,5.9127185,6.1714995,0.9527956655945866,-1.081044945594586,4.975503866666666,1.0654639133333337,-0.06232412904500961,0.25
fit,OCNT-2314804,CYP2D6,4.548551055,4.29333266088317,4.45543,4.705037,0.16209733911682989,-0.25521839411683,4.29343836,0.2551126950000002,-0.0004227964673191309,0.25
fit,OCNT-2313203,CYP2C9,3.237929513,4.110958917589374,1.45827275,4.00912675,0.1018321675893743,0.8730294045893743,4.10952954,-0.8716000269999995,0.005717510357499123,0.25
fit,OCNT-2313203,CYP3A4,3.151742175,3.399004448348299,1.25141975,3.9747605,0.0,0.2472622733482992,3.40269036,-0.25094818499999993,-0.01474364660680294,0.25
fit,OCNT-2318153,CYP2C9,5.06948446,4.46468292093736,4.91377275,5.2142205,0.4490898290626397,-0.60480153906264,4.471767906666667,0.5977165533333331,-0.028339942917227745,0.25
fit,OCNT-2308866,CYP1A2,4.71698677,4.8356319216436745,4.5006475,4.993365,0.0,0.1186451516436744,4.863925313333333,-0.14693854333333256,-0.11317356675863266,0.25
fit,OCNT-2318260,CYP2D6,2.638721835,4.447533723290409,1.132835,3.91181275,0.5357209732904087,1.8088118882904087,4.401980713333334,-1.7632588783333336,0.18221203982830048,0.25
fit,OCNT-2312726,CYP3A4,3.570273268,3.493068615166294,3.040665,3.972973,0.0,-0.07720465283370626,3.478531986666667,0.09174128133333337,0.05814651399850845,0.25
fit,OCNT-2314683,CYP1A2,2.710978327,5.513399151983284,1.1105235,3.82217125,1.6912279019832845,2.8024208249832845,5.496756899999999,-2.7857785729999995,0.0665690079331398,0.25
fit,OCNT-2316767,CYP3A4,4.897643767,4.152511146433222,4.805499,5.02396775,0.6529878535667786,-0.7451326205667783,4.123578986666667,0.7740647803333331,0.11572863906621933,0.25
fit,OCNT-2311213,CYP2C9,4.623044613,4.445003048136676,4.1088525,5.30371925,0.0,-0.17804156486332445,4.495563213333333,0.12748139966666727,-0.20224066078662872,0.25
fit,OCNT-2313761,CYP2D6,4.570598765,5.043515822759335,4.43116625,4.85108425,0.1924315727593342,0.4729170577593349,5.028382566666667,-0.4577838016666673,0.06053302437067032,0.25
fit,OCNT-2395493,CYP3A4,4.056752767,4.09378344423238,3.83637925,4.23487425,0.0,0.03703067723238007,4.107749786666667,-0.05099701966666714,-0.055865369737148285,0.25
fit,OCNT-2317222,CYP3A4,4.241698605,4.497407408144631,4.06767925,4.5037485,0.0,0.25570880314463107,4.5098315399999995,-0.2681329349999997,-0.04969652742147446,0.25
fit,OCNT-2310864,CYP2D6,6.555268827,4.423163512912494,6.414009,6.702482,1.9908454870875056,-2.1321053140875055,4.399639606666667,2.155629220333333,0.0940956249833107,0.25
fit,OCNT-2395502,CYP3A4,3.70184245,3.6048980375643382,3.22780525,4.0534535,0.0,-0.09694441243566176,3.6394023133333335,0.06244013666666648,-0.13801710307598114,0.25
fit,OCNT-2309897,CYP1A2,3.631932888,4.926393516604168,3.00118925,4.1125205,0.8138730166041688,1.2944606286041682,4.930803326666666,-1.298870438666666,-0.017639240249991417,0.25
fit,OCNT-2395573,CYP3A4,4.205072515,3.9435700008875445,3.98370625,4.4418975,0.0401362491124555,-0.26150251411245584,3.9427037866666668,0.2623687283333336,0.0034648568835109472,0.25
fit,OCNT-2315873,CYP2C9,5.565423,4.44466692727053,5.4516795,5.66933425,1.0070125727294696,-1.1207560727294696,4.467488999999999,1.0979340000000013,-0.09128829091787338,0.25
fit,OCNT-2395353,CYP3A4,4.885709995,4.165338620882758,4.79959775,4.99209125,0.6342591291172424,-0.7203713741172422,4.146655133333334,0.7390548616666663,0.07473395019769669,0.25
fit,OCNT-0494811,CYP2D6,4.703618768,4.67953789216199,4.55800325,4.88746075,0.0,-0.024080875838009774,4.663659026666666,0.03995974133333391,0.06351546198129654,0.25
fit,OCNT-2311399,CYP1A2,5.458028618,5.637884174911269,5.32738875,5.56715075,0.07073342491126944,0.17985555691126898,5.613878633333334,-0.15585001533333376,0.09602216631174088,0.25
fit,OCNT-2308944,CYP2C9,4.33237451,5.077318858821257,4.022983,4.72184625,0.3554726088212572,0.7449443488212566,5.105099233333333,-0.772724723333333,-0.11112149804830551,0.25
fit,OCNT-2395435,CYP3A4,2.180110838,3.2314000066957744,1.0534495,3.53114625,0.0,1.0512891686957744,3.2195301533333334,-1.0394193153333333,0.04747941344976425,0.25
fit,OCNT-2310641,CYP3A4,3.49645816,4.284056964996983,2.10261975,4.03444,0.24961696499698327,0.7875988049969833,4.244455426666667,-0.7479972666666668,0.15840615332126617,0.25
fit,OCNT-2313808,CYP1A2,4.187514473,4.687341969665632,3.8735595,4.5992575,0.08808446966563199,0.499827496665632,4.65512836,-0.46761388699999973,0.128854438662529,0.25
fit,OCNT-2313808,CYP2D6,6.255231015,4.9320722349072295,6.1530785,6.35939225,1.2210062650927709,-1.3231587800927702,4.879471333333333,1.3757596816666666,0.21040360629558563,0.25
fit,OCNT-2308915,CYP2C9,5.155332777,4.6240479508418515,4.89492875,5.35385225,0.27088079915814856,-0.5312848261581484,4.629030039999999,0.5263027370000009,-0.019928356632590294,0.25
fit,OCNT-2308915,CYP2D6,5.561224163,4.754228329894815,5.4295745,5.68472375,0.6753461701051853,-0.8069958331051854,4.73914766,0.8220765029999999,0.060322679579257965,0.25
fit,OCNT-2309689,CYP3A4,5.395813947,5.007851405234831,5.34447375,5.44837675,0.3366223447651686,-0.38796254176516864,5.020827893333333,0.3749860536666665,-0.051905952394008636,0.25
fit,OCNT-2313632,CYP2C9,3.303955812,4.271624892643431,1.3507165,4.0469815,0.22464339264343103,0.9676690806434314,4.281903853333334,-0.9779480413333337,-0.04111584275960922,0.25
fit,OCNT-2313018,CYP3A4,2.191223905,4.583967871385217,1.08875775,3.23276525,1.3512026213852169,2.3927439663852166,4.5666275,-2.375403595,0.06936148554086685,0.25
fit,OCNT-2318216,CYP1A2,5.420178495,5.432537983384538,5.1846175,5.62891875,0.0,0.012359488384538153,5.4507273000000005,-0.030548805000000456,-0.07275726646184921,0.25
fit,OCNT-2318216,CYP2C9,5.540528757,5.311468512644029,5.452371,5.629044,0.14090248735597122,-0.2290602443559706,5.306303819999999,0.23422493700000047,0.020658770576119423,0.25
fit,OCNT-2318216,CYP2D6,4.477070882,4.689474861089578,4.303535,4.726608,0.0,0.21240397908957842,4.70116824,-0.22409735800000075,-0.0467735156416893,0.25
fit,OCNT-2318388,CYP2C9,4.445425165,4.4373155047463,4.1673725,4.7926145,0.0,-0.008109660253699857,4.384225606666666,0.06119955833333357,0.21235959231853485,0.25
fit,OCNT-2318388,CYP3A4,4.361907122,4.0478291790984455,4.26369525,4.50867075,0.21586607090155407,-0.31407794290155433,4.025443706666667,0.33646341533333324,0.08954188972711563,0.25
fit,OCNT-2314527,CYP3A4,2.377254123,3.7114546183640784,1.07510525,3.65714325,0.05431136836407857,1.3342004953640783,3.682704606666667,-1.3054504836666667,0.11500004678964615,0.25
fit,OCNT-2312755,CYP1A2,4.98014009,4.84986209839661,4.807246,5.144888,0.0,-0.13027799160339004,4.890586573333334,0.08955351666666633,-0.16289789974689484,0.25
fit,OCNT-2312755,CYP2C9,5.049355885,4.732187989641231,4.8870965,5.2209735,0.1549085103587693,-0.3171678953587689,4.695062793333333,0.35429309166666645,0.14850078523159027,0.25
fit,OCNT-2312755,CYP3A4,4.713501417,4.246277060912564,4.61847525,4.87691375,0.3721981890874364,-0.46722435608743584,4.243473546666666,0.4700278703333334,0.011214056983590126,0.25
fit,OCNT-2313294,CYP2D6,4.951603272,4.684824559700214,4.75698925,5.15414825,0.07216469029978612,-0.2667787122997858,4.695995086666667,0.2556081853333332,-0.044682107865810394,0.25
fit,OCNT-2311159,CYP1A2,3.81494932,4.518524540234887,3.312918,4.40294325,0.11558129023488739,0.703575220234887,4.573943586666667,-0.7589942666666669,-0.22167618572711945,0.25
fit,OCNT-2311913,CYP1A2,5.423836712,5.516244216744884,5.30748575,5.5273905,0.0,0.0924075047448838,5.549856233333333,-0.12601952133333327,-0.1344480663537979,0.25
fit,OCNT-2311913,CYP2D6,4.967951262,4.577701569460041,4.7934425,5.1077425,0.21574093053995913,-0.39024969253995856,4.588367006666667,0.3795842553333326,-0.042661748826503754,0.25
fit,OCNT-2309936,CYP2C9,3.993005258,4.923797537349043,3.4941505,4.3603955,0.5634020373490429,0.9307922793490429,4.96545256,-0.972447302,-0.16662009060382843,0.25
fit,OCNT-2309936,CYP2D6,4.480524932,4.977676202199401,4.39290275,4.61905475,0.3586214521994009,0.4971512701994012,5.002040813333334,-0.5215158813333343,-0.09745844453573227,0.25
fit,OCNT-2316257,CYP3A4,3.104530867,3.397702951263502,1.43558225,3.90323525,0.0,0.29317208426350216,3.371341953333333,-0.26681108633333306,0.10544399172067642,0.25
fit,OCNT-2395484,CYP3A4,3.601665152,3.8688222446530327,3.12064825,4.0080045,0.0,0.2671570926530329,3.8517656733333334,-0.2501005213333336,0.06822628527879715,0.25
fit,OCNT-2311937,CYP2D6,4.555822607,4.876654038185881,4.475569,4.6645065,0.2121475381858815,0.32083143118588175,4.864651173333334,-0.3088285663333341,0.04801145941019058,0.25
fit,OCNT-2313421,CYP2C9,4.422366165,4.62471406066396,4.19002775,4.72247625,0.0,0.2023478956639604,4.6335931466666676,-0.21122698166666787,-0.035516344010829926,0.25
fit,OCNT-2313421,CYP3A4,4.36320036,4.126258611032194,4.20184975,4.60460675,0.07559113896780634,-0.23694174896780673,4.122401286666667,0.24079907333333317,0.015429297462105751,0.25
fit,OCNT-2311765,CYP2D6,5.286155895,4.34242860188863,5.16015225,5.39927475,0.8177236481113708,-0.9437272931113707,4.370982346666667,0.9151735483333336,-0.11421497911214828,0.25
fit,OCNT-2395709,CYP3A4,1.959712167,3.942029290263556,1.044615,3.13840225,0.8036270402635561,1.9823171232635561,3.9661787733333336,-2.0064666063333334,-0.09659793227910995,0.25
fit,OCNT-2313603,CYP3A4,4.36293801,3.8078014698730707,4.28037725,4.4802045,0.47257578012692925,-0.555136540126929,3.817583,0.5453550099999998,-0.03912612050771713,0.25
fit,OCNT-2395325,CYP3A4,4.8886919,4.644774246681771,4.80924875,4.98392675,0.1644745033182291,-0.24391765331822945,4.65765346,0.23103844000000073,-0.051516853272914886,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.956263812334568,3.35014125,4.09484,0.0,0.21171439933456782,3.934833906666667,-0.19028449366666678,0.08571962267160416,0.25
fit,OCNT-2314032,CYP1A2,5.142250608,5.002280334250945,5.022046,5.2390925,0.019765665749054584,-0.13997027374905535,4.979599893333334,0.16265071466666647,0.09072176367044449,0.25
fit,OCNT-2317673,CYP1A2,4.7768957,5.288987753139244,4.564995,5.02174325,0.26724450313924386,0.5120920531392441,5.322897986666666,-0.5460022866666661,-0.1356409341096878,0.25
fit,OCNT-2317673,CYP2D6,4.336998753,4.943803820887781,4.157745,4.46546,0.4783438208877806,0.6068050678877812,4.961318100000001,-0.624319347000001,-0.07005711644887924,0.25
fit,OCNT-2317673,CYP3A4,4.723838533,4.938879908118929,4.64103725,4.8396535,0.09922640811892958,0.21504137511892907,4.9639358399999995,-0.2400973069999992,-0.10022372752428055,0.25
fit,OCNT-2312404,CYP1A2,5.179183587,4.831643165177814,5.018705,5.3023035,0.18706183482218552,-0.3475404218221856,4.845751366666667,0.3334322203333331,-0.056432805955410004,0.25
