split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.5730276,3.23801925,4.039866,0.53316164,0.89076996
fit,OCNT-2308997,CYP2C9,5.454204,5.5295925,5.28290275,5.6183015,0.0,0.07538843
fit,OCNT-2308997,CYP3A4,5.470329,5.510744,5.41403775,5.52576125,0.0,0.040415287
fit,OCNT-2310359,CYP1A2,4.893008,4.910971,4.67465325,5.12567925,0.0,0.017962933
fit,OCNT-2315747,CYP3A4,5.4058666,4.458517,5.34197175,5.4722525,0.8834548,-0.94734955
fit,OCNT-2315156,CYP1A2,5.79269,4.867755,5.6672255,5.914555,0.7994704,-0.92493486
fit,OCNT-2317197,CYP2D6,5.152436,4.843828,5.00385475,5.255081,0.16002655,-0.30860758
fit,OCNT-2308576,CYP2C9,5.143537,5.015501,4.9959725,5.25202125,0.0,-0.12803602
fit,OCNT-2308576,CYP3A4,4.777893,4.718339,4.7156395,4.85756425,0.0,-0.0595541
fit,OCNT-2313642,CYP3A4,4.784949,3.9496408,4.69492925,4.9180425,0.7452884,-0.8353081
fit,OCNT-2316821,CYP3A4,4.3255177,4.1778975,4.15360625,4.656526,0.0,-0.1476202
fit,OCNT-2314354,CYP3A4,2.0328329,3.6584861,1.046926,3.36917725,0.2893088,1.6256533
fit,OCNT-2313683,CYP2D6,4.2491336,4.516514,4.04441325,4.3682065,0.14830732,0.26738024
fit,OCNT-2313039,CYP2C9,4.5822525,4.7063007,4.38368675,4.8216295,0.0,0.12404823
fit,OCNT-2317981,CYP2D6,4.2514725,4.9873095,4.090875,4.40836875,0.57894087,0.735837
fit,OCNT-2316912,CYP2C9,4.33053,4.222335,4.03370625,4.74415375,0.0,-0.108195305
fit,OCNT-2315846,CYP3A4,4.547198,4.14988,4.46011975,4.69087075,0.3102398,-0.3973179
fit,OCNT-2309075,CYP3A4,4.580574,4.025574,4.44801675,4.82639475,0.42244244,-0.5549998
fit,OCNT-2313475,CYP2C9,5.6736474,4.8996696,5.5626675,5.77893575,0.6629977,-0.77397776
fit,OCNT-0477587,CYP2D6,5.183893,4.9953513,5.06567975,5.2864215,0.070328236,-0.18854189
fit,OCNT-2311821,CYP2C9,4.413011,5.0756817,4.037577,4.9439785,0.13170338,0.6626706
fit,OCNT-2316068,CYP1A2,4.889405,5.196744,4.706477,5.07665725,0.12008667,0.3073392
fit,OCNT-2315833,CYP3A4,2.0258515,3.4819808,1.04814125,3.34899,0.13299084,1.4561293
fit,OCNT-2311317,CYP2D6,4.358981,4.6509666,4.27994275,4.45710725,0.19385958,0.2919855
fit,OCNT-2309871,CYP1A2,5.85201,4.477002,5.6898695,5.991091,1.2128673,-1.3750076
fit,OCNT-2309871,CYP2D6,5.2513494,4.559038,5.09479975,5.370016,0.53576136,-0.6923113
fit,OCNT-2313597,CYP2C9,4.121855,4.601674,3.769486,4.5374025,0.06427145,0.4798193
fit,OCNT-2328352,CYP2C9,3.938473,4.4455476,3.457225,4.42948925,0.016058445,0.5070746
fit,OCNT-2328352,CYP3A4,3.925885,4.1962,3.65750525,4.1526315,0.04356861,0.27031493
fit,OCNT-2310684,CYP1A2,4.9028563,4.777467,4.691437,5.1296805,0.0,-0.12538958
fit,OCNT-2314662,CYP1A2,4.906514,4.917508,4.67721975,5.14382,0.0,0.0109939575
fit,OCNT-2395693,CYP3A4,3.5094726,3.5341854,2.83485825,3.98701925,0.0,0.024712801
fit,OCNT-2313465,CYP2D6,5.538714,4.504313,5.4355885,5.6497825,0.93127537,-1.0344009
fit,OCNT-2309989,CYP3A4,3.8602233,3.5483236,3.45811775,4.13208925,0.0,-0.31189966
fit,OCNT-2395289,CYP3A4,2.655531,4.4759545,1.110109,3.7899035,0.68605113,1.8204236
fit,OCNT-2308632,CYP1A2,4.8763185,5.00326,4.69238525,5.05044675,0.0,0.12694168
fit,OCNT-2395367,CYP3A4,5.1049557,3.8981357,5.02669875,5.19743125,1.1285629,-1.20682
fit,OCNT-1911800,CYP1A2,5.145131,5.2661915,5.00457475,5.263734,0.0024576187,0.12106037
fit,OCNT-1911800,CYP2D6,5.785332,4.750267,5.720066,5.853622,0.96979904,-1.0350652
fit,OCNT-2316358,CYP1A2,2.0320005,4.2280264,1.06243825,3.16765875,1.0603676,2.1960258
fit,OCNT-2316358,CYP3A4,3.96192,3.8413706,3.632324,4.16564525,0.0,-0.12054944
fit,OCNT-2317442,CYP3A4,4.721941,3.9347641,4.600877,4.9058775,0.66611266,-0.78717685
fit,OCNT-2315739,CYP2D6,4.8288856,4.807644,4.64637075,5.02775075,0.0,-0.021241665
fit,OCNT-2310970,CYP3A4,2.3194122,3.720564,1.05833175,3.65086,0.06970382,1.4011517
fit,OCNT-2395741,CYP3A4,3.7864778,4.683142,3.33039775,4.089336,0.59380627,0.8966644
fit,OCNT-2309502,CYP1A2,5.1585674,4.5405807,5.028146,5.2581715,0.48756504,-0.6179867
fit,OCNT-2309502,CYP2C9,5.3435035,5.218768,5.2152895,5.44797425,0.0,-0.124735355
fit,OCNT-2309502,CYP2D6,3.393217,4.387768,1.22723475,4.22780225,0.15996552,0.9945507
fit,OCNT-2309502,CYP3A4,4.9233537,4.576912,4.86592775,4.9826445,0.28901577,-0.34644175
fit,OCNT-2314321,CYP1A2,4.9225464,4.2044997,4.74416725,5.0904285,0.5396676,-0.71804667
fit,OCNT-2314321,CYP2C9,4.8435464,4.53146,4.651229,5.034983,0.1197691,-0.31208658
fit,OCNT-2314321,CYP3A4,4.7617435,3.7381284,4.69404925,4.843835,0.95592093,-1.0236151
fit,OCNT-2313046,CYP2D6,4.948982,5.1496186,4.80290625,5.08192075,0.067698,0.20063686
fit,OCNT-2316676,CYP1A2,7.7825813,5.00891,7.7012585,7.8650705,2.6923485,-2.7736712
fit,OCNT-2316676,CYP2D6,5.5306253,5.113469,5.41487525,5.648039,0.3014059,-0.41715622
fit,OCNT-2315611,CYP2C9,4.695938,4.6566124,4.48537025,4.91068,0.0,-0.039325714
fit,OCNT-2310549,CYP3A4,4.6009035,3.9502106,4.45383875,4.89922125,0.50362825,-0.65069294
fit,OCNT-2395710,CYP3A4,2.4490736,3.360015,1.127751,3.67143675,0.0,0.91094136
fit,OCNT-2309686,CYP3A4,4.9402547,3.9485626,4.8653495,5.02447175,0.9167867,-0.99169207
fit,OCNT-2395591,CYP3A4,4.7258167,4.306901,4.6391105,4.8555175,0.3322096,-0.41891575
fit,OCNT-2317469,CYP3A4,4.1017118,3.9512384,3.885878,4.330765,0.0,-0.15047336
fit,OCNT-2309623,CYP1A2,3.7749603,4.752757,3.23177225,4.2405265,0.5122304,0.9777968
fit,OCNT-2309623,CYP2C9,4.219964,4.60406,3.87800325,4.69289075,0.0,0.38409615
fit,OCNT-0498030,CYP1A2,5.100591,5.2541757,4.88077725,5.2876495,0.0,0.15358448
fit,OCNT-0498030,CYP2D6,4.283116,4.424264,4.12727725,4.43468875,0.0,0.14114809
fit,OCNT-0498030,CYP3A4,5.0253277,4.8796406,4.96675875,5.093272,0.08711815,-0.1456871
fit,OCNT-2395716,CYP3A4,4.1838703,3.254201,3.988209,4.459115,0.7340081,-0.9296694
fit,OCNT-2316803,CYP1A2,5.8104315,5.561002,5.72334225,5.8984905,0.16234064,-0.2494297
fit,OCNT-2316803,CYP3A4,4.5536666,4.869484,4.4302905,4.819474,0.050009727,0.31581736
fit,OCNT-2312757,CYP3A4,2.6000977,3.9320138,1.116073,3.7810305,0.15098333,1.3319161
fit,OCNT-2310335,CYP2C9,3.8895605,4.3950586,3.26119475,4.26022875,0.13483,0.5054982
fit,OCNT-2308571,CYP1A2,5.564724,5.429393,5.4222075,5.69536475,0.0,-0.13533115
fit,OCNT-2308571,CYP2C9,4.8261466,5.124338,4.66489875,5.02616225,0.098176,0.29819155
fit,OCNT-2308571,CYP2D6,4.360275,4.4238863,4.22812375,4.4792115,0.0,0.06361151
fit,OCNT-2311061,CYP1A2,5.8883176,5.0352955,5.72490975,6.05835775,0.6896143,-0.8530221
fit,OCNT-2328635,CYP2D6,4.753405,4.731037,4.61025625,4.91306425,0.0,-0.022367954
fit,OCNT-2311281,CYP2C9,4.173087,4.916458,3.7778455,4.7308445,0.18561363,0.743371
fit,OCNT-2310823,CYP3A4,3.2065914,3.5308783,1.80385175,3.88065375,0.0,0.32428694
fit,OCNT-2315259,CYP1A2,5.134227,5.480111,5.01004275,5.22592125,0.25418997,0.34588432
fit,OCNT-2315259,CYP2D6,2.0440488,4.6207776,1.053168,3.20740475,1.4133728,2.5767288
fit,OCNT-2317123,CYP2C9,4.7921247,4.678907,4.5280215,5.06651175,0.0,-0.11321783
fit,OCNT-2317123,CYP3A4,4.856157,4.1140275,4.77400925,4.96031075,0.6599817,-0.7421293
fit,OCNT-2318169,CYP3A4,4.099458,3.2189646,3.8783675,4.29323725,0.65940285,-0.88049364
fit,OCNT-2395669,CYP3A4,4.5713077,4.0068636,4.47572475,4.706904,0.4688611,-0.56444407
fit,OCNT-2315988,CYP2D6,4.4198427,4.560961,4.28903325,4.57318525,0.0,0.14111805
fit,OCNT-2315988,CYP3A4,4.392342,3.6433325,4.2455765,4.58504475,0.6022439,-0.7490096
fit,OCNT-2318569,CYP1A2,5.4561086,5.536141,5.29155675,5.5993615,0.0,0.08003235
fit,OCNT-2318569,CYP2D6,4.9188495,5.009914,4.76108625,5.06421275,0.0,0.09106445
fit,OCNT-2314395,CYP2D6,5.719939,4.9179277,5.580378,5.8557025,0.6624503,-0.8020115
fit,OCNT-2313833,CYP1A2,2.738525,3.8575616,1.17873675,3.83445925,0.023102283,1.1190367
